Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:5aAHai9OzUlkYPk2TJ4LLp,Wagon Wheel,O.C.M.S.,Old Crow Medicine Show,9c17f1f2e96c4157bb477349e34f8128,2025-05-14T03:46:13Z,"Because my entire life is running from the cold up in New England, and hoping for Raleigh so I can see my baby (the North Carolina Tar Heels) tonight. It’s about the long road we take to get there, through the ACC and other schools (Tennessee, Villanova), and about how the journey is depressing and meandering at times but you never give up. We all just want to die free (with another national championship) in North Carolina. ",b41f49785f054bcda491fe37e4d3479f,Yes
spotify:track:65m3XlmjBPioRtWxmdyIDB,Spitfire,"Always Outnumbered, Never Outgunned",The Prodigy,0995932416ce4af9b949fac7734be106,2025-05-12T21:46:20Z,"The unrivalled best player intros song of all time. For the Calgary Flames (2004-2009, 2021-22)",b41f49785f054bcda491fe37e4d3479f,No
spotify:track:6JymsaWDHk2Yj4e0yNBIFH,Jump Around,House of Pain (Fine Malt Lyrics),House Of Pain,06338fd346b14d07bf620ffc7c168c93,2025-05-12T21:33:24Z,"I wanted to one of my Badgers' fight songs, but Spotify didn't have any good versions. So, I'm the going with this new Camp Randall tradition instead. ",b41f49785f054bcda491fe37e4d3479f,Yes
spotify:track:6KgBpzTuTRPebChN0VTyzV,Good as Hell,Cuz I Love You (Super Deluxe),Lizzo,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-05-14T01:51:38Z,"Knicks fans, how you feelin'? Feelin' good as hell!",b41f49785f054bcda491fe37e4d3479f,Yes
spotify:track:6lUXneXZ9jc3HSMHgd8oqh,How Can You Mend a Broken Heart,Let's Stay Together,Al Green,1b8bcdc619e247c59d2db143ba47b97b,2025-05-13T22:25:39Z,Perfect representation of what I ask myself every year in October after 162 games of getting my hopes up. ,b41f49785f054bcda491fe37e4d3479f,Yes
spotify:track:6UqeSYno1LD7f46zRfW7KF,J E T S Just End The Season,New York Jets,Lil'Z Beats,ae87ae7cc9434685b49ee47241b855d4,2025-05-12T08:57:43Z,"This is very specific and on the nose. It may be AI-generated, though. ",b41f49785f054bcda491fe37e4d3479f,Yes
spotify:track:756CJtQRFSxEx9jV4P9hpA,I Believe in a Thing Called Love,Permission to Land,The Darkness,439d54cc49ea48a39ebc93d907c63da4,2025-05-12T00:30:39Z,"It's the offseason, nothing but unbridled optimism right now",b41f49785f054bcda491fe37e4d3479f,Yes
spotify:track:7gSQv1OHpkIoAdUiRLdmI6,I Won't Back Down,Full Moon Fever,Tom Petty,2db500747c744b11b06f40bf6cc82baf,2025-05-14T11:33:34Z,"This is basically the ethos of the Philadelphia eagles. Defined by trench play and seen in arguably the franchise’s most beloved player Jason kelce, they aren’t always the biggest but they stand their ground and they won’t back down. ",b41f49785f054bcda491fe37e4d3479f,Yes
spotify:track:0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Animal (Expanded Edition),Kesha,9c17f1f2e96c4157bb477349e34f8128,2025-05-15T15:14:31Z,"Rare song that is absurd and shouldn’t exist because it makes no sense, but is also catchy as hell. ",40970b2ee43f4573930cb2e5eada5ed6,Yes
spotify:track:0kCZaMtxJtEGTSyMllPTNn,Respect Yourself,The Return Of Bruno,Bruce Willis,1d1d8a5295de4e46ba5c84dbb4683144,2025-05-15T22:03:52Z,Wanted to pick a terrible song from an athlete/actor. So we'll go with Bruce Willis' attempt to do his spin-off version of Aretha Franklin,40970b2ee43f4573930cb2e5eada5ed6,Yes
spotify:track:0o5p5zzRN84q6qVbOVONPM,MEET YOUR PADRE,$ome $exy $ongs 4 U,"PARTYNEXTDOOR, Drake, Chino Pacas",dae8a20b838b434ca7b5de83d6f46fa5,2025-05-15T21:32:16Z,I know Drake is a punching bag these days. But my god.,40970b2ee43f4573930cb2e5eada5ed6,Yes
spotify:track:1P17dC1amhFzptugyAO7Il,Look What You Made Me Do,reputation,Taylor Swift,1aca368150f64241afff5846d4e4fcf6,2025-05-16T03:11:02Z,"Okay so I wrote a whole long explanation for what does the fox say and I guess my ""take my time"" attitude screwed me this time. 

As for my new choice, I like a lot of Taylor's music(made my SO an entire powerpoint presentation based on mine and her rankings of all her songs) and this was easily 242/242. I know it's a cult favorite for some Swifties but I just can't stand it.",40970b2ee43f4573930cb2e5eada5ed6,Yes
spotify:track:1Q9b6CeMcDuO0uq5OJCrqu,Move Bitch,Word Of Mouf,"Ludacris, Mystikal, I-20",389ee21c71ab4b3b859e5aea3359b01c,2025-05-16T00:33:15Z,"No one can explain why this song exists. Chris Rock even tried: ""Well as you can see, there's a bitch in his way that he needs to move. Thus the term, 'Move bitch, get out the way.' You need to open YOUR eyes so you can get the bitches out of YOUR way.'""",40970b2ee43f4573930cb2e5eada5ed6,Yes
spotify:track:1TEZWG1FdjzDdercCguTwj,Nookie,Significant Other,Limp Bizkit,439d54cc49ea48a39ebc93d907c63da4,2025-05-15T15:31:04Z,"What are we doing? Not sure, but we did do it all for the Nookie, come on",40970b2ee43f4573930cb2e5eada5ed6,Yes
spotify:track:25YNWb6yFc2ATkZ7INpatB,Bugs,Vitalogy,Pearl Jam,1d5503c9d4744d8687a0afed33defb26,2025-05-16T12:10:07Z,,40970b2ee43f4573930cb2e5eada5ed6,No
spotify:track:315YiOWf8Yy7gOEOLpyWQs,I'm a Banana,Banana Songs,Onision,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-05-15T17:53:58Z,26m streams on Spotify! Kids love it. What are we doing? Makes you ask how we’ve failed the next generation.,40970b2ee43f4573930cb2e5eada5ed6,Yes
spotify:track:3jfbysYxyCdUkhG7UzkTp4,Yakety Yak,Stand By Me [Original Motion Picture Soundtrack],The Coasters,af5d7b4be7764a2b9d27a92e4ad5170a,2025-05-15T16:23:15Z,I think you'd literally hear this song doing something when you'd ask what we doing here ,40970b2ee43f4573930cb2e5eada5ed6,Yes
spotify:track:3WOhcATHxK2SLNeP5W3v1v,Guess featuring billie eilish,Guess featuring billie eilish,"Charli xcx, Billie Eilish",1b8bcdc619e247c59d2db143ba47b97b,2025-05-15T15:43:57Z,The most random song but I think it’s almost Brat Summer 2.0. Also there is something funny about making this group listen to this song. ,40970b2ee43f4573930cb2e5eada5ed6,Yes
spotify:track:3XVozq1aeqsJwpXrEZrDJ9,Ice Ice Baby,Vanilla Ice Is Back! - Hip Hop Classics,Vanilla Ice,a089f02ddbcc41fdb14a6a679f239770,2025-05-15T13:23:16Z,"Not necessary to exist, more of a meme than anything actually good",40970b2ee43f4573930cb2e5eada5ed6,Yes
spotify:track:4VqvkuNsqYMzkZz1W8KOJk,The Bum Bum Song (Lonely Swedish),The Tom Green Show,Tom Green,2db500747c744b11b06f40bf6cc82baf,2025-05-15T15:48:22Z,"cause that isn't very fun, when they shoot a cannon in your bum",40970b2ee43f4573930cb2e5eada5ed6,Yes
spotify:track:4w2Furap0ZzaiK4J14E9sR,Think U The Shit (Fart),Think U The Shit (Fart),Ice Spice,0995932416ce4af9b949fac7734be106,2025-05-15T20:09:58Z,Even the biggest Ice Spice stans such as myself can’t defend her on this one,40970b2ee43f4573930cb2e5eada5ed6,Yes
spotify:track:5AMvBCtX2rspUdoeJ9IsPN,Wild Wild West (feat. Dru Hill & Kool Mo Dee),Willennium,"Will Smith, Dru Hill, Kool Moe Dee",fa031db8c07243a78d25e8c8cfa3dbbf,2025-05-15T15:08:45Z,"None of this should have happened. The song, the movie. Just No’s all around.

This absurdity was a real jump the shark moment and the beginning of the downfall of Will Smiths once illustrious career. It didn’t have to be this way!",40970b2ee43f4573930cb2e5eada5ed6,Yes
spotify:track:5HOpkTTVcmZHnthgyxrIL8,The Fox (What Does the Fox Say?),The Fox (What Does the Fox Say?),Ylvis,478b759189a14381b1f205759abdf016,2025-05-15T11:28:59Z,"I get it's supposed to be a joke/meme song. But the joke isn't funny. Also, Foxes do make noises, so this is even dumber. And this song makes me want to rip my ears off.",40970b2ee43f4573930cb2e5eada5ed6,Yes
spotify:track:63M8OHzd0lcVT517Pnon81,Several Species of Small Furry Animals Gathered Together in a Cave and Grooving with a Pict,Ummagumma,Pink Floyd,06338fd346b14d07bf620ffc7c168c93,2025-05-15T11:31:34Z,"I love Pink Floyd. I even like this song, but wow. Why? You look at the title the first time, and you think *What could that song possibly be?"" Then you listen to it, and you realize it is exactly what the title said it was.",40970b2ee43f4573930cb2e5eada5ed6,Yes
spotify:track:6OnfBiiSc9RGKiBKKtZXgQ,We Built This City,Knee Deep In The Hoopla,Starship,ae87ae7cc9434685b49ee47241b855d4,2025-05-16T13:51:42Z,"Yeah, but why did you build this city? Did it need to built?",40970b2ee43f4573930cb2e5eada5ed6,Yes
spotify:track:6x4tKaOzfNJpEJHySoiJcs,Mambo No. 5 (a Little Bit of...),A Little Bit of Mambo,Lou Bega,ca2fe94a9de34436bf83cb77f72cff4b,2025-05-15T15:58:25Z,TURN OFF THE MUSIC,40970b2ee43f4573930cb2e5eada5ed6,Yes
spotify:track:0gEyKnHvgkrkBM6fbeHdwK,Linger,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries,1b8bcdc619e247c59d2db143ba47b97b,2025-05-19T17:58:14Z,This playlist is gonna be filled with bangers but love the Irish accent and the harmonies. ,13ff18664d1543038d2faf8df4caa694,Yes
spotify:track:1L94M3KIu7QluZe63g64rv,Alive,Ten,Pearl Jam,1d5503c9d4744d8687a0afed33defb26,2025-05-18T15:55:22Z,,13ff18664d1543038d2faf8df4caa694,No
spotify:track:1qPbGZqppFwLwcBC1JQ6Vr,Wonderwall,(What's The Story) Morning Glory?,Oasis,dae8a20b838b434ca7b5de83d6f46fa5,2025-05-18T16:10:11Z,I could probably pick 200 songs for this round. Wonderwall came out in 95/96 right in the middle of the decade and is still A+++ 30 years later. ,13ff18664d1543038d2faf8df4caa694,Yes
spotify:track:33iv3wnGMrrDugd7GBso1z,My Own Worst Enemy,A Place In The Sun,Lit,1aca368150f64241afff5846d4e4fcf6,2025-05-19T17:23:07Z,"As a 95 baby, I don't have as much of a memory of a lot songs in the 90s as probably most people in this, but that doesn't mean there aren't bangers from the 90s.

This song came out in 99 so it just made the cut but imo it's one of the best songs from the 90s and it was around a lot when I was a kid in sports and video games and I still love it today.",13ff18664d1543038d2faf8df4caa694,Yes
spotify:track:37EJtTS7jT5WUyXGZzrwnI,Santa Monica,Sparkle And Fade,Everclear,06338fd346b14d07bf620ffc7c168c93,2025-05-18T15:00:13Z,"This prompt is impossible. There's no tight answer, but they are plenty of wrong answer (including anything by Celine Dion). I considered going with something by Pearl Jam, but it is too hard to pick an album, much less a song. I went with Everclear, since they did such a great job of capturing the feeling of a being a teenager or 20-something in the 90s . Many other bands did similar things, but I don't think anyone did this better.",13ff18664d1543038d2faf8df4caa694,Yes
spotify:track:3B4q6KbHbGV51HO3GznBFF,What I Got,Sublime,Sublime,0995932416ce4af9b949fac7734be106,2025-05-19T18:18:47Z,Sublime screams 90s but this song specifically always brings me back to when I was but an infant. Listening to this in my cradle every night,13ff18664d1543038d2faf8df4caa694,Yes
spotify:track:3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,Blood Sugar Sex Magik (Deluxe Edition),Red Hot Chili Peppers,a089f02ddbcc41fdb14a6a679f239770,2025-05-18T16:25:08Z,Peak RHCP for sure. Maybe one of the peaks of the 90's as well? You decide!,13ff18664d1543038d2faf8df4caa694,Yes
spotify:track:3jS7bB0oXVOwGFZn3aE5NV,You Oughta Know - 2015 Remaster,Jagged Little Pill (2015 Remaster),Alanis Morissette,478b759189a14381b1f205759abdf016,2025-05-18T18:54:30Z,"This quintessential 90's mix of Rock and Pop, is a legitimate anthem. The vocals are stunning and infectious. One of the greatest breakup songs in history.
It's also so wild that it's about the dopey brother from Full House. 
This song is gritty but beautiful, vulgar, yet powerful. 
Absolute banger. Complete bop. This song deserves your vote.",13ff18664d1543038d2faf8df4caa694,Yes
spotify:track:3MjUtNVVq3C8Fn0MP3zhXa,...Baby One More Time,...Baby One More Time (Digital Deluxe Version),Britney Spears,ca2fe94a9de34436bf83cb77f72cff4b,2025-05-18T15:47:09Z,Waking up for school and listening to this on MTV while eating breakfast was my 90s.,13ff18664d1543038d2faf8df4caa694,Yes
spotify:track:42et6fnHCw1HIPSrdPprMl,Semi-Charmed Life,Third Eye Blind,Third Eye Blind,9c17f1f2e96c4157bb477349e34f8128,2025-05-18T14:05:20Z,An absolute banger and the best song about crystal meth you’ll ever hear,13ff18664d1543038d2faf8df4caa694,Yes
spotify:track:4INDiWSKvqSKDEu7mh8HFz,Mo Money Mo Problems (feat. Puff Daddy & Mase) - 2014 Remaster,Life After Death (2014 Remastered Edition),"The Notorious B.I.G., Mase, Diddy",2f0d4f7a540d4d26aaf2376f776e8a3e,2025-05-18T14:13:42Z,"Rap went to another level this decade with east coast / west coast battles. It became a real art form during this decade, rising to new heights and deadly consequences. Mo money no problems sums it up. And it’s an absolute banger. ",13ff18664d1543038d2faf8df4caa694,Yes
spotify:track:4qMzPtAZe0C9KWpWIzvZAP,Bullet With Butterfly Wings - Remastered 2012,Mellon Collie And The Infinite Sadness (Remastered),The Smashing Pumpkins,389ee21c71ab4b3b859e5aea3359b01c,2025-05-18T14:11:07Z,I love this song but I also love how the lyrics make no sense and the title makes no sense and has no connection to the lyrics. ,13ff18664d1543038d2faf8df4caa694,Yes
spotify:track:4tBl1xhBg5PETpBvFnQmGl,Cut Your Hair,"Crooked Rain, Crooked Rain",Pavement,1d1d8a5295de4e46ba5c84dbb4683144,2025-05-18T19:23:01Z,"Almost went with a Beck song, but Pavement was my true gateway into discovering 1990s indie rock, which was a giant part of my personality back then. This maybe isn't their best song, but probably their most iconic.

Stephen Malkmus rules.",13ff18664d1543038d2faf8df4caa694,Yes
spotify:track:4V3N5LvUOh3yDPP16cwAhE,Aquemini,Aquemini,Outkast,2db500747c744b11b06f40bf6cc82baf,2025-05-19T11:30:04Z,My favorite OutKast song. Andre’s last verse goes harder than anything. ,13ff18664d1543038d2faf8df4caa694,Yes
spotify:track:5UWwZ5lm5PKu6eKsHAGxOk,Everlong,The Colour And The Shape,Foo Fighters,ae87ae7cc9434685b49ee47241b855d4,2025-05-19T10:59:06Z,"If you needed an acoustic radio performance in the 1990's (or today), you called the Foo Fighters and they played Everlong. If there was a somber moment (like a TV show ending), you called the Foo Fighters and they played Everlong. You can argue that Dave Grohl was involved in the two best songs of the 1990s. ",13ff18664d1543038d2faf8df4caa694,Yes
spotify:track:6L89mwZXSOwYl76YXfX13s,Basket Case,Dookie,Green Day,af5d7b4be7764a2b9d27a92e4ad5170a,2025-05-18T18:45:45Z,There are more popular songs but this one rocks,13ff18664d1543038d2faf8df4caa694,Yes
spotify:track:6Qyc6fS4DsZjB2mRW9DsQs,Iris,Dizzy up the Girl,The Goo Goo Dolls,fa031db8c07243a78d25e8c8cfa3dbbf,2025-05-18T21:33:01Z,"In all fairness I should be sick of this song but I’m totally not. Listen to the whole thing every single time. This is just, it.",13ff18664d1543038d2faf8df4caa694,Yes
spotify:track:6WkSUgo1VdpzgtiXKlFPcY,Dammit,Dude Ranch,blink-182,439d54cc49ea48a39ebc93d907c63da4,2025-05-18T15:44:38Z,Well I guess this is growing up,13ff18664d1543038d2faf8df4caa694,Yes
spotify:track:00KiXBZT9vf1XhcqkFrzug,Downward,Joy in the Wild Unknown,Ripe,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-05-20T14:38:23Z,"One of those Spotify recommendations where you realize they know you better than you know yourself. Super cool band, and amazing song.",8e23f89d5aaf469ba08bcdc9f4489079,Yes
spotify:track:0L86mB6HF9lJJJh2iV0H2e,Charlie,Retrospect,"Kenneth Pattengale & Joey Ryan, The Milk Carton Kids",1b8bcdc619e247c59d2db143ba47b97b,2025-05-20T21:27:32Z,I love this whole album. These two are super folky with amazing harmonies. This one is my favorite written to the singer’s non-existent future daughter. I also thought fewer than 1M listens on Spotify made it niche enough. ,8e23f89d5aaf469ba08bcdc9f4489079,Yes
spotify:track:0P0mMMFzXW07Jsrx43uY60,Turn Your Love,Sun Leads Me On,Half Moon Run,439d54cc49ea48a39ebc93d907c63da4,2025-05-20T14:47:21Z,"Half moon run, an indie band out of Montreal. Great harmonies, and everyone in the band plays multiple instruments, including the drummer who has a keyboard as part of his kit so he is frequently drumming with his left hand and pedals, while keyboarding with his right. Amazing to see live",8e23f89d5aaf469ba08bcdc9f4489079,Yes
spotify:track:17wZ58uIxULAVELzhEURni,Flatline (feat. Kenny Mason),Flatline (feat. Kenny Mason),"TOBi, Kenny Mason",a089f02ddbcc41fdb14a6a679f239770,2025-05-20T17:24:36Z,Local(ish) boy makes good (music),8e23f89d5aaf469ba08bcdc9f4489079,Yes
spotify:track:1GO2HzBSJGPelxaqXIHEYh,Une vie à peindre,Clair Obscur: Expedition 33 (Original Soundtrack),"Lorien Testard, Alice Duport-Percier, Victor Borba",ca2fe94a9de34436bf83cb77f72cff4b,2025-05-20T23:16:21Z,Wanted to share a recent favorite from a game I just played through. Expedition 33 is a contender for game of the year and the favorite for best soundtrack(even reaching #1 on Billboard's Classical Album chart). Tried to pick a song that was fast-paced at times while possessing the unique orchestral component.,8e23f89d5aaf469ba08bcdc9f4489079,Yes
spotify:track:2fKdsBazcOLLIzDiZUQCih,Novocaine For The Soul,Beautiful Freak,Eels,389ee21c71ab4b3b859e5aea3359b01c,2025-05-20T14:25:48Z,"Played this song for my partner just the other day and she'd never heard it and loved it. This was one of the first CDs I ever bought, and this is the best song on the album.",8e23f89d5aaf469ba08bcdc9f4489079,Yes
spotify:track:2MAVcVr2oylw2OZ3hojWYj,'74-'75,Ring,The Connells,fa031db8c07243a78d25e8c8cfa3dbbf,2025-05-20T14:38:55Z,"When I first heard this over 20 years ago I was confused how it wasn’t one of the biggest hits of all time, it just hits the spot - please watch the music video if you’re not familiar, it gets me every time.

https://youtu.be/IGj24KHhMFw?si=1tuqnYgSgYE1RZSb",8e23f89d5aaf469ba08bcdc9f4489079,Yes
spotify:track:2zGyCAYycrEqNuB6aVPZh2,Good Country People,Believer,Kris Orlowski,ae87ae7cc9434685b49ee47241b855d4,2025-05-20T17:19:02Z,I am taking this assignment literally. I thought this song was popular but it has just 16K plays on Spotify(!!!). I would implore you all to downvote any side with more than 1 million plays on Spotify and block/report anyone who posts a song with 10+ million. ,8e23f89d5aaf469ba08bcdc9f4489079,Yes
spotify:track:3xLOD2jhRXA9CVEfNRHt6C,What Doesn't Kill You Makes You Paranoid,Blame My Ex,The Beaches,478b759189a14381b1f205759abdf016,2025-05-20T21:01:40Z,"And anthem for everyone who has had any issues with anxiety depression, the titular paranoia, or other mental health problems while being social and after a breakup. 

You can feel the visceral emotion in the vocals. 

The 1st time I heard this song I cried both because at it's beauty and vulnerability, and how the song put into words and music the inner monolougue of when we're at our most antisocial. It has stuck with me ever since.

""Why are they staring? Am I oversharing? I'm so embarrassing."" I feel that in my soul.

Probably would have been safer to put a happy positive song. But I felt had to be real. This is my favourite song od the last decade or so.",8e23f89d5aaf469ba08bcdc9f4489079,Yes
spotify:track:4PDPn7HosIycoXeoeibFc5,The Jeweller's Hands,Humbug,Arctic Monkeys,2db500747c744b11b06f40bf6cc82baf,2025-05-21T15:16:03Z,"This is a top five song from my favorite band, but if you look up their Spotify listens, it's one of the least listened to. It's their third album and after two big hits in the UK they came over to america and were produced in the california desert by queens of the stone age's josh homme. i think album is all about what it's like to be famous and all the worst aspects of that and this song, as the album's last track, brings it home in glorious, almost James-Bond-theme-esque fashion. ""At the foot of the house of cards"" in the chorus is being young and impressionable in the public eye, knowing it can all collapse so easily. The ""wolves"" are fickle fans and taste makers who can turn on you if you don't deliver what they expect from you. And ""the procession of pioneers"" are those who came before AM and succumbed to the trappings of fame. 

Anyway, i think it's a great, haunting song. ",8e23f89d5aaf469ba08bcdc9f4489079,Yes
spotify:track:4QhWbupniDd44EDtnh2bFJ,Pyramids,channel ORANGE,Frank Ocean,dae8a20b838b434ca7b5de83d6f46fa5,2025-05-20T17:27:23Z,One of the best songs ever made. ,8e23f89d5aaf469ba08bcdc9f4489079,Yes
spotify:track:4Qn1QhHhUT01LfpBnC7xnf,Wild Wild West,Wild Wild West,The Escape Club,af5d7b4be7764a2b9d27a92e4ad5170a,2025-05-21T16:32:36Z,I remember my dad driving the car with the windows down playing this and King of Wishful Thinking on cassette tape. Very late 80s/early 90s that I feel like people maybe don't know ,8e23f89d5aaf469ba08bcdc9f4489079,Yes
spotify:track:4V9cJGZ0IIazVDUzZnVoZa,How's The Weather?,How's The Weather?,Ashley Kutcher,1aca368150f64241afff5846d4e4fcf6,2025-05-21T21:50:39Z,I imagine this won't be a very popular one on here cuz it's a little more new age pop/country but I've tried my best the past couple years to share this artist with people cuz I just love her voice so thought I'd take the shot!,8e23f89d5aaf469ba08bcdc9f4489079,Yes
spotify:track:54vEUhkgfUQrMDuSC60ASU,I Miss You,The Honeydogs,The Honeydogs,06338fd346b14d07bf620ffc7c168c93,2025-05-21T19:45:59Z,"This song is basic rock and roll. It's nothing splashy, but it hits me everytime. It is th closest that The Honeydogs have gotten to a hit, but I'll be interested to see how many of recognize it.",8e23f89d5aaf469ba08bcdc9f4489079,Yes
spotify:track:5boh3WTOJ1aOF6uUEF4HPh,One Big Holiday,It Still Moves,My Morning Jacket,1d5503c9d4744d8687a0afed33defb26,2025-05-20T14:26:23Z,,8e23f89d5aaf469ba08bcdc9f4489079,No
spotify:track:5na85AqGb1szqFW0Qq2inq,Blankest Year,The Weight Is a Gift,Nada Surf,9c17f1f2e96c4157bb477349e34f8128,2025-05-20T22:03:34Z,"I don’t think Nada Surf has ever been super big, but even so I think most people don’t know this banger. The drums, the guitar, such a jam. So fun to sing/scream along to. To me, it’s the perfect song for when everything is going wrong and you’re depressed but also you just want to dance and move on, laughing through the pain. A bit of “the best revenge is being happy” energy here too. Who among us hasn’t reached the stage where you just want to have a party? Fuck it!",8e23f89d5aaf469ba08bcdc9f4489079,Yes
spotify:track:6CGMZijOAZvTXG21T8t6R0,Innerbloom,Bloom,RÜFÜS DU SOL,0995932416ce4af9b949fac7734be106,2025-05-21T17:33:40Z,"Iykyk

If you don’t know please lie on the couch with noise cancellation for the next 10 mins

If you don’t want to lie on the couch for 10 minutes just please at least don’t downvote",8e23f89d5aaf469ba08bcdc9f4489079,Yes
spotify:track:6iutkSs88iLzzevj9bdvbz,The One That You Love,Churches,LP,1d1d8a5295de4e46ba5c84dbb4683144,2025-05-21T00:12:08Z,"I had way too many choices in my head so I'll just pick the one artist I've met a few times and earn her .17 in Spotify commissions. 

LP is great! She does have a different song with a billion+ listens, but it's very international driven, barely anyone in the states knows her. Best whistler in the game.",8e23f89d5aaf469ba08bcdc9f4489079,Yes
spotify:track:0aD8W0ChzDgEKpB1zsJ8zv,Crystal Blue Persuasion,Crimson & Clover,Tommy James & The Shondells,478b759189a14381b1f205759abdf016,2025-05-23T11:34:57Z,"Maybe not the immediate song everyone thinks of  from Breaking Bad. That's probably Baby Blue from the final scene (but this one is better imo).
It was a perfect song for a montage of Jesse and Walter cooking blue meth.  
It's amazing it took them until deep into Season 5 before they used this song.
I also rewatched for the 4th time in the fall. Still holds up so amazingly. Probably the best show ever.
Hits even better watching the montage. https://youtu.be/cxT6JMvk9l0?si=ClFuIkxsCYbnX0ur",ea50b6c5e8014349ac43a9b231506934,Yes
spotify:track:0COqiPhxzoWICwFCS4eZcp,Bring Me To Life,Fallen,Evanescence,af5d7b4be7764a2b9d27a92e4ad5170a,2025-05-23T11:52:33Z,"Assuming this is taken but if not, instantly iconic. (A few weeks ago on The Rehearsal)",ea50b6c5e8014349ac43a9b231506934,Yes
spotify:track:0KzAbK6nItSqNh8q70tb0K,Where Is My Mind?,Death to the Pixies,Pixies,a089f02ddbcc41fdb14a6a679f239770,2025-05-23T08:47:00Z,"The Leftovers makes great use of this song throughout the show, and it's always great",ea50b6c5e8014349ac43a9b231506934,Yes
