Round_Name,Round_Description,Title,Artist(s),Album,Submitter_Name,Submitter_Comment
Sports Anthem,A song that best represents a sports team you root for - explain why,Summer of 69 (Classic Version),Bryan Adams,Classic,Abe Sutton,"While there has been another Mets World Series since the ‘69 Team, the team’s identity will always be wrapped in that club - Tom Seaver, Gil Hodges and the Amazins, the Miracle Mets. This is the essence of Mets fandom, all the struggles since then yet we still believe the magic can happen once more.

“Those were the best days of my life” - even though I wasn’t born yet."
Sports Anthem,A song that best represents a sports team you root for - explain why,J E T S Just End The Season,Lil'Z Beats,New York Jets,keev26,"This is very specific and on the nose. It may be AI-generated, though."
Sports Anthem,A song that best represents a sports team you root for - explain why,I Believe in a Thing Called Love,The Darkness,Permission to Land,zrichler,"It's the offseason, nothing but unbridled optimism right now"
Sports Anthem,A song that best represents a sports team you root for - explain why,Waste,Brand New,Science Fiction,Eric Gillen,When the Championship window ends and you have nothing to show for it. You’re in a toxic dependent relationship with your team that hollows out your core with no joy or fond memories.
Sports Anthem,A song that best represents a sports team you root for - explain why,Keep Holding On,Avril Lavigne,The Best Damn Thing (Expanded Edition),Evan Jean,"Could've gone with a more negative vibe with our history, could've gone with My Girl, could've gone with some Timmy Trumpet, but who doesn't like a little Avril when you need to keep holding onto hope as a Mets fan"
Sports Anthem,A song that best represents a sports team you root for - explain why,Wagon Wheel,Old Crow Medicine Show,O.C.M.S.,Laura Royden,"Because my entire life is running from the cold up in New England, and hoping for Raleigh so I can see my baby (the North Carolina Tar Heels) tonight. It’s about the long road we take to get there, through the ACC and other schools (Tennessee, Villanova), and about how the journey is depressing and meandering at times but you never give up. We all just want to die free (with another national championship) in North Carolina."
Sports Anthem,A song that best represents a sports team you root for - explain why,Spitfire,The Prodigy,"Always Outnumbered, Never Outgunned",Thomas Bobyn,"The unrivalled best player intros song of all time. For the Calgary Flames (2004-2009, 2021-22)"
Sports Anthem,A song that best represents a sports team you root for - explain why,Jump Around,House Of Pain,House of Pain (Fine Malt Lyrics),jcrumley,"I wanted to one of my Badgers' fight songs, but Spotify didn't have any good versions. So, I'm the going with this new Camp Randall tradition instead."
Sports Anthem,A song that best represents a sports team you root for - explain why,Good as Hell,Lizzo,Cuz I Love You (Super Deluxe),Amir Bednarsh,"Knicks fans, how you feelin'? Feelin' good as hell!"
Sports Anthem,A song that best represents a sports team you root for - explain why,How It Ends,DeVotchKa,How It Ends,Beverage,All my teams doomed to disappointment.
What are we doing?,Songs that make you ask - “Why does this song exist??”,Nookie,Limp Bizkit,Significant Other,zrichler,"What are we doing? Not sure, but we did do it all for the Nookie, come on"
What are we doing?,Songs that make you ask - “Why does this song exist??”,Mambo No. 5 (a Little Bit of...),Lou Bega,A Little Bit of Mambo,Beverage,TURN OFF THE MUSIC
What are we doing?,Songs that make you ask - “Why does this song exist??”,I'm a Banana,Onision,Banana Songs,Amir Bednarsh,26m streams on Spotify! Kids love it. What are we doing? Makes you ask how we’ve failed the next generation.
What are we doing?,Songs that make you ask - “Why does this song exist??”,Wild Wild West (feat. Dru Hill & Kool Mo Dee),"Will Smith, Dru Hill, Kool Moe Dee",Willennium,Abe Sutton,"None of this should have happened. The song, the movie. Just No’s all around.

This absurdity was a real jump the shark moment and the beginning of the downfall of Will Smiths once illustrious career. It didn’t have to be this way!"
What are we doing?,Songs that make you ask - “Why does this song exist??”,The Bum Bum Song (Lonely Swedish),Tom Green,The Tom Green Show,John Gilpatrick,"cause that isn't very fun, when they shoot a cannon in your bum"
What are we doing?,Songs that make you ask - “Why does this song exist??”,Think U The Shit (Fart),Ice Spice,Think U The Shit (Fart),Thomas Bobyn,Even the biggest Ice Spice stans such as myself can’t defend her on this one
What are we doing?,Songs that make you ask - “Why does this song exist??”,The Fox (What Does the Fox Say?),Ylvis,The Fox (What Does the Fox Say?),gerritcoulter,"I get it's supposed to be a joke/meme song. But the joke isn't funny. Also, Foxes do make noises, so this is even dumber. And this song makes me want to rip my ears off."
What are we doing?,Songs that make you ask - “Why does this song exist??”,Several Species of Small Furry Animals Gathered Together in a Cave and Grooving with a Pict,Pink Floyd,Ummagumma,jcrumley,"I love Pink Floyd. I even like this song, but wow. Why? You look at the title the first time, and you think *What could that song possibly be?"" Then you listen to it, and you realize it is exactly what the title said it was."
What are we doing?,Songs that make you ask - “Why does this song exist??”,We Built This City,Starship,Knee Deep In The Hoopla,keev26,"Yeah, but why did you build this city? Did it need to built?"
What are we doing?,Songs that make you ask - “Why does this song exist??”,TiK ToK,Kesha,Animal (Expanded Edition),Laura Royden,"Rare song that is absurd and shouldn’t exist because it makes no sense, but is also catchy as hell."
What are we doing?,Songs that make you ask - “Why does this song exist??”,Respect Yourself,Bruce Willis,The Return Of Bruno,Adam Cohen,Wanted to pick a terrible song from an athlete/actor. So we'll go with Bruce Willis' attempt to do his spin-off version of Aretha Franklin
What are we doing?,Songs that make you ask - “Why does this song exist??”,Move Bitch,"Ludacris, Mystikal, I-20",Word Of Mouf,Alexander Chester,"No one can explain why this song exists. Chris Rock even tried: ""Well as you can see, there's a bitch in his way that he needs to move. Thus the term, 'Move bitch, get out the way.' You need to open YOUR eyes so you can get the bitches out of YOUR way.'"""
What are we doing?,Songs that make you ask - “Why does this song exist??”,MEET YOUR PADRE,"PARTYNEXTDOOR, Drake, Chino Pacas",$ome $exy $ongs 4 U,Eric Gillen,I know Drake is a punching bag these days. But my god.
What are we doing?,Songs that make you ask - “Why does this song exist??”,Yakety Yak,The Coasters,Stand By Me [Original Motion Picture Soundtrack],Zach Brooks,I think you'd literally hear this song doing something when you'd ask what we doing here
What are we doing?,Songs that make you ask - “Why does this song exist??”,Ice Ice Baby,Vanilla Ice,Vanilla Ice Is Back! - Hip Hop Classics,Allixor,"Not necessary to exist, more of a meme than anything actually good"
What are we doing?,Songs that make you ask - “Why does this song exist??”,Bugs,Pearl Jam,Vitalogy,Av Sinensky,NA
What are we doing?,Songs that make you ask - “Why does this song exist??”,Look What You Made Me Do,Taylor Swift,reputation,Evan Jean,"Okay so I wrote a whole long explanation for what does the fox say and I guess my ""take my time"" attitude screwed me this time. 

As for my new choice, I like a lot of Taylor's music(made my SO an entire powerpoint presentation based on mine and her rankings of all her songs) and this was easily 242/242. I know it's a cult favorite for some Swifties but I just can't stand it."
What are we doing?,Songs that make you ask - “Why does this song exist??”,Guess featuring billie eilish,"Charli xcx, Billie Eilish",Guess featuring billie eilish,mattjstewart17,The most random song but I think it’s almost Brat Summer 2.0. Also there is something funny about making this group listen to this song.
90s Throwback,"What’s the best song of the 90s, however you define that decade - OTHER than Smells Like Teen Spirit",You Oughta Know - 2015 Remaster,Alanis Morissette,Jagged Little Pill (2015 Remaster),gerritcoulter,"This quintessential 90's mix of Rock and Pop, is a legitimate anthem. The vocals are stunning and infectious. One of the greatest breakup songs in history.
It's also so wild that it's about the dopey brother from Full House. 
This song is gritty but beautiful, vulgar, yet powerful. 
Absolute banger. Complete bop. This song deserves your vote."
90s Throwback,"What’s the best song of the 90s, however you define that decade - OTHER than Smells Like Teen Spirit",Alive,Pearl Jam,Ten,Av Sinensky,NA
90s Throwback,"What’s the best song of the 90s, however you define that decade - OTHER than Smells Like Teen Spirit",Everlong,Foo Fighters,The Colour And The Shape,keev26,"If you needed an acoustic radio performance in the 1990's (or today), you called the Foo Fighters and they played Everlong. If there was a somber moment (like a TV show ending), you called the Foo Fighters and they played Everlong. You can argue that Dave Grohl was involved in the two best songs of the 1990s."
90s Throwback,"What’s the best song of the 90s, however you define that decade - OTHER than Smells Like Teen Spirit",Semi-Charmed Life,Third Eye Blind,Third Eye Blind,Laura Royden,An absolute banger and the best song about crystal meth you’ll ever hear
90s Throwback,"What’s the best song of the 90s, however you define that decade - OTHER than Smells Like Teen Spirit",Wonderwall,Oasis,(What's The Story) Morning Glory?,Eric Gillen,I could probably pick 200 songs for this round. Wonderwall came out in 95/96 right in the middle of the decade and is still A+++ 30 years later.
90s Throwback,"What’s the best song of the 90s, however you define that decade - OTHER than Smells Like Teen Spirit",My Own Worst Enemy,Lit,A Place In The Sun,Evan Jean,"As a 95 baby, I don't have as much of a memory of a lot songs in the 90s as probably most people in this, but that doesn't mean there aren't bangers from the 90s.

This song came out in 99 so it just made the cut but imo it's one of the best songs from the 90s and it was around a lot when I was a kid in sports and video games and I still love it today."
90s Throwback,"What’s the best song of the 90s, however you define that decade - OTHER than Smells Like Teen Spirit",Santa Monica,Everclear,Sparkle And Fade,jcrumley,"This prompt is impossible. There's no tight answer, but they are plenty of wrong answer (including anything by Celine Dion). I considered going with something by Pearl Jam, but it is too hard to pick an album, much less a song. I went with Everclear, since they did such a great job of capturing the feeling of a being a teenager or 20-something in the 90s . Many other bands did similar things, but I don't think anyone did this better."
90s Throwback,"What’s the best song of the 90s, however you define that decade - OTHER than Smells Like Teen Spirit",Under the Bridge,Red Hot Chili Peppers,Blood Sugar Sex Magik (Deluxe Edition),Allixor,Peak RHCP for sure. Maybe one of the peaks of the 90's as well? You decide!
90s Throwback,"What’s the best song of the 90s, however you define that decade - OTHER than Smells Like Teen Spirit",...Baby One More Time,Britney Spears,...Baby One More Time (Digital Deluxe Version),Beverage,Waking up for school and listening to this on MTV while eating breakfast was my 90s.
90s Throwback,"What’s the best song of the 90s, however you define that decade - OTHER than Smells Like Teen Spirit",Mo Money Mo Problems (feat. Puff Daddy & Mase) - 2014 Remaster,"The Notorious B.I.G., Mase, Diddy",Life After Death (2014 Remastered Edition),Amir Bednarsh,"Rap went to another level this decade with east coast / west coast battles. It became a real art form during this decade, rising to new heights and deadly consequences. Mo money no problems sums it up. And it’s an absolute banger."
90s Throwback,"What’s the best song of the 90s, however you define that decade - OTHER than Smells Like Teen Spirit",Cut Your Hair,Pavement,"Crooked Rain, Crooked Rain",Adam Cohen,"Almost went with a Beck song, but Pavement was my true gateway into discovering 1990s indie rock, which was a giant part of my personality back then. This maybe isn't their best song, but probably their most iconic.

Stephen Malkmus rules."
90s Throwback,"What’s the best song of the 90s, however you define that decade - OTHER than Smells Like Teen Spirit",Aquemini,Outkast,Aquemini,John Gilpatrick,My favorite OutKast song. Andre’s last verse goes harder than anything.
90s Throwback,"What’s the best song of the 90s, however you define that decade - OTHER than Smells Like Teen Spirit",Iris,The Goo Goo Dolls,Dizzy up the Girl,Abe Sutton,"In all fairness I should be sick of this song but I’m totally not. Listen to the whole thing every single time. This is just, it."
90s Throwback,"What’s the best song of the 90s, however you define that decade - OTHER than Smells Like Teen Spirit",Dammit,blink-182,Dude Ranch,zrichler,Well I guess this is growing up
90s Throwback,"What’s the best song of the 90s, however you define that decade - OTHER than Smells Like Teen Spirit",Linger,The Cranberries,"Everybody Else Is Doing It, So Why Can't We?",mattjstewart17,This playlist is gonna be filled with bangers but love the Irish accent and the harmonies.
90s Throwback,"What’s the best song of the 90s, however you define that decade - OTHER than Smells Like Teen Spirit",Basket Case,Green Day,Dookie,Zach Brooks,There are more popular songs but this one rocks
90s Throwback,"What’s the best song of the 90s, however you define that decade - OTHER than Smells Like Teen Spirit",What I Got,Sublime,Sublime,Thomas Bobyn,Sublime screams 90s but this song specifically always brings me back to when I was but an infant. Listening to this in my cradle every night
90s Throwback,"What’s the best song of the 90s, however you define that decade - OTHER than Smells Like Teen Spirit",Bullet With Butterfly Wings - Remastered 2012,The Smashing Pumpkins,Mellon Collie And The Infinite Sadness (Remastered),Alexander Chester,I love this song but I also love how the lyrics make no sense and the title makes no sense and has no connection to the lyrics.
Personal Favorite,Lesser known songs you love and want everyone to know about!,Charlie,"Kenneth Pattengale & Joey Ryan, The Milk Carton Kids",Retrospect,mattjstewart17,I love this whole album. These two are super folky with amazing harmonies. This one is my favorite written to the singer’s non-existent future daughter. I also thought fewer than 1M listens on Spotify made it niche enough.
Personal Favorite,Lesser known songs you love and want everyone to know about!,How's The Weather?,Ashley Kutcher,How's The Weather?,Evan Jean,I imagine this won't be a very popular one on here cuz it's a little more new age pop/country but I've tried my best the past couple years to share this artist with people cuz I just love her voice so thought I'd take the shot!
Personal Favorite,Lesser known songs you love and want everyone to know about!,Une vie à peindre,"Lorien Testard, Alice Duport-Percier, Victor Borba",Clair Obscur: Expedition 33 (Original Soundtrack),Beverage,Wanted to share a recent favorite from a game I just played through. Expedition 33 is a contender for game of the year and the favorite for best soundtrack(even reaching #1 on Billboard's Classical Album chart). Tried to pick a song that was fast-paced at times while possessing the unique orchestral component.
Personal Favorite,Lesser known songs you love and want everyone to know about!,Turn Your Love,Half Moon Run,Sun Leads Me On,zrichler,"Half moon run, an indie band out of Montreal. Great harmonies, and everyone in the band plays multiple instruments, including the drummer who has a keyboard as part of his kit so he is frequently drumming with his left hand and pedals, while keyboarding with his right. Amazing to see live"
Personal Favorite,Lesser known songs you love and want everyone to know about!,'74-'75,The Connells,Ring,Abe Sutton,"When I first heard this over 20 years ago I was confused how it wasn’t one of the biggest hits of all time, it just hits the spot - please watch the music video if you’re not familiar, it gets me every time.

https://youtu.be/IGj24KHhMFw?si=1tuqnYgSgYE1RZSb"
Personal Favorite,Lesser known songs you love and want everyone to know about!,Innerbloom,RÜFÜS DU SOL,Bloom,Thomas Bobyn,"Iykyk

If you don’t know please lie on the couch with noise cancellation for the next 10 mins

If you don’t want to lie on the couch for 10 minutes just please at least don’t downvote"
Personal Favorite,Lesser known songs you love and want everyone to know about!,Wild Wild West,The Escape Club,Wild Wild West,Zach Brooks,I remember my dad driving the car with the windows down playing this and King of Wishful Thinking on cassette tape. Very late 80s/early 90s that I feel like people maybe don't know
Personal Favorite,Lesser known songs you love and want everyone to know about!,What Doesn't Kill You Makes You Paranoid,The Beaches,Blame My Ex,gerritcoulter,"And anthem for everyone who has had any issues with anxiety depression, the titular paranoia, or other mental health problems while being social and after a breakup. 

You can feel the visceral emotion in the vocals. 

The 1st time I heard this song I cried both because at it's beauty and vulnerability, and how the song put into words and music the inner monolougue of when we're at our most antisocial. It has stuck with me ever since.

""Why are they staring? Am I oversharing? I'm so embarrassing."" I feel that in my soul.

Probably would have been safer to put a happy positive song. But I felt had to be real. This is my favourite song od the last decade or so."
Personal Favorite,Lesser known songs you love and want everyone to know about!,Downward,Ripe,Joy in the Wild Unknown,Amir Bednarsh,"One of those Spotify recommendations where you realize they know you better than you know yourself. Super cool band, and amazing song."
Personal Favorite,Lesser known songs you love and want everyone to know about!,The One That You Love,LP,Churches,Adam Cohen,"I had way too many choices in my head so I'll just pick the one artist I've met a few times and earn her .17 in Spotify commissions. 

LP is great! She does have a different song with a billion+ listens, but it's very international driven, barely anyone in the states knows her. Best whistler in the game."
Personal Favorite,Lesser known songs you love and want everyone to know about!,Pyramids,Frank Ocean,channel ORANGE,Eric Gillen,One of the best songs ever made.
Personal Favorite,Lesser known songs you love and want everyone to know about!,Flatline (feat. Kenny Mason),"TOBi, Kenny Mason",Flatline (feat. Kenny Mason),Allixor,Local(ish) boy makes good (music)
Personal Favorite,Lesser known songs you love and want everyone to know about!,Novocaine For The Soul,Eels,Beautiful Freak,Alexander Chester,"Played this song for my partner just the other day and she'd never heard it and loved it. This was one of the first CDs I ever bought, and this is the best song on the album."
Personal Favorite,Lesser known songs you love and want everyone to know about!,Blankest Year,Nada Surf,The Weight Is a Gift,Laura Royden,"I don’t think Nada Surf has ever been super big, but even so I think most people don’t know this banger. The drums, the guitar, such a jam. So fun to sing/scream along to. To me, it’s the perfect song for when everything is going wrong and you’re depressed but also you just want to dance and move on, laughing through the pain. A bit of “the best revenge is being happy” energy here too. Who among us hasn’t reached the stage where you just want to have a party? Fuck it!"
Personal Favorite,Lesser known songs you love and want everyone to know about!,One Big Holiday,My Morning Jacket,It Still Moves,Av Sinensky,NA
