Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:6btdYzQ8eZFBrOlUKVHuz0,Be Our Guest,Beauty and the Beast,"Angela Lansbury, Jerry Orbach, Chorus - Beauty And the Beast, Disney",478b759189a14381b1f205759abdf016,2025-06-08T20:13:03Z,The Simpsons parodied it for a reason. Absolute banger.,d89f234e5de04c8f992258aa0771d78a,Yes
spotify:track:6oYkwjI1TKP9D0Y9II1GT7,Under the Sea,The Little Mermaid Special Edition,"Samuel E. Wright, Disney",2db500747c744b11b06f40bf6cc82baf,2025-06-08T19:56:36Z,"Such wonderful things surround you, what more are you looking for? ",d89f234e5de04c8f992258aa0771d78a,Yes
spotify:track:760jhRscwGbIIe1m1IIQpU,Surface Pressure,Encanto (Original Motion Picture Soundtrack),Jessica Darrow,1b8bcdc619e247c59d2db143ba47b97b,2025-06-09T14:57:49Z,Obviously Don’t Talk About Bruno is the big one from Encanto but this was always the one I preferred. It’s a Lin Manuel Miranda classic and the message about generational pressure to succeed as an immigrant family is very strong as well,d89f234e5de04c8f992258aa0771d78a,Yes
spotify:track:79oesFYaS2VT39ShdA19u9,After Today,A Goofy Movie,"Aaron Lohr, Chorus - After Today",0995932416ce4af9b949fac7734be106,2025-06-09T05:29:28Z,"This movie and song are so iconic. Sorry Alice Cooper, this is the real school’s out for the summer song.",d89f234e5de04c8f992258aa0771d78a,Yes
spotify:track:7h5crXBSY5SSpXRIlklv74,The Bare Necessities,The Jungle Book,"Phil Harris, Bruce Reitherman",06338fd346b14d07bf620ffc7c168c93,2025-06-08T20:16:21Z,"This song is a catchy yet serves the story of The Jungle Book, unlike the showy songs that pepper Disney musicals from the turn of the century.",d89f234e5de04c8f992258aa0771d78a,Yes
spotify:track:7iyIleLfoTXbUVlch3CVFw,"Immortals - From ""Big Hero 6”","Immortals (From ""Big Hero 6”)",Fall Out Boy,1d1d8a5295de4e46ba5c84dbb4683144,2025-06-08T21:55:35Z,This is a great song from a GREAT animated movie. Big Hero 6 is on my Mount Rushmore of animated robot movies that can make me tear up.,d89f234e5de04c8f992258aa0771d78a,Yes
spotify:track:7lPxGs556PD8H3bUd9LzHp,I2I,A Goofy Movie,"Tevin Campbell, Rosie Gaines",7a70d945afef4a9781fdb699dce2a430,2025-06-09T14:51:09Z,"Just an absolute banger start to finish. Evokes some of the best aspects of MJ, Prince and Bobby Browns music. ",d89f234e5de04c8f992258aa0771d78a,Yes
spotify:track:7tUSJY4nsDBJTjd1UXKRsT,Part of Your World,The Little Mermaid Special Edition,"Jodi Benson, Disney",2f0d4f7a540d4d26aaf2376f776e8a3e,2025-06-08T21:55:51Z,"This song is gorgeous, funny, clever, and perfectly sums up what her character is about. It’s essentially a teenage anthem. She’s using her own made up ocean tik tok words - gadgets, gizmos, whosits, whatsits,  thingamabobs - that the boomers don’t understand. She doesn’t want to play by their rules.  She wants to be left alone and to do her thing. Who among us didn’t feel that way as a kid? Also, it slaps.",d89f234e5de04c8f992258aa0771d78a,Yes
spotify:track:7zsw78LtXUD7JfEwH64HK2,Poor Unfortunate Souls,The Little Mermaid Special Edition,"Pat Carroll, Disney",a089f02ddbcc41fdb14a6a679f239770,2025-06-08T21:40:56Z,One of the great villain songs in all of movies,d89f234e5de04c8f992258aa0771d78a,Yes
spotify:track:0fVtwWhTp2ctRs3P5p8ADQ,Atlantic City,Way Out Here,Riley Green,960ce163aebd42f0b11d08cea479464f,2025-06-10T12:46:09Z,Dozens of covers of this song over the years. Some from very raspy singers to slow and soft ones. Think this is a good middle ground of them improving the reslistenability of it.,e5d58fa550d84563907d2110089888de,No
spotify:track:0R194013qdfjeFiap76Nzs,Red Right Hand,Crying Lightning,Arctic Monkeys,2db500747c744b11b06f40bf6cc82baf,2025-06-10T12:15:53Z,Shout out peaky blinders fans. This cover predates the show but it takes a pretty contemplative Nick cave song that sounds a little like monster mash and turns it into a rollicking rock anthem and it works really well.,e5d58fa550d84563907d2110089888de,Yes
spotify:track:0VuhdSYkAOmhASbt5vnkdO,Go Your Own Way,To The Faithful Departed (The Complete Sessions 1996-1997),The Cranberries,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-06-10T13:55:33Z,"Anyone can just do a good karaoke version of a hit song. But the best covers are the ones where the band/singer adds their own unique vibe/style to the original. Dolores O'Riordan had that ability to make anything she sings sound different and original. I discovered this cover recently, and I absolutely love it. (The original is obviously massive and has 55X the streams)",e5d58fa550d84563907d2110089888de,Yes
spotify:track:2GFExyKXf9383tSRSrEHEt,Can't Take My Eyes Off of You - (I Love You Baby),The Miseducation of Lauryn Hill,Ms. Lauryn Hill,7a70d945afef4a9781fdb699dce2a430,2025-06-10T11:56:13Z,"Original by Frankie Valli

Everyone's heard this song at a wedding type function. 

The Miseducation of Lauryn Hill is considered one of the greatest albums of all time, and the fact that one of the songs on it is a cover from '67 is pretty surprising.

Happy to have the opportunity to submit Ms. Lauryn Hill here, the rhythm she adds to this tune makes it such an easy listen.",e5d58fa550d84563907d2110089888de,Yes
spotify:track:2LPkG637Pv04tU1uUZQ8PB,A Thousand Miles,Fantasy Covers,Mac Glocky,478b759189a14381b1f205759abdf016,2025-06-10T13:37:08Z,"Time for a silly submission. This is A Thousand Miles by Vanessa Carlton done in the style of KoRn. 😂😂😂I don't expect to win, but everyone should hear this. Listen to the subtle similarities in the guitar riff to the iconic piano from the original. This is just great stuff. Mac Glocky also has a YouTube channel with some Mashup songs that never made it to Spotify. Check him out.",e5d58fa550d84563907d2110089888de,Yes
spotify:track:2PGYNCB7e3bC7AP0WMJiUI,"Take Me Home, Country Roads (Acoustic)","Take Me Home, Country Roads (Acoustic)",Music Travel Love,1aca368150f64241afff5846d4e4fcf6,2025-06-10T16:48:43Z,"These guys do tons of great covers imo, and I had a fight with myself over which of theirs to go with but I just decided to land on my actual favorite of their covers. The only risk with this song is I'm sure there's some college football fans in here with opinions on this song",e5d58fa550d84563907d2110089888de,Yes
spotify:track:3UioODQhZ9cpHcchbWazFq,Masters of War,The People Speak,Eddie Vedder,06338fd346b14d07bf620ffc7c168c93,2025-06-10T16:39:50Z,"Great version of a great song. It is all too relevant again. Plus, when I play it 10 times in a row it is reasonable grounds for divorce.",e5d58fa550d84563907d2110089888de,Yes
spotify:track:3zAT4htM49OptjvWwxyZMX,Jolene,The White Stripes Greatest Hits,The White Stripes,1d1d8a5295de4e46ba5c84dbb4683144,2025-06-10T13:08:34Z,"Dolly Parton's Jolene is a GOAT tier song. This is certainly not as good or well-known, but I really love how Jack White pours his soul into it and makes it his own. The sign of a truly great cover song.

Mindy Smith also has a fantastic cover. Miley's is pretty good... Beyonce's version is trash.",e5d58fa550d84563907d2110089888de,Yes
spotify:track:4aCkYwVrMbaXJkHzatneeh,"Wicked Game - Live at Killkenny Arts Festival, Ireland, 2011",We Don't Eat,James Vincent McMorrow,1b8bcdc619e247c59d2db143ba47b97b,2025-06-10T16:13:54Z,"This is not upbeat but is one of the best covers. Turning a schlocky 80s song into this is what I’m looking for in cover. Plus that note he holds at the end, pure! ",e5d58fa550d84563907d2110089888de,Yes
spotify:track:4siFdX3QLfjtzg1HHgCPW7,Wonderwall,Love Is Hell,Ryan Adams,dae8a20b838b434ca7b5de83d6f46fa5,2025-06-10T13:09:02Z,Amazing cover. ( I like it better than that dusty old British band’s version). ,e5d58fa550d84563907d2110089888de,Yes
spotify:track:4THrHKyBL0yaDDw9yg37Zk,I Will Survive,Fashion Nugget,CAKE,439d54cc49ea48a39ebc93d907c63da4,2025-06-10T14:52:02Z,"Love most of Cake's covers (considered their War Pigs cover as well), but this is the best one. The bass line is so good ",e5d58fa550d84563907d2110089888de,Yes
spotify:track:59o7gUHpsb1mA9yda8YnpR,Golden Slumbers,I Am Sam (Original Soundtrack),Ben Folds,389ee21c71ab4b3b859e5aea3359b01c,2025-06-10T13:15:50Z,"If you haven't seen it, I Am Sam is a beautiful movie, even if not among the most famous. The soundtrack is a happy accident: It was supposed to be all Beatles songs, but when they couldn't get the rights, they instead turned to other artists to cover Beatles songs. The result is an amazing album featuring Sheryl Crow, Rufus Wainwright, Eddie Vedder, Ben Harper, The Wallfowers, Aimee Mann, the Black Crowes, Nick Cave, others. 

Can't really go wrong with any of these, but Chester just mentioned Ben Folds, so I'll pick this one, which is beautiful but also should hopefully secure at least his vote.",e5d58fa550d84563907d2110089888de,Yes
spotify:track:5d8Wq39QLT6OQWsY9paz5n,Zombie,Disobey,Bad Wolves,ae87ae7cc9434685b49ee47241b855d4,2025-06-10T12:36:15Z,A really great spin on The Cranberries' classic. ,e5d58fa550d84563907d2110089888de,Yes
spotify:track:5hOaRdlUqUSZ5nv8kQx1DF,Don't You (Forget About Me),Covers One,The Wind and The Wave,9c17f1f2e96c4157bb477349e34f8128,2025-06-10T15:13:53Z,Really fun cover of a great song. I love it because it’s clearly the same song but different enough to not sound like a strict cover. And an upbeat cover! ,e5d58fa550d84563907d2110089888de,Yes
spotify:track:5JX11rWObF2DpfNQRw8tCD,Mad World,Mad World,Jasmine Thompson,ca2fe94a9de34436bf83cb77f72cff4b,2025-06-10T13:15:00Z,Wanted to go Mad World by Gary Jules but probably more well known than Tears For Fears at this point. I'll instead opt for the Jasmine Thompson version which is also really good.,e5d58fa550d84563907d2110089888de,Yes
spotify:track:5z6xHjCZr7a7AIcy8sPBKy,Smooth Criminal,Anthology,Alien Ant Farm,af5d7b4be7764a2b9d27a92e4ad5170a,2025-06-10T11:59:10Z,Jim isn't gonna like this but I've always preferred the Alien Ant Farm version to MJ. The music video was pretty fun too. ,e5d58fa550d84563907d2110089888de,Yes
spotify:track:6dDxgfvM8pJm7AzmLZB1nN,Such Great Heights,Around the Well,Iron & Wine,fa031db8c07243a78d25e8c8cfa3dbbf,2025-06-10T14:52:10Z,"A beautiful rendition of a beautiful song. While not as popular (phew), this to me is the better version. I do love the Postal Service’s sound, but Iron and Wine’s version is less frenetic, takes its time and just generally relaxes me. For the Garden State fans of course it slides right in to that great soundtrack.",e5d58fa550d84563907d2110089888de,Yes
spotify:track:6QeLUyIfNHCJhEMSPGwDgi,Hey Ya - solo version,The Tip Jar Volume One,Obadiah Parker,ff6d8a8869434092b80ea11ba6f462c2,2025-06-10T12:27:16Z,"What makes the perfect cover?
A Stone Cold Classic that gets reimagined in a way that leaves you appreciating both versions in separate, but maybe equal ways.

The original song is perfect, and yet, the beautiful acoustic rendition with the soothing dulcet tones of some dude named Obadiah Parker hits in a completely different, but arguably better, way.

So go chop down some firewood, kindle the fireplace, crack open a nice pumpkin IPA, and surrender to this gorgeous Hey Ya cover.",e5d58fa550d84563907d2110089888de,Yes
spotify:track:7sZD8tOmfRUObogGX8VzfZ,Billie Jean,Carry On,Chris Cornell,a089f02ddbcc41fdb14a6a679f239770,2025-06-10T12:55:21Z,Cornell takes the poppy Jackson song and makes it actually fit the lyrics. One of the few slowed-down haunting covers I like,e5d58fa550d84563907d2110089888de,Yes
spotify:track:7usntXXjP3Zd0LAcdLeAwx,Happy Man - triple j Like a Version,Happy Man (triple j Like a Version),LAUREL,0995932416ce4af9b949fac7734be106,2025-06-10T14:35:39Z,"Been pretty in to this cover the last few weeks, good time for this round to drop",e5d58fa550d84563907d2110089888de,Yes
spotify:track:02JiZ4KMZMhTScPT8njpiB,Eternal Optimist,Little Mersey,Okay Mann,1b8bcdc619e247c59d2db143ba47b97b,2025-06-11T20:38:58Z,This song is by a really good friend of mine. He went to music school in Liverpool at Paul McCartney’s school and had a session with him getting to show him his music. He isn’t some big time artist but love his stuff and he is having a baby next month so might as well give him $0.10 from the listens. ,a59d93ec0ec248a2ad4b411eaa936f64,Yes
spotify:track:0k5M5HOsekGYn7GKVUfBGc,Step by Step,Let The Rough Side Drag,Jesse Winchester,fa031db8c07243a78d25e8c8cfa3dbbf,2025-06-11T11:45:50Z,I probably should have used this song in the TV round because it plays in my favorite scene from a legendary TV show… but I’ll let it stand on its own merits. Luckily that aired before the streaming era so I’m still good. Take that Keev!,a59d93ec0ec248a2ad4b411eaa936f64,Yes
spotify:track:0QGEklEQ3Hm9WlABnHAa5N,You In Vague Memory - Original,New Dance 2 (Remastered),HYUN JIN YOUNG,ca2fe94a9de34436bf83cb77f72cff4b,2025-06-11T04:32:25Z,"220,435 views. Kpop song. Something from my professional Pump It Up days. One of my favorite step charts to play (can be seen here: https://www.youtube.com/watch?v=Z5uAVyI4Cv8&t=10s)

Back in the day could full combo (0 misses). Probably couldn't now.",a59d93ec0ec248a2ad4b411eaa936f64,Yes
spotify:track:0yzlTUrglADnFIqm31Y73W,Twist,Heavy/Twist,Dizzy,478b759189a14381b1f205759abdf016,2025-06-11T02:35:02Z,"Beautiful catchy song about heartbreak. 
From the beloved genre of ""Canadian Indie band with a Woman lead singer"" that this group loves so much. ",a59d93ec0ec248a2ad4b411eaa936f64,Yes
spotify:track:0zWc0nG4FuZsP1VmPp6scb,Heaven Is a Stir Crazy House,63 Views of the Day and Night Sky,WindfallFound,a089f02ddbcc41fdb14a6a679f239770,2025-06-11T04:04:05Z,"Finally going to submit this, one of my favourites from my friend's high school band. 
Hopefully you'll all like it as much as I do.
And it isn't obvious or a lesser known song of a popular artist, so hopefully the people for whom that matters perk up a bit",a59d93ec0ec248a2ad4b411eaa936f64,Yes
spotify:track:171fz7x01997KBcHE4qp0T,Delicate Cycle,Hokey Fright (Deluxe Version),The Uncluded,1d1d8a5295de4e46ba5c84dbb4683144,2025-06-11T13:59:43Z,"I've been in an Aesop Rock mood since his new album. Can a collaboration between Aesop Rock and Kimya Dawson (of Juno and Moldy Peaches fame) win this round? Probably not! It's a weird album, but good vibes and this league needs more indie rap. 

Fun fact #1 - Kimya Dawson is good friends with wrestler Daniel Bryan / Bryan Danielson

Fun fact #2 - According to this study https://pudding.cool/projects/vocabulary/index.html Aesop Rock has most vast vocabulary of any rapper they measured. Can you guess the least loquacious?? 

",a59d93ec0ec248a2ad4b411eaa936f64,Yes
spotify:track:1dsmK7wvR1FVs5UGoGp7MS,חייב לשכב,גג,Girafot,389ee21c71ab4b3b859e5aea3359b01c,2025-06-11T01:55:18Z,"I mentioned this song in a previous round. The Giraffes are one of my favorite Israeli bands, and I find this song in particular to be so unique because the music is soulful and serious but then you get to the chorus and the lyric is kind of a joke:

""I've gotta sleep with everything that moves
Faster
Faster than I do""

Maybe he's just really into cheetahs.

Also, with 177k plays on Spotify it would've qualified even at Keev's lower cutoff.",a59d93ec0ec248a2ad4b411eaa936f64,Yes
spotify:track:1hF3iuDDtQ6IvYs1ZS6Xjl,Give Me My Halo,Welcome To My House,YONAKA,ae87ae7cc9434685b49ee47241b855d4,2025-06-11T07:54:24Z,"You would probably need a few chances to guess what YONAKA is, but they rock. ",a59d93ec0ec248a2ad4b411eaa936f64,Yes
spotify:track:20o87y1Hh70YRNvF1GUt7X,Sun Is Out,#1 Hits Explosion,The Apples In Stereo,ff6d8a8869434092b80ea11ba6f462c2,2025-06-11T09:08:25Z,"This song is pure vibes in a tight 2.5 minutes. Put it straight in your Summer Pool parties and BBQs playlists.

I first heard this song on a commercial in 2007, back in the days before Shazam, before ChatGPT, when I would try and quickly write down the lyrics the best I remembered them and Google until I could figure it out. 
I was hooked, but could not find any information on the song.

Eventually I found the Holy Grail - Sun is Out by The Apples in Stereo.
 
This has been on my #1 playlist for a decade, I would have thought it easily cleared 5 million hits, but I guess not enough of us Googled the lyrics from a Dodge Journey ad (https://www.youtube.com/watch?v=TTdWV3HLk4g)
(Perhaps a category - songs that have appeared in ads?)",a59d93ec0ec248a2ad4b411eaa936f64,Yes
spotify:track:2aNGCrhh1BtVcxNtafQd7p,Liquid Summer,Smoke And Mirrors EP,Diamond Messages,dae8a20b838b434ca7b5de83d6f46fa5,2025-06-11T17:06:55Z,I don’t even remember how and when I heard this. But I still love it. ,a59d93ec0ec248a2ad4b411eaa936f64,Yes
spotify:track:2NO2XeTgdHivGzHeasKsBC,Head Rush,In Standard Definition,Art d'Ecco,0995932416ce4af9b949fac7734be106,2025-06-11T16:06:10Z,While seeing these guys live at a small bar I saw a girl spill her beer on the guitarist. Feels appropriate for this round.,a59d93ec0ec248a2ad4b411eaa936f64,Yes
spotify:track:2uh0fp4uYaqLwsenCMPUYk,Pike,Pike,Waker,7a70d945afef4a9781fdb699dce2a430,2025-06-11T11:40:18Z,"I discovered this small group when they performed as between period entertainment at a Nashville Predators game. This was the first song they played and it instantly hooked me.

Really enjoy the sax and the solo work at the end, reminds me a bit of Jessica by the Allman Brothers. Just a fun listen.",a59d93ec0ec248a2ad4b411eaa936f64,Yes
spotify:track:39Z9jfDXiPDkC0lwVfN5yS,A Little Space,Church of Better Daze,Boy Golden,439d54cc49ea48a39ebc93d907c63da4,2025-06-11T02:19:08Z,"Saw this guy play to a room of 100 a few years back right when this came out. Was great, a bit surprised he hasn't hit it bigger yet but maybe soon.

Under 1M listens for you Keev",a59d93ec0ec248a2ad4b411eaa936f64,Yes
spotify:track:3nnq7XjxlWlgLozcOMKGDt,Rhythm & Soul,Ga Ga Ga Ga Ga (2017 Remaster),Spoon,2db500747c744b11b06f40bf6cc82baf,2025-06-11T18:59:58Z,"I was surprised how many songs from this album are under 5 mil. Some of the best (""Underdog,"" ""Cherry Bomb"") are well over, but this was always a favorite track from one of my favorite college albums",a59d93ec0ec248a2ad4b411eaa936f64,Yes
spotify:track:3YYoCZ6nRgZOvDZQamo0ja,Lion/Lamb,Secret Name,Low,06338fd346b14d07bf620ffc7c168c93,2025-06-11T02:48:31Z,"Low was a Duluth band that always felt very Duluth to me.Lion/Lamb evokes such a somber, contemplative mood. Low disbanded a couple years ago when their drummer/backing vocalist died of ovarian cancer.",a59d93ec0ec248a2ad4b411eaa936f64,Yes
spotify:track:4tdidTFqmH1fH1g25WD1kd,Big Black Mariah - 2023 Remaster,Rain Dogs (2023 Remaster),Tom Waits,960ce163aebd42f0b11d08cea479464f,2025-06-11T13:10:23Z,"Unless you know Tom Waits music, most his songs are gonna sound off the wall. Taking this album for example song by song uses things on each song you wouldnt even consider as instruments. This tune dips into classic blues and using his more gravely sound. Most of Tom Waits music is an acquired taste as every song is very different to the last, it is hard to classify a generic genre with him. But this could be one that you can jump into and enjoy on first listen if you already like the Chicago blues'e sound. Stream count ~ 3,235,000",a59d93ec0ec248a2ad4b411eaa936f64,Yes
spotify:track:69b9bN4DGak436dHislaFu,Napoleon Says,It's Never Been Like That (Deluxe Version),Phoenix,9c17f1f2e96c4157bb477349e34f8128,2025-06-11T19:53:01Z,"Wolfgang Amadeus Phoenix is their best/most famous album, but this song is an absolute banger. I’m always shocked this isn’t beloved! So fun, so much energy. ",a59d93ec0ec248a2ad4b411eaa936f64,Yes
spotify:track:6J1YE3mpZzJ3CzZlvg80CG,Are You Ready (On Your Own),Distant Cousins EP,Distant Cousins,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-06-11T13:29:16Z,"This is a very cool band in general, and this song is my favorite of theirs. It builds up slowly in a pretty masterful way, and by the end, it's an all out jam. The harmonies are absolutely perfect.

As an added bonus, the lead singer is a comedian as well, and he's absolutely hilarious. So aside from hearing a great concert, you also get some incredible impressions (https://youtube.com/shorts/zfV8qEvS9l0?si=ScYNYnh5sg1m_W4V) and jokes.

[I imagine a few of the Jewish people here may be familiar with this band in one way or another - Moshav, Blue Fringe, and comedian Ami Kozak.]",a59d93ec0ec248a2ad4b411eaa936f64,Yes
spotify:track:7AExSC7BRpJWpLg0492Gr0,You Will Be A Hot Dancer,Enjoy Incubus,Incubus,af5d7b4be7764a2b9d27a92e4ad5170a,2025-06-11T02:19:27Z,I used to be super into Incubus in high school and listened to all of their albums. This was a fun and funky song off an early EP that I don't think I've listened to in XX years.  (1.4M listens),a59d93ec0ec248a2ad4b411eaa936f64,Yes
