Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:38i0QcGQ9hu8PMk4QObUTj,Holiday Road - National Lampoon's Vacation,Holiday Road,Lindsey Buckingham,a089f02ddbcc41fdb14a6a679f239770,2025-06-29T18:23:58Z,"An auto-include for a road trip, even if you haven't seen or don't particularly care for the movie it's from.
And hopefully your road trip goes better than it does for the Griswolds",efc5be598626406f900b10e45a91b434,Yes
spotify:track:3qhlB30KknSejmIvZZLjOD,End of Beginning,DECIDE,Djo,0995932416ce4af9b949fac7734be106,2025-06-29T23:33:02Z,"Had a couple “personal favourite” type songs in mind, but seeing that the chat likes sing-along anthems for this, felt this works pretty good.

This song went huge on tiktok, so I feel most people will probably know it, and it’s just a really good song. In a way the sound feels nostalgic which fits which feels kind of road trip-y.",efc5be598626406f900b10e45a91b434,Yes
spotify:track:3Z2sglqDj1rDRMF5x0Sz2R,3005,Because The Internet,Childish Gambino,1b8bcdc619e247c59d2db143ba47b97b,2025-06-30T18:44:39Z,"I changed this after submitting because this song came on while driving and I immediately was enjoying it more than my last pick. This is the classic bop your head Gambino, nobody’s falling asleep on the highway with this one on. Plus I like doing something other than classic rock which is the choice of every playlist I looked at for this. ",efc5be598626406f900b10e45a91b434,Yes
spotify:track:4AiMaeCXwsldpwvA5wu5gM,Runnin' Down A Dream,Full Moon Fever,Tom Petty,1d1d8a5295de4e46ba5c84dbb4683144,2025-06-29T22:26:27Z,"""It was a beautiful day, the sun beat down. . . I had the radio on, I was drivin'""

When I think road trip music, I think windows down and cranking some classic rock.",efc5be598626406f900b10e45a91b434,Yes
spotify:track:4IkDkZxo0UamwkH3iunJRC,Blockbuster Night Pt. 1,Run The Jewels 2,Run The Jewels,ca2fe94a9de34436bf83cb77f72cff4b,2025-06-30T04:34:13Z,"The perfect song to open a long road trip mixtape. Goes hard and doesn't let up. As a bonus, RTJ is driving (an ambulance) in the music video.",efc5be598626406f900b10e45a91b434,Yes
spotify:track:4WbO3H3wFGUdrngpMMs4sF,Water Me,Cuz I Love You (Super Deluxe),Lizzo,ff6d8a8869434092b80ea11ba6f462c2,2025-06-29T21:19:44Z,"Oh come on, you cannot tell me this isn't a perfect road trip song.

It's catchy, high energy, and has an easy to sing chorus with fun verses in between. 

I believe the kids these days would refer to this a bop, a banger, a certified goddamn hit.",efc5be598626406f900b10e45a91b434,Yes
spotify:track:5gKWnLsqDPqtnaAEFqkvsv,Take Flight,Take Flight,thebandfriday,ae87ae7cc9434685b49ee47241b855d4,2025-06-29T18:59:12Z,"The song title is Take Flight, but it's a road trip song....about road trips:

We took the car out front into the night
Felt like our hearts were touching the sky
We put the windows down and take flight
It felt right
We hit the road out west without sight",efc5be598626406f900b10e45a91b434,Yes
spotify:track:67iAlVNDDdddxqSD2EZhFs,I'm Gonna Be (500 Miles),Sunshine on Leith,The Proclaimers,fa031db8c07243a78d25e8c8cfa3dbbf,2025-06-30T20:44:55Z,"Windows open, singing along, over and over and over and over.

It’s about walking technically but this is just perfect for a drive. Shoutout HIMYM fans!",efc5be598626406f900b10e45a91b434,Yes
spotify:track:7nzsY8vlnKdvGOEE0rjAXZ,Arabella,AM,Arctic Monkeys,2db500747c744b11b06f40bf6cc82baf,2025-06-30T00:29:00Z,"This song slaps and has a killer guitar solo. It also explicitly talks about a beautiful woman riding shotgun and how the sunset you’re driving into can’t match her beauty, so I think it checks multiple road trip boxes. 

Also this is not Gilpy for the record ",efc5be598626406f900b10e45a91b434,Yes
spotify:track:7o3wq1Wz9bYPStQGzlnoTH,Woke Up This Morning,Exile On Coldharbour Lane,Alabama 3,af5d7b4be7764a2b9d27a92e4ad5170a,2025-06-29T19:00:44Z,Feel like Tony Soprano while you drive ,efc5be598626406f900b10e45a91b434,Yes
spotify:track:091jJUAfC8ToFrkOv2iQUw,Alicia - Orchestral,Alicia (Orchestral),"Lorien Testard, Alice Duport-Percier, Curieux !",ca2fe94a9de34436bf83cb77f72cff4b,2025-07-01T22:25:42Z,"Taking a swing with a french song; Alice has a beautiful voice, and while the only word I understand is Alicia, you can feel the emotion.",731712f8f0d446ab8a0f1f5bac881002,Yes
spotify:track:0fgSfUAnuJzzB8l8MdgRZg,Delilah,"How Big, How Blue, How Beautiful (Deluxe)",Florence + The Machine,439d54cc49ea48a39ebc93d907c63da4,2025-07-01T22:15:33Z,"Florence has one hell of a set of lungs on her, which I guess makes sense with naming her first album lungs ",731712f8f0d446ab8a0f1f5bac881002,Yes
spotify:track:0YJOBRvAkRpgi4CIyYss2U,Juliette,Record In A Bag,Hollerado,478b759189a14381b1f205759abdf016,2025-07-01T19:54:47Z,I remember when I 1st heard this song from Canadian Indie band Hollerado. Instantly infected my soul. I love it a lot. Story of an older woman on her death bed.,731712f8f0d446ab8a0f1f5bac881002,Yes
spotify:track:19udLuHd7CD8XxrOmUaXPn,Cleopatra's Theme,Comin' Atcha!,Cleopatra,159fd720655448c183dd3e81e7de8afb,2025-07-01T19:17:40Z,"Hoping that the first “Cleopatra, Coming Atcha!” will unlock a core memory and will compel you to upvote.",731712f8f0d446ab8a0f1f5bac881002,Yes
spotify:track:1mskmld5ZKEhRaNvYVPoqZ,Gloria,Branigan,Laura Branigan,a089f02ddbcc41fdb14a6a679f239770,2025-07-01T20:22:56Z,"Great song for a name that is maybe going out of fashion? 
Have to consult the baby name rankings",731712f8f0d446ab8a0f1f5bac881002,Yes
spotify:track:1u0THw5xaGd7sYzJEh48Lt,Jenny of Oldstones (Game of Thrones),Jenny of Oldstones (Game of Thrones),Florence + The Machine,1d1d8a5295de4e46ba5c84dbb4683144,2025-07-02T03:17:02Z,"I wasn't sure whether to go with a pop vibe song, a classic rock song or a ballard. I just love her vocals in this song, Flo really gets to show off how good she is here. Feels very medieval like it was meant to be.",731712f8f0d446ab8a0f1f5bac881002,Yes
spotify:track:2J051fjLklkoPbzOoTAACZ,"Sally, When The Wine Runs Out",Kansas Anymore (The Longest Goodbye),ROLE MODEL,9c17f1f2e96c4157bb477349e34f8128,2025-07-01T19:05:51Z,I’ve had this on repeat for a few months. SALLY! So fun. ,731712f8f0d446ab8a0f1f5bac881002,Yes
spotify:track:2mWfVxEo4xZYDaz0v7hYrN,Juna,Charm,Clairo,39cda16dadc148fab5ea7ad22e01c3a0,2025-07-02T01:52:00Z,Clairo has such a uniquely beautiful sound that sticks in your brain long after hearing it. Juna exemplifies all that beauty and then some. The horn and synth break at the end is such a unique stylistic choice that only Clairo could pull off among all modern artists. Great song that deserves some love!,731712f8f0d446ab8a0f1f5bac881002,Yes
spotify:track:2rjqDPbLlbQRlcj8DVM9kn,Alice! (Who the Fuck Is Alice....?) - Live Version,The Ultimate Smokie Hits (40th Anniversary Edition),Smokie,960ce163aebd42f0b11d08cea479464f,2025-07-01T20:21:55Z,Fun Smokie remaster of the original their own song Living Next Door To Alice. Great karaoke track.,731712f8f0d446ab8a0f1f5bac881002,Yes
spotify:track:3ItzRpwvKtkDSNdRSjXu7Z,Chelsea Dagger,Costello Music,The Fratellis,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-07-01T19:29:52Z,Fun fact - This song was named after the burlesque stage name of the lead singer's girlfriend (now his wife). It has such a fun unique vibe — half rock / half drunken singalong. The lyrics are pretty fun too. Clearly his girlfriend Chelsea put on a wild sexy show.,731712f8f0d446ab8a0f1f5bac881002,Yes
spotify:track:4dpEYOPcmHNfvERbiajp3G,Sweetie Little Jean,Tell Me I'm Pretty,Cage The Elephant,f995dd5ec30842c2958ebfcd897954a0,2025-07-01T21:17:33Z,Great album and an often overlooked song from CTE. ,731712f8f0d446ab8a0f1f5bac881002,Yes
spotify:track:4mOxpj82q6n3EO7HBZCelX,Sunny Came Home,A Few Small Repairs,Shawn Colvin,fa031db8c07243a78d25e8c8cfa3dbbf,2025-07-02T11:24:25Z,"Such a great riff and a blast from the past.

Unsettling lyrics about a woman who burns down her house (possibly with people in it?), so I guess it’s ironic that her name is Sunny. Apologies in advance if it gets stuck in your head (again)!",731712f8f0d446ab8a0f1f5bac881002,Yes
spotify:track:4rcSvYi807urIIqfeX3tBo,Nina Cried Power (feat. Mavis Staples),"Wasteland, Baby!","Hozier, Mavis Staples",7a70d945afef4a9781fdb699dce2a430,2025-07-01T19:26:15Z,"This song, as it's name suggests, is powerful. When Hozier and Mavis harmonize, I get chills. I love the way he passes her the lead when she comes in and fades very effectively into the background of the song. Just a stellar vocal performance from both.",731712f8f0d446ab8a0f1f5bac881002,Yes
spotify:track:4tcdZxEE13yADV63V99GIr,Ana Ng,Lincoln,They Might Be Giants,ff6d8a8869434092b80ea11ba6f462c2,2025-07-02T10:40:38Z,"This song's not necessarily in a genre that's come up a ton in this league, but I gotta stay true to how much I've always loved this song.

The lyrics in the chorus always stuck with me too:
Ana Ng and I are getting old
And we still haven't walked
In the glow of each other's majestic presence

I had at least a dozen other songs shortlisted for this category, maybe more than any other, so I'm curious to see how many of them make an appearance.

",731712f8f0d446ab8a0f1f5bac881002,Yes
spotify:track:54XizaCFu6LNbzNkkyrFaw,Carolina Blues,Straight On Till Morning,Blues Traveler,af5d7b4be7764a2b9d27a92e4ad5170a,2025-07-01T19:33:45Z,It's such a a good bluesy rock jam. Blues Traveler has a ton of good stuff outside of their hits. According to the lyrics Carolina is referring to a woman not a state. ,731712f8f0d446ab8a0f1f5bac881002,Yes
spotify:track:5sfvzgf96i6nLyLELnrLZ6,Georgia,Dream Your Life Away (Deluxe Edition),Vance Joy,1b8bcdc619e247c59d2db143ba47b97b,2025-07-02T02:28:01Z,This round smells danger because I’ve changed my song a bunch of times. But this is one that I love. People know Vance Joy because of Riptide but this song is so much better. I especially love the bridge. ,731712f8f0d446ab8a0f1f5bac881002,Yes
spotify:track:5w9upngVRHNjdZcRC7Xxr2,Delilah (pull me out of this),Actual Life 3 (January 1 - September 9 2022),"Fred again.., Delilah Montagu",0995932416ce4af9b949fac7734be106,2025-07-02T14:28:22Z,"Fred’s most popular song and for good reason, a bit club but it also works great as a summer song to play in any setting. ",731712f8f0d446ab8a0f1f5bac881002,Yes
spotify:track:6mTXRpSJcuVt5e46bylLec,Kate McCannon,Colter Wall,Colter Wall,ae87ae7cc9434685b49ee47241b855d4,2025-07-01T19:57:39Z,"I'll give you a first and last name here.

This song is pretty unique- the singer tells a complete story that could be a novel in 4.5 minutes, telling you that he's in jail and then explaining why. 

But the showstopper here is Colter's voice. If I gave you 50 guesses, you might not have guessed that he was a 22-year-old kid from Canada when he wrote this song. Truly has one of the coolest voices in the game.",731712f8f0d446ab8a0f1f5bac881002,Yes
spotify:track:6nLvaCZFR1wEzW3sIKpsnr,"Valerie - Live At BBC Radio 1 Live Lounge, London / 2007",Back To Black (Deluxe Edition),Amy Winehouse,2db500747c744b11b06f40bf6cc82baf,2025-07-01T19:12:56Z,"grateful for what we got, but will always be sad we didn't get more. rip.",731712f8f0d446ab8a0f1f5bac881002,Yes
spotify:track:6saBy2EvkJ4jXQesmK3ReY,Konstantine,Welcome to the Family,Something Corporate,dae8a20b838b434ca7b5de83d6f46fa5,2025-07-02T12:18:00Z,Sit back and enjoy this almost 10 minute long ballad banger about young love. ,731712f8f0d446ab8a0f1f5bac881002,Yes
spotify:track:0ALZo8QRVF93qCVyseIjNF,Autobiography Of A Nation,Full Collapse,Thursday,dae8a20b838b434ca7b5de83d6f46fa5,2025-07-04T02:24:00Z,The real story of Merica!,9595d71f10304c9f84607e2338c95d28,Yes
spotify:track:0K9tfzrxJyCQIf7oAlPwaK,YA YA,COWBOY CARTER,Beyoncé,9c17f1f2e96c4157bb477349e34f8128,2025-07-03T15:29:53Z,"This song is very July 4th to me!! Lately Beyoncé has been the queen of songs celebrating black Southern American culture. A lot of things are bad in America, but we live on and dance and take shots and have joy! Gotta take the good with the bad sometimes. It’s sort of a good reminder of the diversity of experiences and how broad America is and the beauty in our subcultures despite the negativity. Also it’s a banger and kills at all celebrations. ",9595d71f10304c9f84607e2338c95d28,Yes
spotify:track:19xhLIs7uTnaXYvzFl3iXx,Time Spent in Los Angeles,Nothing Is Wrong (10th Anniversary Deluxe Edition),Dawes,ff6d8a8869434092b80ea11ba6f462c2,2025-07-03T16:22:43Z,"A beautiful song about living in LA, even having never done it I feel that it captures the essence perfectly. 
Something about the melody, the lyrics, the vocal performance - I just love this song. 


",9595d71f10304c9f84607e2338c95d28,Yes
spotify:track:24ntSW3QVJzR79lHAAOTaY,Texas Sun,Texas Sun,"Khruangbin, Leon Bridges",159fd720655448c183dd3e81e7de8afb,2025-07-03T13:11:25Z,Went with the place theme here. Let the Khruangbin dreamy guitar riffs and beautiful Leon Bridges vocals soothe your soul. Happy 4th.,9595d71f10304c9f84607e2338c95d28,Yes
spotify:track:3Dwq1oiOFys6Sxr5SslmXw,Carolina,Harry Styles,Harry Styles,1b8bcdc619e247c59d2db143ba47b97b,2025-07-03T15:01:00Z,"I don’t know who the “she” in the song is, but she seems cool and she also has family in Carolina! That’s pretty American. 

Harry Styles has the One Direction reputation at one point but his 2017 album really changed my mind on him that he’s got some non-pop chops even though this one is a bit more pop. ",9595d71f10304c9f84607e2338c95d28,Yes
spotify:track:3e41nkMyqcAwaQCXJVj87G,Only In America,#1s ... and then some,Brooks & Dunn,39cda16dadc148fab5ea7ad22e01c3a0,2025-07-03T13:52:43Z,"Could've went a few different directions with this category, but I think this song is really emblematic of the classic ""American dream"", and however silly an idea you think that truly is I do think it's best represented here. Both verses also reference some classic locations in the US. Brooks & Dunn have a very distinct classic country sound, and the key change toward the end of the song is awesome. Just a great songaltogether and one that I think hits the prompt well.",9595d71f10304c9f84607e2338c95d28,Yes
spotify:track:3G1lmq2hDoJZlemVcJNFK0,Jump On It,Return Of The Bumpasaurus,Sir Mix-A-Lot,fa031db8c07243a78d25e8c8cfa3dbbf,2025-07-03T13:55:21Z,"What’s up, Dallas, what’s up! This is a blast from the go

Other name checked places: Houston, San Anton, Frisco, Austin, Phoenix, Cali, Sea-town, Vegas, Atlanta, Miami, Orlando, Tampa, KC, Cleveland, Cincinnati, Little Rock, Columbus, Denver, Chicago, Portland, St Louis and finally of course, last but not least, Tacoma.

Plus the area codes- We got it all show some love!

Bonus points if you know this iconic TV scene (which is covering the original Sugarhill Gang song but sadly that one doesn’t  celebrate America): https://youtu.be/obQbV6Egc2Y?si=8d8HOyJziscFGBpQ",9595d71f10304c9f84607e2338c95d28,Yes
spotify:track:3gyByOmZX913UPLyjxjXqC,Die for Alabama,firekid,firekid,ae87ae7cc9434685b49ee47241b855d4,2025-07-03T18:35:27Z,"A co-worker turned me on to firekid, a great group from Alabama. Would you die for your country? Would you die for your state? Seems like Alabamians(sp?) have a ton of state pride. ",9595d71f10304c9f84607e2338c95d28,Yes
spotify:track:3lkGH22MGU5hYHEw7WrdF9,California Girls - Remix,California Girls (Remix),"NoMBe, Sonny Alven",0995932416ce4af9b949fac7734be106,2025-07-03T14:11:11Z,"The real California Girls song, unfortunately for Katy Perry. Maybe not a “fuck yeah” song in the traditional sense, but it will be one of your favourites of this playlist ",9595d71f10304c9f84607e2338c95d28,Yes
spotify:track:3zBhihYUHBmGd2bcQIobrF,(Sittin' On) the Dock of the Bay,The Dock of the Bay (Mono),Otis Redding,2db500747c744b11b06f40bf6cc82baf,2025-07-03T14:19:45Z,"This song is firmly enmeshed in the musical tradition of America without being explicitly about America. 

It’s about a person who moves from Georgia to San Francisco - more than 2000 miles - in search of something only to find he’s most free when he’s doing something as simple as watching the tide. 

Of course Redding is also one of the great American musicians who would die tragically days after recording the track. Ultimately I think it’s a great song to represent the county on its birthday because it’s a great reminder that there’s beauty all around us that we can get lost in whenever we allow ourselves to",9595d71f10304c9f84607e2338c95d28,Yes
spotify:track:497Fkp3gRiGrRMoqBTDudr,California - Tchad Blake Mix,The Guest (Expanded Edition),Phantom Planet,a089f02ddbcc41fdb14a6a679f239770,2025-07-03T13:20:01Z,"I was a bit too young to be into the OC, but I did see a few episodes and the theme song always stuck with me.
It's another one I almost submitted for the road trip list, its great to blast even when not going to California, but especially when you are",9595d71f10304c9f84607e2338c95d28,Yes
spotify:track:4tk8VzDIDPrKUzCKsQcPud,Americanarama,Record In A Bag,Hollerado,478b759189a14381b1f205759abdf016,2025-07-03T11:46:34Z,Here's a song about a bunch of American Cities by a Canadian Indie band you heard from last round.,9595d71f10304c9f84607e2338c95d28,Yes
spotify:track:4vO9dmzNRqDhFY3jD1a3P7,Mississippi Queen,Climbing!,Mountain,7a70d945afef4a9781fdb699dce2a430,2025-07-04T03:39:10Z,A simple guitar hero classic that doesn't overstate its welcome.,9595d71f10304c9f84607e2338c95d28,Yes
spotify:track:4Y5yjzs9FFw5qIgfZBd43I,"Living in America - From ""Rocky IV"" Soundtrack",Rocky IV,James Brown,af5d7b4be7764a2b9d27a92e4ad5170a,2025-07-03T14:05:25Z,A tribute to an American hero from the birthplace of America ,9595d71f10304c9f84607e2338c95d28,Yes
spotify:track:5QTTqnJUZ67yVXexI5efjI,"America, F**K Yeah! (From ""Team America World Police"")","America, F**K Yeah! (From ""Team America World Police"")",Geek Music,f995dd5ec30842c2958ebfcd897954a0,2025-07-03T13:23:41Z,Need I say more??,9595d71f10304c9f84607e2338c95d28,Yes
spotify:track:5RRWirYSE08FPKD6Mx4v0V,San Francisco,Waiting For The Dawn,The Mowgli's,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-07-03T15:51:41Z,"I’ve always loved this indie-pop jam that that celebrates and captures the spirit of the city of San Francisco - “Do you feel the love? I feel the love. C'mon, c'mon, let's start it up” was written as a call to embrace the culture of the 1967 “summer of love” in San Francisco.  I love the overall vibes here, capturing that California energy and warmth that took over America in the 60s. Perfect music for a summer BBQ, chilling at the beach, or a road trip.",9595d71f10304c9f84607e2338c95d28,Yes
spotify:track:5rsiXpifJ6NLCpdhTgOWU6,Cleveland Rocks,Pure Frosting,The Presidents Of The United States Of America,ca2fe94a9de34436bf83cb77f72cff4b,2025-07-03T13:19:53Z,Eat rocks Sophie Cunningham.,9595d71f10304c9f84607e2338c95d28,Yes
spotify:track:6HfFLqjxyFJYx1V0olSKof,Back Down South,Come Around Sundown (Expanded Edition),Kings of Leon,439d54cc49ea48a39ebc93d907c63da4,2025-07-03T13:25:06Z,This song is good it gives me nostalgia for the south even though I've never been to the south,9595d71f10304c9f84607e2338c95d28,Yes
spotify:track:7bzzC7QIfflM9eEj2aqaYX,Blue Ridge Mountains,Fleet Foxes,Fleet Foxes,1d1d8a5295de4e46ba5c84dbb4683144,2025-07-03T14:03:12Z,"I admittedly got kind of bored of Fleet Foxes after a few albums, but this debut album was so good. Just listening to this makes me want to go hike the Appalachian Trail.",9595d71f10304c9f84607e2338c95d28,Yes
spotify:track:7Lmwj2fe8MpGXypOuLGO2C,Made in America,Clancy's Tavern,Toby Keith,960ce163aebd42f0b11d08cea479464f,2025-07-03T14:09:36Z,"Celebrates America in the best possible ways. Pride in the country, love for the family and community, strength and boldness! This is the type of song that is the equivalent of a HUMAN POWERBANK. Makes you get your ass up and take on the bullshit of the day. Id say a lot of big jobs were fueld by the blood of this music. Less over played than the other Fuck Yeah America song of his. As a 4th of July song it is designed for a beer in the hand and ribs on the BBQ!",9595d71f10304c9f84607e2338c95d28,Yes
spotify:track:08aaQA6A7UHvbPGsfPrAFe,Praise,Sinister Grift,Panda Bear,a089f02ddbcc41fdb14a6a679f239770,2025-07-06T18:41:45Z,"Pretty new album still, so it's still under 2 million but will probably clear that in a few more months.

This was my favourite track on it, hope you enjoy!",693d83ed084149d7bf3c3e02f90c4c3d,Yes
spotify:track:0NhASDw1IbWCQuCMzfvv7v,Able Archer,Able Archer,Animali,0995932416ce4af9b949fac7734be106,2025-07-07T01:18:49Z,"A beautiful yet depressing war song from a relatively unknown band I discovered a few years ago. Written about the Cold War, but so relevant today. One of my all time favourites, I feel the sound is very Radiohead.",693d83ed084149d7bf3c3e02f90c4c3d,Yes
spotify:track:0R2sCXWc2yzzD3PCVu4V9n,Northwestern Girls,The Wishes And The Glitch,Say Hi,dae8a20b838b434ca7b5de83d6f46fa5,2025-07-06T14:53:31Z,Shocked this mid 2000s indie song is way below 2M. I still come back to it a couple times a year. Incredibly catchy. ,693d83ed084149d7bf3c3e02f90c4c3d,Yes
spotify:track:17j3NPDEmZaURJ29t4vyr6,Bound,Herbal Tea,Olospo,ff6d8a8869434092b80ea11ba6f462c2,2025-07-07T08:52:32Z,"Alright I'm taking a risk here with a long song, I know some of you are scared if anything over 3 minutes, but I'm okay with it.
And the reason is, I just want to share this unknown gem with everyone.

Forget about millions of streams - we're talking sub-3,000!? By a band that has 71 monthly listeners, was founded in Texas in the late 90s and disbanded 13 years ago, has no wikipedia page, and barely has an online presence?! 

Hearing this song for the first time it felt like I was transported to SPAC, Deer Creek, Alpine Valley, or Red Rocks in the late 90s/early 2000s.

It's got a great jam band vibe with a soaring guitar solo at the end. But what makes it a perfect submission for this round is how genuinely unknown this song is.

I hope you give it a chance - crack open a beer or your drug of choice, and surrender to the flow of Olospo.",693d83ed084149d7bf3c3e02f90c4c3d,Yes
spotify:track:1AsEZt72rtJ9MobOsEoOw6,Death in the Valley!,Death in the Valley!,Goldtooth,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-07-07T03:43:35Z,"I came across Goldtooth randomly, and this duo has such a unique vibrant sound. This song has under 200k plays on spotify, and I can't get the chorus out of my head. It starts with a simple quiet bassline, and then the drums and vocals kick in with this energetic and spirited chorus. It's so catchy.",693d83ed084149d7bf3c3e02f90c4c3d,Yes
spotify:track:1jlPGgli5MhJuiwdh9Cllu,Rogue River,These Changing Skies,Elephant Revival,1d1d8a5295de4e46ba5c84dbb4683144,2025-07-07T02:11:53Z,"Elephant Revival is a great example of how much luck is involved in the music industry to ""make it"". They are really skilled and have the same vibe as bands like Mumford/Monsters of Men/etc.

Except, Bonnie Paine is insanely talented and should be more famous. And super adorable (Photo: https://live.staticflickr.com/3847/14406415875_441b16121d_b.jpg). Something attractive about a Colorado hipster playing the musical washboard.",693d83ed084149d7bf3c3e02f90c4c3d,Yes
spotify:track:23IJVlSoWA8WDFGcpeya6H,Love Keeps,Long Walk Home,Scenic Route to Alaska,439d54cc49ea48a39ebc93d907c63da4,2025-07-06T16:53:41Z,"On the drive out to Jasper, there is a highway turnoff sign called the Scenic Route to Alaska. Drove by it last week and remembered this band/song, which had a minor hit but never really had a bigger breakthrough unfortunately. Fun song",693d83ed084149d7bf3c3e02f90c4c3d,Yes
spotify:track:3xO79rRgHhfvqVOGT0orEd,Rearrange Beds,Rearrange Beds,An Horse,9c17f1f2e96c4157bb477349e34f8128,2025-07-07T02:55:00Z,I always thought these guys would get bigger than they did. This is a really good song. Not much more to say about it. ,693d83ed084149d7bf3c3e02f90c4c3d,Yes
spotify:track:492TqCvGD8seyNtoWCXGkI,People Pleaser,People Pleaser,Yet To Bloom,7a70d945afef4a9781fdb699dce2a430,2025-07-06T19:07:19Z,"How about a little pop-punk? Love this tune and love these lyrics. Especially within this game, there's a lot of pressure to be a people pleaser!",693d83ed084149d7bf3c3e02f90c4c3d,Yes
spotify:track:4czXEEGtgskjy3LRtk90h0,Saved,An Atheist Album,Shelley Segal,960ce163aebd42f0b11d08cea479464f,2025-07-06T16:10:33Z,Aside the sac religious elements of this. This is a good song more so rebelling against people who want to use their religion to control other peoples life. I discovered it on one of those youtube interactive call in shows before and thought it was a decent tune. Not got many streams so works for the round and feel like it does deserve more. ,693d83ed084149d7bf3c3e02f90c4c3d,Yes
spotify:track:4OsizsIplN57zrXQhgyEoI,Party Weekend,Manual Override,Planetary Overdrive,af5d7b4be7764a2b9d27a92e4ad5170a,2025-07-06T14:48:46Z,"It might be the end of the weekend but don't let the vibes go. 

I saw this band at a Louisville bar and was convinced they were going to be the next big thing. They rocked so hard. 

Spotify doesn't even list a playcount for their songs. They're like a nano band. ",693d83ed084149d7bf3c3e02f90c4c3d,Yes
