Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:3Y8Ff1nH44jFywAtpgmleZ,1979 - Remastered 2012,Mellon Collie And The Infinite Sadness (Remastered),The Smashing Pumpkins,389ee21c71ab4b3b859e5aea3359b01c,2025-06-19T02:46:18Z,"The song is called 1979 but the music video is among the most 90s things ever. If you're Gen X or an Elder Millennial, this music video is nostalgia porn.",33fd459ae0b249a68d77459cee2dd4b7,Yes
spotify:track:4fxF8ljwryMZX5c9EKrLFE,Boombastic,Boombastic,Shaggy,960ce163aebd42f0b11d08cea479464f,2025-06-19T18:11:00Z,I cant remember whether this was the first cd I got but I remember getting it very young as I heard this song in either some movie or tv show and thought it was fun. Hence wanted to get it and dance to.,33fd459ae0b249a68d77459cee2dd4b7,Yes
spotify:track:4oVdhvxZrKQTM9ZsUIZa3S,December,Life's Not Out To Get You,Neck Deep,39cda16dadc148fab5ea7ad22e01c3a0,2025-06-19T18:25:57Z,,33fd459ae0b249a68d77459cee2dd4b7,No
spotify:track:5Tkrz3KSoAOGN4Y97TUqZU,Shit Towne,Throwing Copper,Live,1d1d8a5295de4e46ba5c84dbb4683144,2025-06-19T06:21:44Z,"I'm cheating a little here. Live was actually my second concert, Green Day was my first, but there's been enough Green Day picked (the concert also only lasted 20 minutes until people rioted and the band left the scene: https://www.boston.com/community/readers-say/2024/09/09/30-years-later-readers-recall-the-1994-green-day-riot-concert-at-the-hatch-shell/)

The Throwing Copper album was so good! I Alone was the big hit off this album, but Shit Towne is the song I had on repeat back in the day.",33fd459ae0b249a68d77459cee2dd4b7,Yes
spotify:track:5WhtlIoxoZrMmuaWWEQhwV,Undone - The Sweater Song,Weezer,Weezer,dae8a20b838b434ca7b5de83d6f46fa5,2025-06-19T16:53:21Z,I bought this album for Buddy Holly but this was my favorite. ,33fd459ae0b249a68d77459cee2dd4b7,Yes
spotify:track:6rAhw2rDU8XOXf3Z6hazrP,I Collect Rocks,Something’s Fishy at Camp Wiganishie,Al Simmons,478b759189a14381b1f205759abdf016,2025-06-19T02:13:09Z,"My dad was the GM of the performing arts theatre in Oakville so I saw a lot of children's concerts growing up, and it'd be pretty impossible to to figure out which one was the 1st. And I'm not choosing a song from Nickleback's Silver Side up. So I went with this awesome song from Canadian children's artist Al Simmons. He's a national treasure and Juno award winner (Canadian Grammys).",33fd459ae0b249a68d77459cee2dd4b7,Yes
spotify:track:7GQqj9jRtDkMp8zByehXQI,"Lady Marmalade - From ""Moulin Rouge"" Soundtrack",Moulin Rouge,"Christina Aguilera, Lil' Kim, Mýa, P!nk",9c17f1f2e96c4157bb477349e34f8128,2025-06-19T02:54:27Z,"The first album I remember buying is the Moulin Rouge soundtrack. Absolute banger still. I miss being 10 and singing “voulez vous coucher avec moi?”, great stuff. Haven’t listened to this in awhile but I stand by it, I’m jamming rn. ",33fd459ae0b249a68d77459cee2dd4b7,Yes
spotify:track:0ccCwNzXvr1Yoz91vKz31Z,"Yoshimi Battles the Pink Robots, Pt. 1",Yoshimi Battles the Pink Robots,The Flaming Lips,478b759189a14381b1f205759abdf016,2025-06-20T20:59:40Z,The ACTUAL best song from The Flaming Lips. The lyrics are far better and more original than the Flaming Lips song someone submitted in the Lyrics round. Maybe points for a less frequently used color?,0c0aaa92cf5f406cae8b8ec3e5dba338,Yes
spotify:track:0I0OkKB4THzjGlk385iVyc,blue heart,blue heart,Flowervillain,0995932416ce4af9b949fac7734be106,2025-06-20T20:00:07Z,"I like this eifel65 and gambino mashup. Plus it’s hard to find this kind of soundcloud type shit on Spotify, so it feels like a gem in the rough.

Hi richler ",0c0aaa92cf5f406cae8b8ec3e5dba338,Yes
spotify:track:0qAMjeQFyd1qD0LDiV8gWp,Black Horse And The Cherry Tree,Eye To The Telescope,KT Tunstall,1d1d8a5295de4e46ba5c84dbb4683144,2025-06-21T00:47:38Z,This song is just a fun jam. (Animals or food in a title would be solid categories),0c0aaa92cf5f406cae8b8ec3e5dba338,Yes
spotify:track:1uvyZBs4IZYRebHIB1747m,Purple Rain,Purple Rain,Prince,dae8a20b838b434ca7b5de83d6f46fa5,2025-06-21T13:00:06Z,First song that came to my head for this category. I remember as a very young bloke watching MYV and seeing the video. Incredible stuff. ,0c0aaa92cf5f406cae8b8ec3e5dba338,Yes
spotify:track:2IGMVunIBsBLtEQyoI1Mu7,Paint The Town Red,Paint The Town Red,Doja Cat,2db500747c744b11b06f40bf6cc82baf,2025-06-20T18:15:25Z,"B*tch I said what I said, I’d rather be famous instead ",0c0aaa92cf5f406cae8b8ec3e5dba338,Yes
spotify:track:3N23j0DZvS0LfPM1gsELPz,Gold and Green,Birdie,"Slaughter Beach, Dog",7a70d945afef4a9781fdb699dce2a430,2025-06-20T23:42:33Z,"Is gold a color? I'm sure some would argue no, it's a mineral. 

Fortunately for me this song has 2 colors in the title.

This is one of those comfort songs for me. The guitar riff so easily gets stuck in my head, and to me the lyrics are about growing relationships between one another in different ways.",0c0aaa92cf5f406cae8b8ec3e5dba338,Yes
spotify:track:3tZwKujD64Ad6vlDVxZOrg,Dark Blue - 2015 Remastered,Everything In Transit,Jack's Mannequin,ae87ae7cc9434685b49ee47241b855d4,2025-06-21T18:59:03Z,"Weirdly, every song I was deciding between had the color blue in it. There should be more purple and green songs. Anyway, Andrew McMahon has released songs eponymously, under Something Corporate, and as Jack's Mannequin, and I like the Jack's Mannequin stuff the best. ",0c0aaa92cf5f406cae8b8ec3e5dba338,Yes
spotify:track:3Xls4cNOwy01dtrNXb1inG,White Room,Wheels Of Fire,Cream,389ee21c71ab4b3b859e5aea3359b01c,2025-06-20T19:15:39Z,This song rocks,0c0aaa92cf5f406cae8b8ec3e5dba338,Yes
spotify:track:4KwhK2ileXV2wSfp78pqOx,Orange Juice,Stick Season (We'll All Be Here Forever),Noah Kahan,39cda16dadc148fab5ea7ad22e01c3a0,2025-06-20T18:18:11Z,Getting my answer for the food & drink category ready in advance.,0c0aaa92cf5f406cae8b8ec3e5dba338,Yes
spotify:track:5wQnmLuC1W7ATsArWACrgW,Welcome to the Black Parade,The Black Parade,My Chemical Romance,439d54cc49ea48a39ebc93d907c63da4,2025-06-20T19:11:28Z,Need some MCR in these playlists,0c0aaa92cf5f406cae8b8ec3e5dba338,Yes
spotify:track:63T7DJ1AFDD6Bn8VzG6JE8,"Paint It, Black",Aftermath,The Rolling Stones,960ce163aebd42f0b11d08cea479464f,2025-06-20T18:00:03Z,"Banging song, always gets the blood pumping at a small band cover session.",0c0aaa92cf5f406cae8b8ec3e5dba338,Yes
spotify:track:6GoESztTu0GEiWuVFgsBUx,Heron Blue,April,Sun Kil Moon,ca2fe94a9de34436bf83cb77f72cff4b,2025-06-20T16:43:30Z,A powerful song with a unique sound.,0c0aaa92cf5f406cae8b8ec3e5dba338,Yes
spotify:track:6hHc7Pks7wtBIW8Z6A0iFq,Blue Monday,Substance,New Order,159fd720655448c183dd3e81e7de8afb,2025-06-20T19:35:43Z,I’m jealous of those who got to party in the 80s to synthesizer bangers like this one,0c0aaa92cf5f406cae8b8ec3e5dba338,Yes
spotify:track:6ie2Bw3xLj2JcGowOlcMhb,Green Light,Melodrama,Lorde,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-06-22T02:58:56Z,"Lorde is generally great, and Green Light is just an incredible song. When the beat finally kicks in around the 1 minute mark, it just pulls you into this fun chaotic celebration, and she manages to turn a breakup into a dance party anthem. Just a perfect mix of emotion and energy.",0c0aaa92cf5f406cae8b8ec3e5dba338,Yes
spotify:track:6JYPtlf8twuCTnjCCqFT5X,Suite: Judy Blue Eyes,So Far,"Crosby, Stills, Nash & Young",ff6d8a8869434092b80ea11ba6f462c2,2025-06-21T18:49:01Z,"I'm only a few rounds into playing with y'all and I already feel that this applies:

""Remember what we've said and done and felt about each other

Oh, babe have mercy.""

You make it hard...",0c0aaa92cf5f406cae8b8ec3e5dba338,Yes
spotify:track:6ttg1sxtU12beFZkjoc6j5,Gold Lion,Show Your Bones,Yeah Yeah Yeahs,fa031db8c07243a78d25e8c8cfa3dbbf,2025-06-22T02:32:49Z,"Starts off with a bang and stays that way. I know Maps put them on the Map (pun intended), but of course no color there and anyway I happen to like Gold Lion more (my favorite song of theirs).

If you don’t know them they have a raw visceral sound that may take a few listens, but good chance you end up loving them.",0c0aaa92cf5f406cae8b8ec3e5dba338,Yes
spotify:track:7EsjkelQuoUlJXEw7SeVV4,Black or White,Dangerous,Michael Jackson,af5d7b4be7764a2b9d27a92e4ad5170a,2025-06-20T23:15:05Z,I know this guarantees a Keev downvote but it's such a banger and the message is great unless you're Stephen Miller. ,0c0aaa92cf5f406cae8b8ec3e5dba338,Yes
spotify:track:7FOgcfdz9Nx5V9lCNXdBYv,Red Wine Supernova,The Rise and Fall of a Midwest Princess,Chappell Roan,1b8bcdc619e247c59d2db143ba47b97b,2025-06-20T19:19:29Z,"Pink Pony Club is the obvious colour based Chappell song but I thought I’d have an ode to the Oasis fans of past rounds to put in the “gay girl version of Champagne Supernova”. The number of times I’ve sang the chorus of this time full blast over the last 6 months is countless. 

Also great lyrics throughout “I heard you like magic, I’ve got a wand and a rabbit”. For Alex…she’s not talking about a rabbit the animal even though it’s spelled the same way.",0c0aaa92cf5f406cae8b8ec3e5dba338,Yes
spotify:track:7GlwvJ8iAbCEfZjGq3iwmZ,"How Big, How Blue, How Beautiful","How Big, How Blue, How Beautiful",Florence + The Machine,9c17f1f2e96c4157bb477349e34f8128,2025-06-20T16:39:32Z,"Great song, classic Florence. Not much else to say. ",0c0aaa92cf5f406cae8b8ec3e5dba338,Yes
spotify:track:7sNhXWrg9eW3qRqeuePaIC,Orange Crush - Remastered 2013,Green (Remastered),R.E.M.,a089f02ddbcc41fdb14a6a679f239770,2025-06-20T17:58:46Z,"Orange is underrated as a colour except when it's in agent form. REM is also maybe a bit underrated these days from where they used to be.
Also the title of this album is a colour also if that counts for anything",0c0aaa92cf5f406cae8b8ec3e5dba338,Yes
spotify:track:062xVECDI7YZqOgdEtWlVs,She Likes a Boy,She Likes a Boy,Nxdia,1b8bcdc619e247c59d2db143ba47b97b,2025-06-23T16:04:38Z,Fun poppy song by a non-binary artist just breaking out. They wrote this after finding some old diary pages talking about having a crush on a girl and her disappointment finding out she was straight. ,0bda42d1de7d40d3b1dbe539736c6116,Yes
spotify:track:0TuVLR10ob1FXXvGOnkxss,Where My Girls At,Set Your Pussy Free,NOBRO,439d54cc49ea48a39ebc93d907c63da4,2025-06-22T23:05:14Z,"Had never heard of Nobro until I saw them at a festival a fews years back, they are crazy high energy and super fun live.

Can't actually find anything to confirm sexuality, but it's an all female punk band out of Montreal, with their first album (which just beat sum 41 for the best rock album juno) called set your pussy free, so I assume they are all gay, which I believe this Instragram post is hinting at (https://www.instagram.com/reel/DKahoaBTxtx/?igsh=MW4zajk3cGRxeTZtZQ==). What do you think Laura, all gay?",0bda42d1de7d40d3b1dbe539736c6116,Yes
spotify:track:1dh5DUke1yHJzIF3Sa7nXC,Pretty Girls,Snow Angel,Reneé Rapp,9c17f1f2e96c4157bb477349e34f8128,2025-06-22T23:14:09Z,"Renee is our lesbian queen. She’s purposefully messy in a way that Chappell aspires to be imo. Amazing situation where she once called out this sexist guy Buddy who owns a bus company, look it up. lo

She came out as a lesbian instead of bisexual during the tour for this, which led to a fun dynamic where she would sing “yeah your boyfriend’s cute” and then everyone would shoot with her NO HE’S NOT! and then she would sing “yeah he can come too” and everyone would shout NO HE CAN’T!

Anyway it’s really cool and fun that we have a normal hot girl pop star who loves being a lesbian and loves women and centers them in her life. 

btw this isn’t Laura",0bda42d1de7d40d3b1dbe539736c6116,Yes
spotify:track:1DunhgeZSEgWiIYbHqXl0c,Latch,Settle (Deluxe),"Disclosure, Sam Smith",7a70d945afef4a9781fdb699dce2a430,2025-06-22T22:44:52Z,Sam Smith is incredibly talented. This is one of those songs that I always forget the name of but is definitely one of the best radio hits to come out of the 2010s.,0bda42d1de7d40d3b1dbe539736c6116,Yes
spotify:track:1HppjlHM0UO9PuvQJNUoxp,Born This Way,BORN THIS WAY THE TENTH ANNIVERSARY,Lady Gaga,dae8a20b838b434ca7b5de83d6f46fa5,2025-06-22T22:45:23Z,I’m so fucking scared on this round.  I hope you like this Gaga banger. ,0bda42d1de7d40d3b1dbe539736c6116,Yes
spotify:track:1yupbrI7ROhigIHpQBevPh,Chicago,Illinois,Sufjan Stevens,a089f02ddbcc41fdb14a6a679f239770,2025-06-22T23:50:04Z,"Just an all-around fantastic song.
Happy Pride y'all!",0bda42d1de7d40d3b1dbe539736c6116,Yes
spotify:track:2PeAM2Iai2M7RuVexRarDd,Keep It Gay,The Producers (Original Motion Picture Soundtrack),"Mel Brooks, Various Artists, Patrick S. Brady",960ce163aebd42f0b11d08cea479464f,2025-06-23T08:49:41Z,Curb connection. And good musical.,0bda42d1de7d40d3b1dbe539736c6116,Yes
spotify:track:2YpeDb67231RjR0MgVLzsG,Old Town Road (feat. Billy Ray Cyrus) - Remix,7,"Lil Nas X, Billy Ray Cyrus",fa031db8c07243a78d25e8c8cfa3dbbf,2025-06-23T00:03:49Z,"First of all if, you’re wondering, Billy Ray Cyrus is not the gay artist here.

This song’s a fucking ride. Every part is the best part. I listened to nothing else for 6  months when it came out and still happy to blast it anytime it comes up.",0bda42d1de7d40d3b1dbe539736c6116,Yes
spotify:track:4DByEumlGTZKSzuVEZ35eo,PURE/HONEY,RENAISSANCE,Beyoncé,2db500747c744b11b06f40bf6cc82baf,2025-06-22T22:54:47Z,"Went to a gay bar in New York not long after renaissance came out and everyone lost their shit when this song came on. 

Happy pride everyone! ",0bda42d1de7d40d3b1dbe539736c6116,Yes
spotify:track:4dTVgHZFPlaq9nPbLVVLSG,Closer,Heartthrob,Tegan and Sara,ae87ae7cc9434685b49ee47241b855d4,2025-06-22T22:46:10Z,"When I went to pick this song , there is actually a version of the song under some mix called Pride Party, but I won't pander, and will go with the original album track. 

Tegan and Sara are lesbian sisters from Canada, the song is a lesbian love song, the video involves a bunch of girls kissing, you get the credentials. 

There are many Tegan and Sara songs to choose from, but this is a good song, though. ",0bda42d1de7d40d3b1dbe539736c6116,Yes
spotify:track:4F1p5wKgeT1QWjY10jTa2M,Damn (what must a woman do),Chris,Christine and the Queens,0995932416ce4af9b949fac7734be106,2025-06-23T15:57:13Z,"Have always jumped in and out of listening to Christine and the Queens… “people, I’ve been sad” is such a great song but decided to go with this one because the “Chris” album is more of an expression of Redcar’s experience with gender queerness. Fun song.",0bda42d1de7d40d3b1dbe539736c6116,Yes
spotify:track:4Zy6m1QjUivLl8Zt7E8uxr,Edge of the Earth,Blame My Ex,The Beaches,478b759189a14381b1f205759abdf016,2025-06-23T03:09:06Z,"Look, I know, it's The Beaches again. 
However, this song was the 1st song written by their guitarist Leandra Earl, about a fight with her serious girlfriend (at the time) which ended up actually leading to their breakup. Her and her ex and their families are still super close.
Vote for this song because it fucking rules.",0bda42d1de7d40d3b1dbe539736c6116,Yes
spotify:track:58r4JuwHhXLAkttkaUZfLw,Got to Be Real,Cheryl Lynn (Expanded Edition),Cheryl Lynn,af5d7b4be7764a2b9d27a92e4ad5170a,2025-06-23T14:20:27Z,"This one is fun and is featured in Paris is Burning which is a great music doc about the 80s gay black and latino scene in New York. Bonus Pride movie recommendation. 

Had another song that probably would have done poorly. ",0bda42d1de7d40d3b1dbe539736c6116,Yes
spotify:track:5guVvrqQlZVTnHky6gxVOP,If You Have to Ask,Blood Sugar Sex Magik,Red Hot Chili Peppers,389ee21c71ab4b3b859e5aea3359b01c,2025-06-22T22:43:25Z,"RHCP are very sexual (especially in this era), and while I don't think they're gay, this song is all about confidence in your sexuality whatever it is. ""If you have to ask, you'll never know...""

[Crooked as a hooker, now suck my thumb
Anybody wanna come get some?]

[Don't ask me why 
I'm flyin' so high
Mr. Bubble meets Superfly 
in my third eye
Searchin' for a soul bride, she's my freakette
Soak it up inside,
deeper than a secret
Much more than meets the eye
To the funk I fall into my new ride
My hand, my hand
Magic on the one is a medicine man
Thinkin' of a few
Taboos that I ought to kill
Dancin' on their face
Like a stage in Vaudeville
I feel so good, can't be understood
Booty of a hoodlum rockin' my red hood...]",0bda42d1de7d40d3b1dbe539736c6116,Yes
spotify:track:5N5k9nd479b1xpDZ4usjrg,Promises (with Sam Smith),Promises (with Sam Smith),"Calvin Harris, Sam Smith, Jessie Reyez",159fd720655448c183dd3e81e7de8afb,2025-06-22T22:57:33Z,Gives big “I’m feeling marvelous” energy. Love the positive vibes of this song. ,0bda42d1de7d40d3b1dbe539736c6116,Yes
spotify:track:6dF0VLtLe6De30w17TMquI,Your Hands (Together),Together,The New Pornographers,1d1d8a5295de4e46ba5c84dbb4683144,2025-06-23T02:45:58Z,"""@NekoCase: If being gay is a ""choice"" why am I not the lesbian I DESPERATELY want to be? Christians? Anybody?""

I just haven't had a reason to pick a New Pornographer song yet and now seems like a good time. 

I believe they've done a lot with LGBTQIA+ advocacy, including their song ""Adventures in Solitude"" which I couldn't find on Spotify: https://youtu.be/4f6keGbrOWQ?si=-t0ahGTiTL6DhX0S ""The New Pornographers arranged a special acoustic version of their song ""Adventures in Solitude"" in acknowledgement of the ""It Gets Better"" project and the current proliferation of queer teen suicides.""",0bda42d1de7d40d3b1dbe539736c6116,Yes
spotify:track:7B3z0ySL9Rr0XvZEAjWZzM,Sofia,Immunity,Clairo,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-06-23T04:10:17Z,"Sofia does a great job capturing the feelings of a  crush, with a sweet mix of  lo-fi vibes and dreamy vocals. It celebrates being queer in a pure and simple way, delivered in a classic indie pop style.

Clairo has explained that ""Sofia"" was inspired by her first experiences having crushes on older women whom she saw in the media, namely Sofia Vergara. She explained that “instead of hiding it, it's expressed in an almost 'explosive' manner"". ",0bda42d1de7d40d3b1dbe539736c6116,Yes
spotify:track:7DfFc7a6Rwfi3YQMRbDMau,Thinkin Bout You,channel ORANGE,Frank Ocean,ff6d8a8869434092b80ea11ba6f462c2,2025-06-23T11:17:48Z,"I have loved this song from the first time I heard it, and I thought it was a fitting pick for Pride.
It's a beautiful love song written by Frank Ocean about his first love being a man.
This song was Frank Ocean confirming rumors/coming out as bisexual, and the lyrics are full of sarcastic, flirty, obvious ""lies"", hinting at his obvious crush on this man.
The falsettos are gorgeous, too. I could listen to this all day.

(I was curious what the reaction was to an up-and-coming hip-hop artist coming out and it seems to have been very positive, inspiring Russell Simmons to write:
""Today is a big day for hip-hop. It is a day that will define who we really are. How compassionate will we be? How loving can we be? How inclusive are we? 
Your decision to go public about your sexual orientation gives hope and light to so many young people still living in fear."")
",0bda42d1de7d40d3b1dbe539736c6116,Yes
spotify:track:7dzUZec5MnWMyQnk5klnKR,Grace Kelly,Life in Cartoon Motion,MIKA,39cda16dadc148fab5ea7ad22e01c3a0,2025-06-22T23:29:48Z,"One of the better openly gay artists and arguably his best song. A great anthem about how he's sort of tried boxing himself in to what people in the industry want him to be, but in the end he's going to be unapologetically himself, which later extended to his coming out publicly. Also references Freddie Mercury almost right off the bat. Hopefully TikTok didn't ruin this song for all you curmudgeons because it's truly fantastic.",0bda42d1de7d40d3b1dbe539736c6116,Yes
spotify:track:7hQJA50XrCWABAu5v6QZ4i,Don't Stop Me Now - Remastered 2011,Jazz (Deluxe Remastered Version),Queen,ca2fe94a9de34436bf83cb77f72cff4b,2025-06-23T01:56:04Z,"I had to go with a Freddie Mercury song, and this one is my personal favorite. Also imo the one that most represents him.",0bda42d1de7d40d3b1dbe539736c6116,Yes
spotify:track:0jMyU6bO52IYhAEoWbT4K9,Willin',Sailin' Shoes,Little Feat,960ce163aebd42f0b11d08cea479464f,2025-06-24T11:25:34Z,"Classic from Little Feets debut album in 1971. Covered many great times by the likes of Linda Ronstadt featured in 1989 Camerons The Abyss. Steve Earle, Bob Dylan pull this in live shows.",736a7d7ec61749358c86400c7fe9a38b,Yes
spotify:track:0ofHAoxe9vBkTCp2UQIavz,Dreams - 2004 Remaster,Rumours (Super Deluxe),Fleetwood Mac,dae8a20b838b434ca7b5de83d6f46fa5,2025-06-24T13:26:09Z,My dad told my mom that Golfer Tommy Fleetwood is Mick Fleetwood’s nephew and I think she believes him. Boomers might be susceptible to this kind of misinformation but at least they had Fleetwood Mac growing up.  ,736a7d7ec61749358c86400c7fe9a38b,Yes
spotify:track:1ju7EsSGvRybSNEsRvc7qY,Simple Man,Pronounced' Leh-'Nerd 'Skin-'Nerd,Lynyrd Skynyrd,ae87ae7cc9434685b49ee47241b855d4,2025-06-24T12:22:25Z,"Thank you for the pronunciation, Spotify, LOL. 

This round is kind of simple, we are supposed to pick any song from an entire decade, so I figured I'd choose this great, but very simple song, about a simple man.",736a7d7ec61749358c86400c7fe9a38b,Yes
spotify:track:1oYYd2gnWZYrt89EBXdFiO,Message In A Bottle,Reggatta De Blanc (Remastered 2003),The Police,0995932416ce4af9b949fac7734be106,2025-06-24T14:23:41Z,"Guitar hero had so many 70s songs. Anyways, this is the best of them all",736a7d7ec61749358c86400c7fe9a38b,Yes
