Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:47oS7xB31QQUyPCgHpM3VZ,Canned Heat,Synkronized,Jamiroquai,7a70d945afef4a9781fdb699dce2a430,2025-07-13T01:55:38Z,"Before I heard this song, I only knew Jamiroquai as a guy who wore funny looking hats, but AFTER hearing this song I came to recognize his genius.

The energy of this song is infectious and I believe that even if you're someone who doesn't typically enjoys dancing, dancing to this song will make you feel unstoppable. 

I had another heat option that I was actually deciding between but when I thought about it, I think this is way more fun. ",930c0b8d8d274903992c6d4676c55499,Yes
spotify:track:4aguR8nLIlmF6WCOlCArhT,Lightning,CRASH,Charli xcx,0995932416ce4af9b949fac7734be106,2025-07-12T16:04:35Z,This league has been a bit light on charli. This is an enjoyable listen. I hate the Tampa bay lightning,930c0b8d8d274903992c6d4676c55499,Yes
spotify:track:56lhDZNQ5J47aog6mGKeGk,Thunder Road,Born To Run,Bruce Springsteen,dae8a20b838b434ca7b5de83d6f46fa5,2025-07-13T13:51:07Z,"“Boston’s title window slams , Presti’s best plans laid.
Like a vision the era of LeBron and Curry starts to fade.
Shai’s free throw grifting is getting smugly. 
Chet’s pretty good even though he’s ugly.”


",930c0b8d8d274903992c6d4676c55499,Yes
spotify:track:6lQE6LF3MU63Z6VyhPxaV3,Stars,You'd Prefer An Astronaut,Hum,439d54cc49ea48a39ebc93d907c63da4,2025-07-12T15:41:56Z,Maybe I should save this for a future one hit wonder round but I'll use it here. Curious to see how this plays in this group ,930c0b8d8d274903992c6d4676c55499,Yes
spotify:track:6nnacTL5on2aVsRhVDNUSo,Through the Fire and Flames,Inhuman Rampage,DragonForce,159fd720655448c183dd3e81e7de8afb,2025-07-11T21:05:54Z,"Since joining the league, I’ve observed that we have some proud canadiens and some guitar hero aficionados. 

This is for y'all (using a hockey team), plus those who welcome a curveball to the indie-heavy meta. ",930c0b8d8d274903992c6d4676c55499,Yes
spotify:track:6uVZddXkgQIArp8myEHs4x,Mercury,Gemini Rights,Steve Lacy,1b8bcdc619e247c59d2db143ba47b97b,2025-07-11T21:50:30Z,,930c0b8d8d274903992c6d4676c55499,Yes
spotify:track:71V89tJj9CboDyzncO6ZN2,Stars Are Blind,Paris (U.S. Standard Version),Paris Hilton,af5d7b4be7764a2b9d27a92e4ad5170a,2025-07-12T00:54:43Z,A forgotten banger. Shout out the Minnesota North Stars ,930c0b8d8d274903992c6d4676c55499,Yes
spotify:track:0FFyHXmFKwzqHXXsrXWhfW,"Miami 2017 (Seen the Lights Go Out on Broadway) - Live at Madison Square Garden, New York, NY - June 1980",Songs In the Attic,Billy Joel,7a70d945afef4a9781fdb699dce2a430,2025-07-15T02:20:32Z,"I bought a copy of Songs in the Attic a few years back, and it wasn't until I spun it that I realized it was a full on live album. 

Miami 2017 is my favorite Billy Joel song. It's a story describing a post apocalyptic NY, and the juxtaposition of the lyrics with the energy of the song is something I've always enjoyed. I was fortunate to hear him play it in person 2 summers ago and had such a great time. 

Also sandwiching the song between two beautiful piano solos that make you pause and say Damn he's really playing that live??? Adds to my appreciation of the track.",790fbad3530141ffbb227d9a5798a210,Yes
spotify:track:0TQ8ZHFhrbH9I0WRjIzOCQ,Nothing Arrived - Live from Spotify London,Spotify Sessions,Villagers,1b8bcdc619e247c59d2db143ba47b97b,2025-07-15T03:01:23Z,This song was big for me for a year when I was going through a breakup. His voice is so pure and the live version pairs back the backing track and music to be just the finger picked guitar ringing through the song. It’s the only version I ever listen to. Felt like it was good for a +3 with this group so hopefully you all enjoy it without the breakup. ,790fbad3530141ffbb227d9a5798a210,Yes
spotify:track:0zfMr9zfQR308YBcwn1JF3,Brian Wilson - Live,Disc One: All Their Greatest Hits 1991 - 2001,"Barenaked Ladies, Michael Phillip Wojewoda",439d54cc49ea48a39ebc93d907c63da4,2025-07-15T03:02:00Z,"This was the BNL cd I had as a kid, and on it they mostly went with studio versions except for this song and one other. Very much the correct choice, Steven Page really goes for it in the back half and it's so much better than the studio version.

RIP Brian Wilson",790fbad3530141ffbb227d9a5798a210,Yes
spotify:track:1QEzs30PUAJJPbHL1e4NYH,"Silver Springs - Live at Warner Brothers Studios in Burbank, CA 5/23/97",The Dance,Fleetwood Mac,9c17f1f2e96c4157bb477349e34f8128,2025-07-15T02:42:54Z,"In the words of @susanbutler4310 on Youtube: “Writing this song & making your ex stare you in the eye as you sing it together is so badass. It can never be replicated.”

Stevie sang it so intensely so that everyone would understand what the relationship had been like, and she nailed it. Just such an emotional performance that takes the original song up a level. The last minute…whew! I know we’ve had a lot of Fleetwood, but this is a GOAT live performance. 

Video here: https://youtu.be/eDwi-8n054s?si=I9oSz-LoAU8682ij",790fbad3530141ffbb227d9a5798a210,Yes
spotify:track:1tW2hosw21aqfPYB0FMjXe,"(I Can't Get No) Satisfaction - Live At Madison Square Garden, USA / 2003",Live Licks,The Rolling Stones,478b759189a14381b1f205759abdf016,2025-07-15T02:07:56Z,"The 1st ever real concert I went to was on this world tour, but in the fall of 2002. I was 11. It was really insane. I only knew the big hits then, and I was very excited because I had grown up listening to classic rock with my dad, and he decided to take me instead of my mom to see the Stones. 
Randomly remember its also the 1st time I ever smelled weed. ",790fbad3530141ffbb227d9a5798a210,Yes
spotify:track:34qy0PKlXxay8h9wdknsMv,(F)lanningan's Ball,"Live On Lansdowne, Boston MA [Deluxe Version]",Dropkick Murphys,0995932416ce4af9b949fac7734be106,2025-07-15T02:39:32Z,"I don’t listen to a ton of the Murphys, but I saw them live about 10 years ago (at a town of someone here), and they absolutely brought it. A top 5 show for me.

And I’ve been listening to this live album this week when I saw the prompt, and it is so so good. Great energy.",790fbad3530141ffbb227d9a5798a210,Yes
spotify:track:35TKxUnX5aDSiCPv5WZUkD,"Country Road - Live In Santa Barbara, California/2008",En Concert,"Jack Johnson, Paula Fuga",ff6d8a8869434092b80ea11ba6f462c2,2025-07-15T16:46:20Z,"There are truly endless possibilities here, so I'm choosing one I'm guessing most haven't heard. I wanted a short and sweet one to give a respite amongst the inevitable longer selections.

What amazes me about this track is the crowd. I assume they have no idea who Paula Fuga is (I have never heard of her outside of this one song) but he brings her out to debut her song.

You can hear when she comes out, it sounds like there's a handful of people there. Nobody knows who she is.

She starts strumming on a uke, and Jack joins on guitar.
And then she opens her mouth and the place erupts. (And again at the end of the song).

Gives me chills every time.  

The song itself is gorgeous, with perfect backs and forths and harmonies, it's also a meditation on prayer, a relationship with God, history, the Earth and more.

And most of all, it features an incredible whistle solo/duet that I'd hold up against any guitar solos put up here.

",790fbad3530141ffbb227d9a5798a210,Yes
spotify:track:3D83cZrWsr3HUHUsqRyIQi,Corduroy - Live,Let's Play Two (Live / Original Motion Picture Soundtrack),Pearl Jam,159fd720655448c183dd3e81e7de8afb,2025-07-15T03:46:59Z,"This live version from their 2016 shows at Wrigley Field is much better than the version on Vitalogy.

Shout out to Bill Simmons for putting everyone on the live version.",790fbad3530141ffbb227d9a5798a210,Yes
spotify:track:3FXJxGvARJVwsGDMQ1rY7w,A Dustland Fairytale - Live From The Royal Albert Hall / 2009,Live From The Royal Albert Hall,The Killers,2db500747c744b11b06f40bf6cc82baf,2025-07-15T02:17:02Z,Great show that I revisit regularly on Youtube and via the album. This is my favorite Killers song and this iteration doesn't disappoint.,790fbad3530141ffbb227d9a5798a210,Yes
spotify:track:3iiiGE0oiq7KqOGoHCPpui,Sexual Healing - Live,Live From Mars,Ben Harper And The Innocent Criminals,af5d7b4be7764a2b9d27a92e4ad5170a,2025-07-15T14:57:51Z,Good cover and vibez,790fbad3530141ffbb227d9a5798a210,Yes
spotify:track:3L9NsP191RY35x0UxlgajR,Burning Down the House - Live,Stop Making Sense (Live),Talking Heads,a089f02ddbcc41fdb14a6a679f239770,2025-07-15T02:27:06Z,"One of the best songs from one of the greatest live shows ever.
If you haven't already watched Stop Making Sense, it's so worth it
BURNIN DOWN THE HOUSE",790fbad3530141ffbb227d9a5798a210,Yes
spotify:track:45kAQOK8mo7Z7wlqrwTHGH,American Kids - Live,Live in No Shoes Nation,Kenny Chesney,960ce163aebd42f0b11d08cea479464f,2025-07-15T13:52:17Z,"Ok so this is the best song Ive ever seen live for the following reason. Was the final night of a 3 day beach fest in Fort Lauderdale. Pls see this short vid for an idea of the atmosphere http://bit.ly/4eLfG56

On this year there was a wicked Florida storm so bad we had to evacuate the fest multiple times (not to mention the hassle I had flying there). Once Sunday came Kenny came on stage 1/2 hr early, anticipating bad weather later on. The theatrics of this performance was amazing as there was lightning going off from every corner of the sky. It was eventually cut short and a huge shower came. We were on way back to Airbnb but just as we got back we got a text saying hes coming back on stage at 10pm. I was the only one of our group who decided to return. To which this bonus hour was the best live concert Ive ever seen.  Nobody on their phones, way less squashed and just appreciating this extra moment we didnt think wed get after an already epic first half. ",790fbad3530141ffbb227d9a5798a210,Yes
spotify:track:46uAPYj07jhrHt0ggMiwtA,Iris - Live,"Live in Buffalo July 4th, 2004",The Goo Goo Dolls,ae87ae7cc9434685b49ee47241b855d4,2025-07-15T13:02:14Z,"This is one of the most famous live performances of the century, but I think that undersells it. While already popular, the live version's prominence from early YouTube, helped make this song the single most streamed song from the 1990's- it recently passed Smells Like Teen Spirit. 

Spotify has the live audio, but watch the YouTube video to experience the full ambience of the rain. 

youtube.com/watch?v=_HZM0QiuUS8&pp=0gcJCfwAo7VqN5tD",790fbad3530141ffbb227d9a5798a210,Yes
spotify:track:4Egj8v4CBwRGOBmzsLeFQ5,D.A.N.C.E. (Live / AAA),Access All Arenas,Justice,f995dd5ec30842c2958ebfcd897954a0,2025-07-15T02:02:31Z,"Bonus points for seeing this live twice?

Its not everyone’s cup of EDM-tea (or e-DMT if you will…) but there’s lots of good points in this one that you’d look for in a live performance: remixed a little different than you’d expect, the crowd singing the lyrics, and a fun ending surprise. 

The first low piano note and the last mix are my highlights, 4:30 onwards is a must listen. ",790fbad3530141ffbb227d9a5798a210,Yes
spotify:track:4UJmPSJsBsIR1U0N79BU1g,Lake Of Fire - Live,MTV Unplugged In New York,Nirvana,1d1d8a5295de4e46ba5c84dbb4683144,2025-07-15T07:32:42Z,"Maybe this is the ""obvious"" album, maybe apathy towards 90s grunge is a landmind, but this is one of my favorite live album of all time. Just an insane amount of passion he put into each song. Still bums me out to never get to see what Cobain would have done next.

(NPR needs to be better at putting their content on Spotify - there were a bunch of songs from Tiny Desk I wanted to pick)",790fbad3530141ffbb227d9a5798a210,Yes
spotify:track:52Ei7VWJ3D5d1AYZMXOCMl,In The Air Tonight - Live,Face Value (Deluxe Editon),Phil Collins,dae8a20b838b434ca7b5de83d6f46fa5,2025-07-15T16:40:17Z,"Banger song. Incredible live. Phil Collins is the man. 


https://youtu.be/PEWP9nbqG9Q?si=WfasgqkkqRpSOmYG",790fbad3530141ffbb227d9a5798a210,Yes
spotify:track:5c9pa7wTZsRU3Mycb0daM6,"Hackensack - Live At MTV Unplugged, 2009","Unplugged (Live At MTV Unplugged, New York, NY/2009)",Katy Perry,39cda16dadc148fab5ea7ad22e01c3a0,2025-07-15T02:00:32Z,"At the risk of receiving Katy Perry downvotes, this cover of Fountain of Wayne's Hackensack has always impressed me. I love a live song that strips down all music production elements and just lets a singer sing with a simple backing band. Katy gets to show off some great vocals here, something that she sadly doesn't come close to doing anymore.",790fbad3530141ffbb227d9a5798a210,Yes
spotify:track:5phbwzg5d2MqNAoc0435Zu,Layla - Acoustic Live,Unplugged (Deluxe Edition) (Live),Eric Clapton,fa031db8c07243a78d25e8c8cfa3dbbf,2025-07-15T16:25:30Z,Yes Clapton is a legend and the original song is good but not amazing to me. This one though if another story - a classic through and through and one I love listening to every time. The live acoustic performance transforms this track Into a new song altogether - a spellbinding and soulful anthem that just pulls you in and completely redefines the song.,790fbad3530141ffbb227d9a5798a210,Yes
spotify:track:5VzvK7YiwWbRePA2JOzhYq,Because the Night - Live Unplugged,MTV Unplugged (Live),"10,000 Maniacs",2f0d4f7a540d4d26aaf2376f776e8a3e,2025-07-15T13:45:41Z,"I always prefer live versions that are unconventional and bring something extra to the table. For me, this song is the perfect example - Great band covering an unexpected song. It has a totally unique feel, distinct style of singer, and uses different instruments. This version is a reinterpretation that gives the song new life. ",790fbad3530141ffbb227d9a5798a210,Yes
spotify:track:6mS23RjnqRWF9Jcr38dr7P,Crazy - Live from the Basement,Crazy (Live From The Basement),"Gnarls Barkley, CeeLo Green, Danger Mouse",ca2fe94a9de34436bf83cb77f72cff4b,2025-07-15T02:46:03Z,Like this live version for being interesting and taking a good song in a new direction.,790fbad3530141ffbb227d9a5798a210,Yes
spotify:track:0pJW1Xw3aY4Eh6k5iuBkfI,I Know The End,Punisher,Phoebe Bridgers,ff6d8a8869434092b80ea11ba6f462c2,2025-07-17T19:20:31Z,"I'd heard of but never listened to Phoebe Bridgers before Jason Segel sobbed while bike riding to this song in season 1 episode 3 of Shrinking.

Got me curious so I checked it out, and wow.

Some songs take years to become iconic. Others become iconic the moment you first hear them.

That was this song for me. Completely took my breath away and got me immediately into Phoebe Bridgers.
Her tiny desk and red rocks performances of this song are incredible.

I also love that it's a song that the character plays in the show, specifically because it's sad as hell and he needs to cry.

I find the song super emotional, with an insane crescendo, cathartic scream, and even a post-intense song cool down period.
A perfect song in my opinion.

https://youtu.be/yIVY0dHwxkY?si=Qv9VFQGGGrn6svy_?t=39

My hope is at least one person who wasn't familiar with this song discovers a new favorite.",7c3526295e074dfaa9ed04c583e7e273,Yes
spotify:track:14gEDPQtsTcbZOWs7EXg4V,Pick Yourself Up,Nat King Cole Sings George Shearing Plays,"Nat King Cole, George Shearing",960ce163aebd42f0b11d08cea479464f,2025-07-17T16:26:46Z,From Breaking Bad - the 2 min prison slaughter. Epic scene.,7c3526295e074dfaa9ed04c583e7e273,Yes
spotify:track:1789Nv2WZXHDuhwdZ0jqHZ,Overcome,V,Live,1d1d8a5295de4e46ba5c84dbb4683144,2025-07-18T00:06:05Z,"I really just wanted to pick something from The Shield, they have some fantastic needle drops. It's just a perfect song choice for this pivotal moment in the series (I love how this last minute was shot, spoilers for a 20+ year old show https://youtu.be/L6JcKNzl2D0?t=140)... Just four dudes massively Overcome by WTF they just did. 

Youtube commenters get it:

@art_vandelay7845
I love how the looks on their faces shift from “ holy shit look what we did” to “ holy shit what have we done?”

@ravenfire4645
The final scene is one of my favorites in all of tv history. It hits so much harder after knowing what happens to the strike team in the end. The choice of using Live's Overcome was brilliant.

@anime5h_m1shr4
This is perhaps the most well made scene in all of TV history. Just brilliant. ",7c3526295e074dfaa9ed04c583e7e273,Yes
spotify:track:2kQLJexCx8wPTAqK0x0ijO,Hold On,Jamie Walters,Jamie Walters,af5d7b4be7764a2b9d27a92e4ad5170a,2025-07-17T19:21:50Z,"Ray Pruit on 90210 may have been abusive, but this jam is still good. Was performed many times at the Peach Pit After Dark. 

Beginning: https://youtu.be/8mFpnWRbwC4?si=2exqV61b4Z9U0QPh

And end:
https://youtu.be/7TuRxmID7kY?si=vzQQ_lvTT2ZS55aU

(Bill Simmons would upvote, but don't let that dissuade you)",7c3526295e074dfaa9ed04c583e7e273,Yes
spotify:track:2NxR8uqQ4AMV8lk09xfqFV,Dice,Much More Than Much Love,"Finley Quaye, William Orbit",9c17f1f2e96c4157bb477349e34f8128,2025-07-17T16:19:26Z,"Classic OC song, Ryan running up the stairs to get to Marissa by midnight to kiss her on NYE. At Oliver’s party? Some time during the Oliver debacle. Great song, classic moment. ",7c3526295e074dfaa9ed04c583e7e273,Yes
spotify:track:2tej1KSqNuxwywIpY1rDRc,Hide and Seek,Speak for Yourself (Deluxe Version),Imogen Heap,ca2fe94a9de34436bf83cb77f72cff4b,2025-07-17T16:47:09Z,"A double whammy of a TV moment. Hide and Seek was originally featured in the OC season 2 finale: https://www.youtube.com/watch?v=rYIb-acZwk4

Now, the song is more well-known for the SNL skit parodying the OC finale in what might be The Lonely Island's best work: https://www.youtube.com/watch?v=vmd1qMN5Yo0

Now I can't help but smile when I hear Whatcha Say.",7c3526295e074dfaa9ed04c583e7e273,Yes
spotify:track:35iLpqqQg4KrfYAzbvN1vH,New Noise,The Shape Of Punk To Come (Deluxe Edition),Refused,478b759189a14381b1f205759abdf016,2025-07-17T16:46:31Z,The song of chaos and anxiety from the Bear. This song has been used in all 4 seasons at a point of chaos. The intro sets the audience up with a panicked sense of urgency.,7c3526295e074dfaa9ed04c583e7e273,Yes
spotify:track:3rVjj9hOcqsyngj5K1hTJZ,Be Happy for Me,Singer-Songwriter,The Kinnardlys,ae87ae7cc9434685b49ee47241b855d4,2025-07-17T22:22:45Z,"This song played at the climax of the series finale of Nathna For You. So, basically, while a drone was getting footage of Nathan on his final $350 date with the escort he originally contacted to befriend an 80-year-old Bill Gates impersonator. ",7c3526295e074dfaa9ed04c583e7e273,Yes
spotify:track:4jNQkWhuzqrbqQuqanFFJ6,Where Is My Mind,Novö Piano,Maxence Cyrin,439d54cc49ea48a39ebc93d907c63da4,2025-07-17T16:47:23Z,"Piano cover version of where is my mind, played at the end of s1e9 of Mr Robot after Elliot has the big revelation and then let's Tyrell in. Perfect thematic fit with the show

https://youtu.be/CPY-Ou8MR44?si=v0u0yJK-VkN_8fiu",7c3526295e074dfaa9ed04c583e7e273,Yes
spotify:track:4Jxf2EbLO9mE3jYeUnoQea,She Brings The Rain,The Singles,CAN,1b8bcdc619e247c59d2db143ba47b97b,2025-07-18T04:46:34Z,"This isn’t an incredible needle drop moment in the history of TV but is more so a great song that I learned about through a show and fits the show perfectly too although I expect very few of you to be Euphoria lovers. 

This was used in a scene in the second season with Rue biking down the street high and spotting Cassie and Nate getting into a car together and then Maddy proceeding to call them both starting to get suspicious about what’s going on there (apt for this week of cheating in the news). 

I love the vibe of the song. The bass line carrying you through and the guitar melody jazzily flowing along the vocals. Not sure if this will play well in here on a single listen but after hearing this in the show I had it on repeat for weeks. The dreamy, jazzy feel meshes so well with the euphoric highs Rue has throughout the show while still having some sinister about it (like the drug use). Sorry for the essay, I hope it does PLO (piss Laura off). ",7c3526295e074dfaa9ed04c583e7e273,Yes
spotify:track:4ymd3iAOgswyIZFHdwTILF,Strange Currencies - Remastered 2013,Monster (Remastered),R.E.M.,dae8a20b838b434ca7b5de83d6f46fa5,2025-07-17T23:05:38Z,"The Bear Season 2, episode 2.

Carmy runs into Claire at the grocery store. Great scene. This song has become their theme song throughout the whole series as well. 

https://youtu.be/rbzR3po9GIo?si=rcsRuIC6cWhBezCd

I was never a big fan of R.E.M., but I love this song and it fits the vibe of The Bear so perfectly. ",7c3526295e074dfaa9ed04c583e7e273,Yes
spotify:track:52Rp3xBJFYYdmpgzDy0Quf,The Tide Is High,Atomic/Atomix,Blondie,0995932416ce4af9b949fac7734be106,2025-07-18T07:39:03Z,"I know we’ve had a few breaking bad submissions, but this song’s appearance in the penultimate episode of Better Call Saul was so great.

With this enjoyable bop I will come in with a bit of a hot take free of charge. The penultimate episodes of both BB and BCS are the best episode of each respective series. ",7c3526295e074dfaa9ed04c583e7e273,Yes
spotify:track:58mFu3oIpBa0HLNeJIxsw3,Heaven Is A Place On Earth,Heaven On Earth,Belinda Carlisle,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-07-17T18:21:07Z,"Black Mirror – S3E4 San Junipero

This episode is widely regarded as one of the series best, and it’s iconic use of this song is a major reason why. It doesn’t just set the mood, but it captures the heart of this incredible episode. As this song plays out their love story, the typically bleak Black Mirror gets an amazing episode that ends with a rare truly happy ending.

*SPOILER ALERT* - The episode shows a beautiful love story, which turns out to be a simulated afterlife where older or sick people can upload their consciousness and live forever in an incredible digital afterlife. For Yorkie and Kelly, their heaven is literally this digital 80’s world where they finally found love after a lifetime of difficulty and loss.

The episode manages to take this 80’s bop and transform it into something profound and deeply meaningful.",7c3526295e074dfaa9ed04c583e7e273,Yes
spotify:track:5H43dazn2x2O9dkDVvaiDS,Black (feat. Norah Jones),Rome,"Danger Mouse, Daniele Luppi, Norah Jones",a089f02ddbcc41fdb14a6a679f239770,2025-07-17T16:51:31Z,"From the closing scene of the Breaking Bad S4 finale (Face/Off).
Walt has just pulled off his coup against Gus, by way of suicide bombing and poisoning of a child.
His heart has now fully faded to black.",7c3526295e074dfaa9ed04c583e7e273,Yes
spotify:track:64D3dzWyj0GpQT1AHx4kbK,Panic - 2011 Remaster,Louder Than Bombs,The Smiths,7a70d945afef4a9781fdb699dce2a430,2025-07-17T16:27:39Z,"Not sure how many Black Mirror heads we have out there (I haven't watched the more recent seasons), but there's an episode called ""Hang the DJ"" that prominently features this song from the Smiths.

For the longest time after watching that episode, I thought that was the name of the song by mistake, but now whenever it comes up on a shuffle, I know better.

The episode is one of like 2 in the whole series that doesn't bum you out at the end (it's about dating apps and simulation theory if you're interested), so I always think fondly of it when this song comes on. Feel like Crumley would like this one.",7c3526295e074dfaa9ed04c583e7e273,Yes
spotify:track:6ADSaE87h8Y3lccZlBJdXH,With Or Without You,The Joshua Tree (Super Deluxe),U2,fa031db8c07243a78d25e8c8cfa3dbbf,2025-07-17T22:39:26Z,"Uh we’ve just gotten a call from Rachel and she told us what Ross did. It’s pretty appalling and Ross if you’re listening, I don’t want to play your song anymore.",7c3526295e074dfaa9ed04c583e7e273,Yes
spotify:track:6CcPNaOx5cp5nYhpc0p7Ur,Long Long Time,The Last of Us: Season 1 (Soundtrack from the HBO Original Series),Nick Offerman,f995dd5ec30842c2958ebfcd897954a0,2025-07-18T01:28:51Z,"Two types people out there: 1. those who cried at this scene/episode of The Last of Us and 2. bold-faced liars. 

The original by Linda Ronstadt is beautiful and one of my GOATs and I think Nick Offerman brings his gruffness and has a perfectly imperfect voice. You can feel every emotion in this rendition. The soft “I” note is my favorite. 

Sorry that it’s only a minute, I wish it were more too. Listen twice! Very efficient use of 60-ish seconds of TV screen time ",7c3526295e074dfaa9ed04c583e7e273,Yes
spotify:track:6CEKntwndUlmWhSRflWA5X,Morning Train (Nine to Five),Greatest Hits,Sheena Easton,2db500747c744b11b06f40bf6cc82baf,2025-07-18T11:32:48Z,"What have you got in there?

Crackers. ",7c3526295e074dfaa9ed04c583e7e273,Yes
spotify:track:7Hd9DNRvCZi0tkdeqhZHQi,Dayman,Dayman,Bumpin Uglies,159fd720655448c183dd3e81e7de8afb,2025-07-18T01:30:56Z,"The exact audio isn't on spotify, so i chose a ska rendition. ",7c3526295e074dfaa9ed04c583e7e273,Yes
spotify:track:7vggqxNKwd6xdRoYS0pQtM,Three Little Birds,Legend - The Best Of Bob Marley And The Wailers,Bob Marley & The Wailers,39cda16dadc148fab5ea7ad22e01c3a0,2025-07-17T17:03:34Z,"Season 3 episode 6 of Ted Lasso, titled “Sunflowers”, concludes a fun episode following the football team and staff’s night out in Amsterdam with the team meeting at the bus and singing this song as they begin the trip back to Richmond and start rolling the credits.

Ted Lasso in many ways changed my outlook on life and mental health for the better, and I feel both this episode and the song are emblematic of the nature of the show, and how you can trust that, even in life’s most challenging moments, “every little thing is gonna be alright”.

The scene, for reference: https://youtu.be/eXah4-PoqVI?si=XY_uIKmCYkyWUW2J",7c3526295e074dfaa9ed04c583e7e273,Yes
