Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:2FdBPmiPhymeikyvrhD8gJ,Midwest Kid,Midwest Kid,Michael Marcagi,ae87ae7cc9434685b49ee47241b855d4,2025-05-29T17:24:45Z,This is my favorite song of the year so far. I don't think it's about Chester but the lyrics do mention he doesn't sleep.,27427b057f404a91a8d470956c337cbc,Yes
spotify:track:2kAYu8GaEILjHWtqYg83TD,Missing Out,Missing Out,Maya Hawke,9c17f1f2e96c4157bb477349e34f8128,2025-05-28T00:43:57Z,Another talented nepo baby! This song is so catchy. “I’ve been someone to talk about / I wanna be someone to talk to” is a great lyric too. ,27427b057f404a91a8d470956c337cbc,Yes
spotify:track:2PnlsTsOTLE5jnBnNe2K0A,The Emptiness Machine,The Emptiness Machine,Linkin Park,ca2fe94a9de34436bf83cb77f72cff4b,2025-05-28T01:12:20Z,I'm an old man in age but a 16-year-old emo teen at heart.,27427b057f404a91a8d470956c337cbc,Yes
spotify:track:35D1RA5uVFVhMc1qX80TaQ,Balloon (feat. Doechii),CHROMAKOPIA,"Tyler, The Creator, Doechii",1b8bcdc619e247c59d2db143ba47b97b,2025-05-29T01:18:24Z,Tyler always slaps. I love the pace of this song and I love the Doechii verse right around when she was starting to burst into the universe. ,27427b057f404a91a8d470956c337cbc,Yes
spotify:track:3eEzfujAc108cq9L6yCVgT,Rushmere,RUSHMERE,Mumford & Sons,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-05-28T12:49:35Z,"This song off the new album is on par with the best of Mumford. When they first released this single off the new album, it felt like a breath of fresh air that maybe they were returning to the style that made fans fall in love with them to begin with. While the album was a bit disappointing (mostly songs in their newer style), this one song gives all Mumford fans the hope that the style we all loved is still there, waiting to be unlocked again.

The singularity of this song amongst the new stuff makes me cherish it all the more.",27427b057f404a91a8d470956c337cbc,Yes
spotify:track:4IadxL6BUymXlh8RCJJu7T,Too Sweet,Unheard,Hozier,06338fd346b14d07bf620ffc7c168c93,2025-05-28T18:29:27Z,"I hadn't really thought I heard about Hozier since is self-titled release 10 years ago. I don't know what he's been doing since then, but this song is awesome.",27427b057f404a91a8d470956c337cbc,No
spotify:track:4rWnxpvToWpDOLbszfWH6V,Hallways,Who Will Look After The Dogs?,PUP,439d54cc49ea48a39ebc93d907c63da4,2025-05-29T00:19:21Z,"PUP's new album came out 4 weeks ago. PUP rules, everyone should listen to PUP",27427b057f404a91a8d470956c337cbc,Yes
spotify:track:52jyBtCB2MJT7U3DDo6Brj,Fainted Love,Found Heaven,Conan Gray,2db500747c744b11b06f40bf6cc82baf,2025-05-28T10:35:42Z,The album is such a fun departure for Conan. It’s hard to pick a favorite track but this one is a lot of fun ,27427b057f404a91a8d470956c337cbc,Yes
spotify:track:6AI3ezQ4o3HUoP6Dhudph3,Not Like Us,Not Like Us,Kendrick Lamar,389ee21c71ab4b3b859e5aea3359b01c,2025-05-28T00:19:14Z,"Dunno how any song could dominate a year more than this one did 2024. Completely eclipsed the culture, to such an extent that Serena Williams and 80,000 rich white Boomers at the Super Bowl three months ago were singing along to it! This song was so powerful it basically made it impossible to admit you like Drake in polite society.",27427b057f404a91a8d470956c337cbc,Yes
spotify:track:6buQeGlk47QiPVoPObaZ7x,Rainbow,Neon Pill,Cage The Elephant,478b759189a14381b1f205759abdf016,2025-05-28T00:16:59Z,"Cage The Elephant rules, and this is my fav song from them in a decade. 
Really sticks on your head.",27427b057f404a91a8d470956c337cbc,Yes
spotify:track:6NLAH4zb1rAZdoHvvbnaSv,Bitter Sweet Love,Bitter Sweet Love,James Arthur,1aca368150f64241afff5846d4e4fcf6,2025-05-28T15:29:50Z,I love James Arthur and this is just such a fun and enjoyable song to me,27427b057f404a91a8d470956c337cbc,Yes
spotify:track:6ONyZXRIEiZWWnAA1F5YvH,NEVER ENOUGH,NEVER ENOUGH,Turnstile,dae8a20b838b434ca7b5de83d6f46fa5,2025-05-29T13:03:05Z,Started listening to this band a few months ago. Absolutely hooked. This is the opening track of their new album that comes out next week. ,27427b057f404a91a8d470956c337cbc,Yes
spotify:track:726SEjbF3ToEbYbn43gnxl,Nice To Meet You,A Minute...,Myles Smith,af5d7b4be7764a2b9d27a92e4ad5170a,2025-05-28T03:25:47Z,"I don't know how you psychos keep up with new music, the only way I do is if I hear it on SNL, as outro music to a podcast at 1.5x, at the gym or in the grocery store. 

That said, this round was nice! I losded a recent songs playlist and *discovered* this guy. Listened to a few of his songs and this was my favorite. Seems Stargazing is the most popular, but I'm too cool for that. ",27427b057f404a91a8d470956c337cbc,Yes
spotify:track:0ikz6tENMONtK6qGkOrU3c,Wake Me Up Before You Go-Go,Make It Big,Wham!,439d54cc49ea48a39ebc93d907c63da4,2025-05-30T20:29:45Z,If this song doesn't make you want to grab some orange mocha frappuccinos and get into a gasoline fight with your best buds I'm not sure what will,95c9ccf70b3646efa4bfab8d5d850291,Yes
spotify:track:1B10XgaxSXRLAFq967oMpF,Hero,Loma Vista,Family of the Year,0995932416ce4af9b949fac7734be106,2025-05-30T19:21:24Z,"One of the ending scenes of Boyhood, probably not a song I’d otherwise listen to but it will always one of the most recognizable movie songs for me",95c9ccf70b3646efa4bfab8d5d850291,Yes
spotify:track:1CapNlKgeOWlBEE54CRamd,Just Like Honey,Psychocandy,The Jesus and Mary Chain,9c17f1f2e96c4157bb477349e34f8128,2025-05-31T04:31:58Z,"End of Lost in Translation. Amazing song, amazing usage. What’d he whisper in her ear?!",95c9ccf70b3646efa4bfab8d5d850291,Yes
spotify:track:1dWvuCErtHSFAuDVzjbLeb,Just Dropped In (To See What Condition My Condition Is In),"All Time Greatest Hits, Vol. 1",Kenny Rogers & The First Edition,ae87ae7cc9434685b49ee47241b855d4,2025-05-31T22:22:33Z,Classic from The Big Lebowski dream sequence.,95c9ccf70b3646efa4bfab8d5d850291,Yes
spotify:track:1wAqhAF1dynDjMy7m5CSSE,New Slang,"Oh, Inverted World",The Shins,06338fd346b14d07bf620ffc7c168c93,2025-05-31T04:21:01Z,"The Shins didn't exactly change my life, by I'm grateful to Garden State for introducing them to me. Great song used well in a great movie, that's probably underappreciated now. Zach Braff may be a better director than actor.",95c9ccf70b3646efa4bfab8d5d850291,Yes
spotify:track:2JzZzZUQj3Qff7wapcbKjc,See You Again (feat. Charlie Puth),See You Again (feat. Charlie Puth),"Wiz Khalifa, Charlie Puth",af5d7b4be7764a2b9d27a92e4ad5170a,2025-05-31T00:05:38Z,"This song will somehow make you cry during a Fast and Furious movie. 

It played during the closing scene in Furious 7 when the series says goodbye to Paul Walker (RIP)",95c9ccf70b3646efa4bfab8d5d850291,Yes
spotify:track:37HI0imp0t6a0MBS00lPkS,The Mighty Rio Grande,S/T,This Will Destroy You,1aca368150f64241afff5846d4e4fcf6,2025-05-30T19:56:08Z,"How can you not be romantic about baseball? 

Still get chills anytime I hear this song on a TikTok or some form of highlight video.

For any of you that read the comments before or during the listening of the songs, it is an 11 minute song so don't feel pressured to listen to the whole thing. ",95c9ccf70b3646efa4bfab8d5d850291,Yes
spotify:track:3OnCnEWgy79xR5pr2kv4TX,Misirlou,Wanna Surf?,Dick Dale,a089f02ddbcc41fdb14a6a679f239770,2025-05-30T19:01:23Z,"Not many movies have a better opening combo than Amanda Plummer and Tim Roth in the diner, followed with the smash cut to credits with this song playing.
Still Tarantino's best work",95c9ccf70b3646efa4bfab8d5d850291,Yes
spotify:track:3Vby4nGmtbDo7HDJamOWkT,Stuck In The Middle With You,Stealers Wheel,Stealers Wheel,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-05-30T18:51:42Z,"Reservoir Dogs is an incredible movie, and this  scene is probably the most memorable / iconic. You can’t hear this song with picturing Michael Madsen’s dancing and calm demeanor during this scene. ",95c9ccf70b3646efa4bfab8d5d850291,Yes
spotify:track:4qN7nSAVTjPfOOz0wkRQpM,In Your Eyes - 2012 Remaster,So (2012 Remastered),Peter Gabriel,dae8a20b838b434ca7b5de83d6f46fa5,2025-05-30T20:06:01Z,Say Anything. Radio over the head. Classic. ,95c9ccf70b3646efa4bfab8d5d850291,No
spotify:track:5PONCrsJnRyMsHBsnUS6I9,Still,The Resurrection,Geto Boys,ca2fe94a9de34436bf83cb77f72cff4b,2025-05-30T23:50:01Z,"Office Space (1999). A beloved movie of mine. This one is a no-brainer. ""Still"" is played during one of the most memorable scenes of all time, and certainly the most memorable scene involving a printer. Mike Judge beautifully juxtaposes mundane office life with rap/hip-hop both in this movie and later in Silicon Valley.

If for some reason you haven't seen it, the scene can be found here: https://www.youtube.com/watch?v=N9wsjroVlu8",95c9ccf70b3646efa4bfab8d5d850291,Yes
spotify:track:5RsUlxLto4NZbhJpqJbHfN,Jessie's Girl,Working Class Dog,Rick Springfield,2db500747c744b11b06f40bf6cc82baf,2025-05-30T18:55:40Z,"One of the great movie scenes of all time. “That’s Cosmo, he’s Chinese!” The firecrackers. Mark wahlberg actually just staring off into space because he was exhausted and it being the perfect unscripted moment. Reilly trying to keep it all together. Fun song that’s inexorably linked to Boogie Nights ",95c9ccf70b3646efa4bfab8d5d850291,Yes
spotify:track:5xRP5iyVdGglqlY4Vcjhkx,Sinnerman,Pastel Blues,Nina Simone,fa031db8c07243a78d25e8c8cfa3dbbf,2025-06-01T01:06:53Z,"You know the scene (maybe?). The Thomas Crown Affair climactic scene when he returns the painting with all the decoy Pierce Brosnans wearing bowler hats. I wasn’t familiar with the song when I first watched the movie but was blown away and of course it’s a masterpiece. While I don’t revisit the  movie that often, I do revisit the song over and over..  

And If you didn’t see the movie, which is very possible, it’s still just a great song",95c9ccf70b3646efa4bfab8d5d850291,Yes
spotify:track:5zsHmE2gO3RefVsPyw2e3T,What's Up Danger (with Black Caviar),Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture),"Blackway, Black Caviar",1d1d8a5295de4e46ba5c84dbb4683144,2025-06-01T01:21:56Z,"If you're in the camp that Spider-Verse is one of the best movies in the millennium you definitely know the Leap of Faith scene and this track https://youtu.be/eazNXtXuohc?si=KhnIpIEIkj8NeS-b. If you don't care for animation or Marvel characters, then this will probably mean nothing.

Not to assign homework but this write-up on this scene is great https://www.ign.com/articles/why-into-the-spider-verses-leap-of-faith-is-like-no-other-superhero-scene",95c9ccf70b3646efa4bfab8d5d850291,Yes
spotify:track:6ft9PAgNOjmZ2kFVP7LGqb,Can't Take My Eyes off You,The Very Best of Frankie Valli & The 4 Seasons,Frankie Valli,389ee21c71ab4b3b859e5aea3359b01c,2025-05-30T20:08:20Z,"The first song that jumps to mind is Bitter Sweet Symphony in the climactic scene of Cruel Intentions, a movie I saw so many times in high school. But Gerrit will decide that's too ""basic"" and ""obvious"", so instead I'm gonna go with another movie I saw a million times in high school, which had an iconic song in an iconic scene that, unlike Bitter Sweet Symphony, I wasn't actually aware of until I saw the movie and Heath Ledger sang it to Julia Stiles in Ten Things I Hate About You. At the time the idea of a girl being interested in me was an impossibly foreign concept, but Ledger's singing struck me as the most romantic thing you could do for a girl: Embarrass yourself in front of everyone for her benefit.",95c9ccf70b3646efa4bfab8d5d850291,Yes
spotify:track:6zbHSDJjgrNdfIxPyGfPBt,Wake Up,Rage Against The Machine,Rage Against The Machine,478b759189a14381b1f205759abdf016,2025-05-30T19:13:20Z,"This is the song in the final scene and end credits of The Matrix, my fav movie ever.

The most perfect marriage between band and movie, maybe ever.

The late 90's vibes and the overall themes of both the band and the movie are just so aligned. Plus it's epic and hits hard a f.",95c9ccf70b3646efa4bfab8d5d850291,Yes
spotify:track:7jeOETwLUP84mPQzxlD5nh,Then He Kissed Me,Da Doo Ron Ron: The Very Best of The Crystals,The Crystals,1b8bcdc619e247c59d2db143ba47b97b,2025-06-01T01:48:43Z,The best tracking shots in one of the best movies ever. The song is a perfect theme for when we switch narration to Lorraine Bracco’s perspective and this song brings it together. ,95c9ccf70b3646efa4bfab8d5d850291,Yes
spotify:track:00KjOnBUtMikTM3d1E1uk3,Islander,Derina Harvey Band,Derina Harvey Band,1d1d8a5295de4e46ba5c84dbb4683144,2025-06-02T00:13:36Z,Going a little outside the box for this one since I'm sure indie hipster emo pop will be well represented. Is this an audience for Canadian Celtic music?? We all need more Celtic in our algorithms,e36f2df1c9c849c9a943baeac136403d,Yes
spotify:track:00UZIRaEhmxxTvmoacqLPA,Can't Be Still,POWER,illuminati hotties,439d54cc49ea48a39ebc93d907c63da4,2025-06-01T16:10:42Z,"Discovered the illuminati hotties a few months ago when they were announced as an opener for my favorite band, put out a song with them, and then did an awesome tiny desk concert that's worth watching. This is the first song on their 2024 album, and still has less than 1M listens on Spotify for all you hardos",e36f2df1c9c849c9a943baeac136403d,Yes
spotify:track:0KoNztxLTujrZRxWiQGgBs,Home For A Rest,Save This House,Spirit Of The West,a089f02ddbcc41fdb14a6a679f239770,2025-06-01T18:01:23Z,"Pretty sure this isn't popular outside of Canada, but dancing to this in a whole bar of drunk people is a great time",e36f2df1c9c849c9a943baeac136403d,Yes
spotify:track:0qMiIykUSs3rvac5vDw16X,Dose Me Up,Vox Rea,Vox Rea,0995932416ce4af9b949fac7734be106,2025-06-02T21:43:40Z,"Saw these ladies at a local music festival, along with about 9 other people. And they were awesome. Is this indie enough for you psychos!!!",e36f2df1c9c849c9a943baeac136403d,Yes
spotify:track:0Sbo3vlvk1E6u81SRxttas,Passer By,Passer By,Roundabout Way,af5d7b4be7764a2b9d27a92e4ad5170a,2025-06-01T22:07:25Z,"Well nobody will submit this song or artist. It was my friend's cousin's band who was together when I was in high school. I thought they were catchy and the songs are still pretty good (very late 90's/early 00's sound). Surprised to find them on Spotify. 

Let's give them some royalties and listen. ",e36f2df1c9c849c9a943baeac136403d,Yes
spotify:track:0vN2Hxw1ECS8325UbkpPnR,Prototype,Not An Angel,City Sleeps,1aca368150f64241afff5846d4e4fcf6,2025-06-04T02:50:21Z,"This has never been my typical kind of music, but a certain video game back in the day introduced me to this song and I've always loved it since",e36f2df1c9c849c9a943baeac136403d,Yes
spotify:track:1xhWXmGYDYNhbWXIrZvhDU,Fred Astaire,Off To The Races (Deluxe Version),Jukebox The Ghost,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-06-04T03:08:05Z,"I never heard of them until they opened for a band I went to see, and I immediately loved them. Incredibly cool and unique sound. This was the first song that got me, but they’re a really fun band to go down the rabbit hole. ",e36f2df1c9c849c9a943baeac136403d,Yes
spotify:track:1Xx7wl3Na741ZuuF0pndp7,Fig in Leather,Ape in Pink Marble,Devendra Banhart,1b8bcdc619e247c59d2db143ba47b97b,2025-06-03T15:34:15Z,"This song is a really weird. I know it has 12M streams so not super niche but I think he’s still pretty niche. This song is one that me and my cousins love but lots of people think it’s so weird. I guess psychedelic folky rock isn’t everybody’s bag. 

The lyrics are really weird but it’s supposed to be from the perspective of a foreign aging person hitting on a younger woman at a Japanese hotel. He even writes the lyrics in broken English. “I’m real high tech, authority that’s right I’m quite an ace…have you seen my carrying case”. It’s silly but catchy. ",e36f2df1c9c849c9a943baeac136403d,Yes
spotify:track:3Bu6aXDFOeyhlkV7J2WevI,I Don't Want To,Pity Boy,Mal Blum,9c17f1f2e96c4157bb477349e34f8128,2025-06-01T21:37:48Z,"Just a good song, I dunno what else to say! Always want to play it again when I hear it. ",e36f2df1c9c849c9a943baeac136403d,Yes
spotify:track:3UBDdFbJw8h0zLMaXGftE6,At Your Funeral,Stay What You Are,Saves The Day,06338fd346b14d07bf620ffc7c168c93,2025-06-02T13:43:44Z,It is such a great screw you breakup song. I hope that I remember to put it in my wake playlist.,e36f2df1c9c849c9a943baeac136403d,No
spotify:track:58VF5ob7qRB3yUzOYEAhyf,Lost The Breakup,The Good Witch,Maisie Peters,2db500747c744b11b06f40bf6cc82baf,2025-06-01T17:49:22Z,Saw her in concert last year and it was just a blast. Boppiest bop I’ve come across in a minute ,e36f2df1c9c849c9a943baeac136403d,Yes
spotify:track:5A8ph9thbOnflw5xw3HttD,In The Cold,In The Cold,Vincent Lima,ae87ae7cc9434685b49ee47241b855d4,2025-06-01T16:16:31Z,"Not sure how I found Vincent Lima, but he has a really unique voice. Check out all his and David Kushner's songs if you like it. ",e36f2df1c9c849c9a943baeac136403d,Yes
spotify:track:5PIeRTrVcCvSwBkIPayW3L,Come Save Me,Howlin,Jagwar Ma,dae8a20b838b434ca7b5de83d6f46fa5,2025-06-04T13:08:39Z,Saw this band at Coachella 10 years ago. Great album. ,e36f2df1c9c849c9a943baeac136403d,Yes
spotify:track:6aAhBncpJcB0gJCKobVsrI,Fine Young Cannibals,At Mount Zoomer,Wolf Parade,fa031db8c07243a78d25e8c8cfa3dbbf,2025-06-04T11:14:23Z,"These guys have a sound that may take more than one listen to get used to, but once you’re in … you're fucking in. And I had so many songs from them to pick from but we already know that we love some Fine Young Cannibals from a different round! (have to assume this was some kind of tribute to them)

As a bonus, they were introduced to me by someone on this group.",e36f2df1c9c849c9a943baeac136403d,Yes
spotify:track:6mVLekJKZIwnFR2sX5KNEe,Opening Act (The Shooby Dooby Song),Earthtones,Bahamas,478b759189a14381b1f205759abdf016,2025-06-01T17:02:41Z,"I love this song so much. 
A beautiful story of a struggling musician trying to be thankful for the bit of success they've had, while recognizing that this may be as good as it ever gets.",e36f2df1c9c849c9a943baeac136403d,Yes
spotify:track:7lIQT7ApmiCa5rnUOdJV5s,Queen of Apology,Dying to Say This to You (Premium Download Version),The Sounds,ca2fe94a9de34436bf83cb77f72cff4b,2025-06-01T21:43:42Z,"A good relatively unknown song randomly found a few years ago.

Also was originally going to submit Despair by Yeah Yeah Yeahs but saw they've been used before. Still recommending though.",e36f2df1c9c849c9a943baeac136403d,Yes
spotify:track:01nnnUPGPRxzNsyGewWI0B,I Ain't Marching Anymore,Rhino Hi-Five: Phil Ochs,Phil Ochs,1d1d8a5295de4e46ba5c84dbb4683144,2025-06-05T23:36:13Z,I've always thought Phil Ochs was a better protest / anti-war folk singer then Dylan. I wonder if he ever gets mad that no one knows who he is while Dylan is a super mega legend.,ccd11f638d104c83a71b3fdbf05b22db,Yes
spotify:track:0P7DoyGrr4Wp9w5TotEtUC,The Weight - Remastered 2000,Music From Big Pink (Remastered),The Band,fa031db8c07243a78d25e8c8cfa3dbbf,2025-06-06T12:06:31Z,"First of all, the Band is such a boss name for a band.

Second I kind of love this song, it’s one of those songs that you just know somehow, but didn’t really know who sings it or what it’s called.

Finally, ate these lyrics actually about Gerrit’s music league experience? :

“Crazy Chester followed me
And he caught me in the fog
He said, ""I will fix your rack
If you'll take Jack, my dog""
I said, ""Wait a minute, Chester
You know I'm a peaceful man”",ccd11f638d104c83a71b3fdbf05b22db,Yes
spotify:track:0YfOnJWqmAKaUvEL1QcNop,A Change Is Gonna Come,A Change Is Gonna Come,Sam Cooke,af5d7b4be7764a2b9d27a92e4ad5170a,2025-06-05T23:39:29Z,"I really hope this isn't taken yet. I am sure most people have heard it but listen again, it's such a magical and inspiring song. I can't turn it off (1964).",ccd11f638d104c83a71b3fdbf05b22db,Yes
spotify:track:1DndHckdH9m5rp6gYP086b,Runaround Sue,Runaround Sue,Dion,1aca368150f64241afff5846d4e4fcf6,2025-06-06T01:18:50Z,Definitely my favorite song from before I was born,ccd11f638d104c83a71b3fdbf05b22db,Yes
spotify:track:3yrSvpt2l1xhsV9Em88Pul,Brown Eyed Girl,Blowin' Your Mind!,Van Morrison,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-06-05T23:54:39Z,"This song is absolutely timeless. If it comes on, me, my parents, and my kids would all sing along. It doesn’t feel dated at all, and has a near 100% approval ratings. Perfect for a summer drive, a stadium sing along, chilling in the backyard, a pool playlist, etc. Anything. ",ccd11f638d104c83a71b3fdbf05b22db,Yes
