Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:5huLMzIzFEdVcvEzt2hfk1,Peaches,The Presidents of The United States of America: Ten Year Super Bonus Special Anniversary Edition,The Presidents Of The United States Of America,478b759189a14381b1f205759abdf016,2025-08-20T15:49:20Z,"90's post grunge classic. This is going to get stuck in your head, and you can thank me for that later.",a8e2ef9ec30f4d76b34585927ecefed2,Yes
spotify:track:5v3MSh7CD3VNyCwAoSha5p,Half of forever,Half of forever,Henrik,ae87ae7cc9434685b49ee47241b855d4,2025-08-20T17:56:40Z,"Wanted to submit this song for other rounds but it works here, clocking in at just 2:33. Henrik is a dude from New Jersey, not Sweden. ",a8e2ef9ec30f4d76b34585927ecefed2,Yes
spotify:track:66YywMJbAgzQrGkFKjnSsK,Ok Love You Bye,Ok Love You Bye,Olivia Dean,1b8bcdc619e247c59d2db143ba47b97b,2025-08-20T23:49:40Z,I love Olivia Dean and have been trying to find a category to fit her and this one gets under the wire. I love how the British accent comes through. ,a8e2ef9ec30f4d76b34585927ecefed2,Yes
spotify:track:6aF5JtQSrh7wNrkDE9B0My,When Worlds Collide,Tonight The Stars Revolt,Powerman 5000,2db500747c744b11b06f40bf6cc82baf,2025-08-21T14:09:44Z,"""You're killing independent George!""

(This one has an amazing music video if you're at all interested: https://www.youtube.com/watch?v=lsV500W4BHU)",a8e2ef9ec30f4d76b34585927ecefed2,Yes
spotify:track:6Alp15t6urC4opjJiyOqZu,Vicious,emails i can't send,Sabrina Carpenter,9c17f1f2e96c4157bb477349e34f8128,2025-08-20T21:03:47Z,Clocking in at 2:30. I miss old Sabrina! She had such a fun sound in this era. ,a8e2ef9ec30f4d76b34585927ecefed2,Yes
spotify:track:6QyBIZEvs11K9lKjyLYtv6,Take It Off,Spend The Night (U.S. Version),The Donnas,88c13dc3117f444ea2fcc45cc5570f97,2025-08-21T14:59:01Z,Good girl rock song. Reminds me of high school (this was my fourth choice!),a8e2ef9ec30f4d76b34585927ecefed2,Yes
spotify:track:6TfBA04WJ3X1d1wXhaCFVT,"You're Gonna Go Far, Kid","Rise And Fall, Rage And Grace",The Offspring,39cda16dadc148fab5ea7ad22e01c3a0,2025-08-20T18:45:47Z,"I think I first heard this song (or at least the clean version) at a basketball practice, my coach was obsessed with The Offspring. Part of what helped to develop my own taste in music was hearing this song and being somewhat wowed by the sound, much different than the music my parents listened to and more in line with what I found enjoyable. Pretty crazy they've been around since the mid-80s and their most-streamed hit came out so recently.",a8e2ef9ec30f4d76b34585927ecefed2,Yes
spotify:track:7ImkjvM1OKWhJ5HIPOHcHE,Walking with a Ghost,So Jealous,Tegan and Sara,1d1d8a5295de4e46ba5c84dbb4683144,2025-08-20T21:39:12Z,"It's been quite awhile for a T&S song, time for someone to bring them back.",a8e2ef9ec30f4d76b34585927ecefed2,Yes
spotify:track:7kDUspsoYfLkWnZR7qwHZl,my ex's best friend (with blackbear),Tickets To My Downfall,"mgk, blackbear",34fe5d142ce54a0bb60b723f10267974,2025-08-20T16:02:24Z,Not a huge MGK fan but this song is a banger,a8e2ef9ec30f4d76b34585927ecefed2,Yes
spotify:track:0E1NL6gkv5aQKGNjJfBE3A,Take Me or Leave Me,RENT (Original Motion Picture Soundtrack),"Idina Menzel, Tracie Thoms",1b8bcdc619e247c59d2db143ba47b97b,2025-08-25T22:30:24Z,"If you haven't read the story of Jonathan Larson the writer of Rent, it's sooo sad. But he was a very young talent in the musical world and Rent was a phenomenon but he died at 35 the night that it premiered off broadway. So he never got to see the success of the musical. This is my favourite song from the musical. It’s got great harmonies and Idina Menzel is an icon and this is what kicked off her career. She’s the Queen of Broadway and this song shows it off. ",7318c17fa2b24c20a70105f30c1fde47,Yes
spotify:track:0K2WjMLZYr09LKwurGRYRE,"Theme From New York, New York - 2008 Remastered",Nothing But The Best (2008 Remastered),Frank Sinatra,478b759189a14381b1f205759abdf016,2025-08-24T22:05:28Z,"Springfield, Springfield! 

If we're doing a musicals round, I'm going with an all-time classic.",7318c17fa2b24c20a70105f30c1fde47,Yes
spotify:track:0qWMaNNHoilYuh3eTZbnb1,You Cut Up The Clothes In The Closet Of My Dreams,Don't Play Us Cheap,Melvin Van Peebles,af5d7b4be7764a2b9d27a92e4ad5170a,2025-08-25T14:13:31Z,Beautiful and inspiring,7318c17fa2b24c20a70105f30c1fde47,Yes
spotify:track:0RoA7ObU6phWpqhlC9zH4Z,A Million Dreams,The Greatest Showman (Original Motion Picture Soundtrack),"Ziv Zaifman, Hugh Jackman, Michelle Williams",fa031db8c07243a78d25e8c8cfa3dbbf,2025-08-24T22:13:20Z,"Beautiful song from an excellent movie. The song was also covered by Pink but I like the original a little better anyway. If you haven’t seen it, highly recommend.",7318c17fa2b24c20a70105f30c1fde47,Yes
spotify:track:0Y5R6dp6PPORD0wIW7rhtI,Screech In,Come From Away (Original Broadway Cast Recording),"Joel Hatch, 'Come From Away' Company",2db500747c744b11b06f40bf6cc82baf,2025-08-25T01:15:50Z,"Pure joy. For the uninitiated, Come From Away is about 9/11 and the passengers on the hundred plus planes that got stranded in a little village in Newfoundland because of all the airspace closures. This song sees some of the characters out at a tavern and going through the initiation of becoming Newfoundlanders. It's low stakes but extremely fun. ",7318c17fa2b24c20a70105f30c1fde47,Yes
spotify:track:13Soih2NRLeDx8Unbr22mx,Candy Store,Heathers: The Musical (World Premiere Cast Recording),"Jessica Keenan Wynn, Alice Lee, Elle McLemore",39cda16dadc148fab5ea7ad22e01c3a0,2025-08-25T02:30:40Z,"The Wikiedpia synopsis for Heathers reads like an acid trip (https://en.m.wikipedia.org/wiki/Heathers:_The_Musical). Caught this song in my YouTube suggestions about a decade ago now, quite the hook and delivers all the way through.",7318c17fa2b24c20a70105f30c1fde47,Yes
spotify:track:1D1p0w1Hcpjoi8rf75tnpe,Superstar,Jesus Christ Superstar,"Murray Head, Andrew Lloyd Webber, Tim Rice, The Trinidad Singers",9c17f1f2e96c4157bb477349e34f8128,2025-08-25T23:55:28Z,"I watched the live John Legend Jesus Christ Superstar because this song is a banger and I thought it was in the beginning so I was like “ok I’ll watch until they sing it” but then it turned out it was like the last song? As a Jew, I have to admit this goes so hard. I also like when they keep singing various JCS songs in Transparent. ",7318c17fa2b24c20a70105f30c1fde47,Yes
spotify:track:1XlCCgKKrQQfXaDyv4GrZe,Mustang Sally,The Commitments,"The Commitments, Andrew Strong",439d54cc49ea48a39ebc93d907c63da4,2025-08-25T02:48:18Z,"The Commitments was one of my mom's favorite movies, and she always had the soundtrack on.

When researching this, I found out that the actor who is signing this version of the song was only 16 at the time of filming, pretty incredible voice especially at that age.

Also discovered that they did turn this into a live stage play after, so it's both screen and stage for any sticklers (https://en.m.wikipedia.org/wiki/The_Commitments_(musical))",7318c17fa2b24c20a70105f30c1fde47,Yes
spotify:track:2rbDhOo9Fh61Bbu23T2qCk,Always Remember Us This Way,A Star Is Born Soundtrack (Without Dialogue),Lady Gaga,f995dd5ec30842c2958ebfcd897954a0,2025-08-25T20:24:56Z,"I got the warning that someone also posted Lady Gaga, which only confirms this choice for two big reasons: 

1. We agree that A Star is Born is a musical. 

2. They probably submitted Shallow, which is so good and mainstream that it makes all the other songs underrated, especially this one!!

My first bartending job was at a 1 screen theater and we sold out this film for 3 months. Every time, over half the audience had some form of tears flowing as the lights came on. ",7318c17fa2b24c20a70105f30c1fde47,Yes
spotify:track:2VxeLyX666F8uXCJ0dZF8B,Shallow,A Star Is Born Soundtrack,"Lady Gaga, Bradley Cooper",0995932416ce4af9b949fac7734be106,2025-08-24T21:48:31Z,This movie was decently big but I feel is pretty forgotten now… bringing it back,7318c17fa2b24c20a70105f30c1fde47,Yes
spotify:track:3Ufn2393Fs0GCWJOb4EUhJ,Put on Your Sunday Clothes,"Hello, Dolly! (New Broadway Cast Recording)","Gavin Creel, Taylor Trensch, Bette Midler, Will Burton, Melanie Moore, Hello, Dolly! Ensemble (2017)",cecc49118d774ef2b44b2c6d172351b4,2025-08-25T03:23:51Z,"First and foremost, RIP Gavin Creel. This song is an absolute mood booster for me. One of my favorites from a show full of absolute bangers. ",7318c17fa2b24c20a70105f30c1fde47,Yes
spotify:track:45aBsnKRWUzhwbcqOJLwfe,This Is Me,The Greatest Showman (Original Motion Picture Soundtrack),"Keala Settle, The Greatest Showman Ensemble",2f0d4f7a540d4d26aaf2376f776e8a3e,2025-08-25T16:10:24Z,"When I think about the great musical / broadway song, I’m looking for something that works anywhere - in a movie, on stage, listening at home, in the car, etc. This song is great anywhere. Incredible lyrics about self acceptance. And also that huge, cinematic sound mixed with powerful vocals. ",7318c17fa2b24c20a70105f30c1fde47,Yes
spotify:track:472EKDyCwlsW7KVJz3TIQy,Act One Finale,Urinetown The Musical (Original Broadway Cast Recording),Urinetown Musicians,960ce163aebd42f0b11d08cea479464f,2025-08-25T09:47:03Z,This is a very quirky musical. About a town where the mayor has put a charge on all public bathrooms. To which the crowd rebel against and start a Les Mes - esque revolution against. Its one of the best musicals I have seen that I wasnt expecting much from and recommend it to anyone if you notice an upcoming production.,7318c17fa2b24c20a70105f30c1fde47,Yes
spotify:track:4EHZ571PqEo5hH4HSegSA3,Magic Dance,Labyrinth (From The Original Soundtrack Of The Jim Henson Film),David Bowie,1d1d8a5295de4e46ba5c84dbb4683144,2025-08-25T09:13:53Z,"'You remind me of the babe (what babe?)
Babe with the power (what power?)
Power of voodoo (who do?)
You do (do what?)
Remind me of the babe'

Going outside the box a bit here. Labyrinth (""a 1986 musical fantasy film directed by Jim Henson from a screenplay by Terry Jones"") was my favourite movie as a child, so if you downvote you are spitting on my childhood memories. Plus David Bowie as the Goblin King rules.

Video clip is way better if you want to see Bowie as the Goblin King tossing around puppet goblins while an adorable baby laughs https://www.youtube.com/watch?v=xBv4Ne67QcM 

And some fun Labyrinth facts because why not:

*The ""Dance Magic"" scene consisted of over 48 puppets, 52 puppeteers, and eight people in goblin costumes

*Michael Jackson, Prince, and Mick Jagger were considered to play Goblin King Jareth. Jim Henson preferred Sting, until his kids convinced him that David Bowie would be best suited to it.",7318c17fa2b24c20a70105f30c1fde47,Yes
spotify:track:4nna9JONFIwr98bcX6tlta,"Sincerely, Me",Dear Evan Hansen (Original Broadway Cast Recording),"Mike Faist, Ben Platt, Will Roland",34fe5d142ce54a0bb60b723f10267974,2025-08-24T21:56:48Z,"Haven’t actually seen this musical. I know of at least two more popular (and perhaps better) songs from this musical, but I wanted to go a little off the radar at least. This song is funny but still mostly serious to be enjoyable ",7318c17fa2b24c20a70105f30c1fde47,Yes
spotify:track:57Pk2GU0ABFYBbbcgYxqki,"Popular - From ""Wicked"" Original Broadway Cast Recording/2003",Wicked (Original Broadway Cast Recording / Deluxe Edition),"Stephen Schwartz, Kristin Chenoweth, Stephen Oremus",88c13dc3117f444ea2fcc45cc5570f97,2025-08-25T23:40:54Z,"This is the only musical I have ever seen and really enjoyed in person. Defying Gravity is the GOAT for me but 1) it is too obvious 2) when I saw it live Ana Gasteyer was the wicked witch and not Idina. So, I'll go with my second favorite song from the musical, Popular. It's just a fun song and cracks me up.

Sorry for being too cliche with this category but I sadly do not have much to work with. ",7318c17fa2b24c20a70105f30c1fde47,Yes
spotify:track:65fpYBrI8o2cfrwf2US4gq,Rewrite The Stars,The Greatest Showman (Original Motion Picture Soundtrack),"Zac Efron, Zendaya",159fd720655448c183dd3e81e7de8afb,2025-08-25T21:41:30Z,"One of the last films with Efron before he got that awful plastic surgery. This is how I’ll remember him. Oh and Zendaya is beautiful too.

This track is magical, one of the best to grace the silver screen imho.",7318c17fa2b24c20a70105f30c1fde47,Yes
spotify:track:6EIVLz5xM1xE29r0OmIkWt,Falling Slowly,Once (Music From The Motion Picture),"Glen Hansard, Markéta Irglová",ff6d8a8869434092b80ea11ba6f462c2,2025-08-25T15:46:21Z,"Really a category with so many worthy songs to choose from, but I'm going with this gorgeous two-parter from the 2007 Irish romantic musical drama, Once.

The harmonies (and lyrics, and music) in this song are absolutely top-notch. 

Gorgeous song and beautiful film.",7318c17fa2b24c20a70105f30c1fde47,Yes
spotify:track:6ophEFs89SOktBpFnRM8BK,One Day More,Les Misérables: The Motion Picture Soundtrack Deluxe (Deluxe Edition),Les Misérables Cast,ae87ae7cc9434685b49ee47241b855d4,2025-08-24T21:46:30Z,"Les Mis is the first Broadway show I've ever seen, and I think the only show I've seen on stage multiple times. Many options from Les Misérables, but I like One Day More for this game- not super long, and too much going on to get bored.",7318c17fa2b24c20a70105f30c1fde47,Yes
spotify:track:7cyKrN1y4q59bc1gJX3QEG,Start A Fire,La La Land (Original Motion Picture Soundtrack),John Legend,803db9ccbdac418593a9dbed4315c1a1,2025-08-24T23:26:23Z,"This is the point in La La Land where you’re supposed to be like “No! Ryan Gosling is selling out, he needs to follow his dreams!” Whereas in reality you’re thinking “wow this song is way better than anything Ryan Gosling has created, he should just tour with John Legend.”",7318c17fa2b24c20a70105f30c1fde47,Yes
spotify:track:1C042FLYy7rP3MfnkOcnha,Cherry Wine - Live,Hozier (Expanded Edition),Hozier,1b8bcdc619e247c59d2db143ba47b97b,2025-08-30T01:55:31Z,Not the most upbeat song in the word but still beautiful. I love this whole album but this song is poetry. It feels like a straight up love song but is from the perspective of an abused person in a relationship. It also technically has a food and a drink in the name!,99642e28cc7841839bfe2b490072b3d6,Yes
spotify:track:1ng36571Iyov4HBxUClySn,Pepper,Electriclarryland,Butthole Surfers,439d54cc49ea48a39ebc93d907c63da4,2025-08-29T01:09:55Z,"Always fun when this comes on during a mix when you are with people who have never heard of the band name before, like it did on a road trip with my wife and kids recently. ",99642e28cc7841839bfe2b490072b3d6,Yes
spotify:track:1nLnpLXvl68RZCSjfkyiaa,Brain Stew,Insomniac,Green Day,39cda16dadc148fab5ea7ad22e01c3a0,2025-08-28T22:35:34Z,"Questionable whether or not BRAIN stew is a food, but stew itself is certainly a food. The chord progression is iconic.",99642e28cc7841839bfe2b490072b3d6,Yes
spotify:track:1t2hJFgJyUPD2crOafMUEk,You and Tequila (feat. Grace Potter),Hemingway's Whiskey,"Kenny Chesney, Grace Potter",960ce163aebd42f0b11d08cea479464f,2025-08-29T17:03:11Z,Soft and tender song. Easy on the ears. Crazy on the tequila.,99642e28cc7841839bfe2b490072b3d6,Yes
spotify:track:1UqhkbzB1kuFwt2iy4h29Q,Cough Syrup,Young The Giant (Special Edition),Young the Giant,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-08-29T03:58:00Z,"Initial somewhat related rant – I hate how many open syrups are in my fridge. We have chocolate syrup and strawberry syrup for the kids, and I see no reason they need both. Back in my day, we had one milk related syrup, and we didn’t complain about it. Then of course we have a high quality maple syrup, but then these stupid kids prefer the cheap generic sugary pancake syrup because their taste sucks. All this being said, syrup is great, but there’s a limit (and fridge space comes with opportunity costs).

In terms of the round, this song is simply incredible. I love that opening guitar, which has a bit of an ethereal feel, and the chorus absolutely rocks. I remember the first time I heard the end where the song speeds up, then slows down, then goes into full gear. Just a brilliant way to build a song.",99642e28cc7841839bfe2b490072b3d6,Yes
spotify:track:2MvvoeRt8NcOXWESkxWn3g,Ribs,Pure Heroine,Lorde,f995dd5ec30842c2958ebfcd897954a0,2025-08-28T23:02:01Z,This might be the best Lorde song overall. She was 16 when this album came out and it’s an all time favorite of mine. Even as a a teenager she understands getting old sucks. (Sorry if that clock app has taken hold of this one…),99642e28cc7841839bfe2b490072b3d6,Yes
spotify:track:2vlK3IeTpFl4SMkVMNrzfL,Coca Cola,Listen To Little Red,Little Red,803db9ccbdac418593a9dbed4315c1a1,2025-08-28T22:19:20Z,Not just in the title but throughout the whole song. I like to imagine Akiva singing this as a loving tribute to Coke Zero. It’s a fun song and you should vote for it.,99642e28cc7841839bfe2b490072b3d6,Yes
spotify:track:2zjGJ0dChMR0KxBZS15aqo,"Baguettes in the Face (feat. NAV, Playboi Carti & A Boogie Wit da Hoodie)",Perfect Ten,"Mustard, NAV, Playboi Carti, A Boogie Wit da Hoodie",34fe5d142ce54a0bb60b723f10267974,2025-08-28T22:32:09Z,"This song has everything. Mustard on the beat, NAV spitting fire, Carti speaking his own language and A Boogie is here too. ",99642e28cc7841839bfe2b490072b3d6,Yes
spotify:track:3gyGu4q61wFw4gSPBkkU1P,Honey on My Tongue,Arm in Arm,Steep Canyon Rangers,ae87ae7cc9434685b49ee47241b855d4,2025-08-28T22:40:09Z,Toes will be tapped. ,99642e28cc7841839bfe2b490072b3d6,Yes
spotify:track:3olYZQTYOLYNImERBnZZqm,Honey,Honey,Robyn,cecc49118d774ef2b44b2c6d172351b4,2025-08-28T22:41:37Z,"Any excuse to put Robyn on the playlist, I’m in. This is one of my favorites.",99642e28cc7841839bfe2b490072b3d6,Yes
spotify:track:3rrzbjHWFyKcCpagbbFjrE,Red Bull & Hennessy,On the Line,Jenny Lewis,1d1d8a5295de4e46ba5c84dbb4683144,2025-08-30T03:22:49Z,Rilo Kiley has gotten love. But has the greatness of Jenny Lewis really been emphasized??,99642e28cc7841839bfe2b490072b3d6,Yes
spotify:track:40rOlDoGejXXF4B0BYsjx8,Tangerine,Dreamland,Glass Animals,fa031db8c07243a78d25e8c8cfa3dbbf,2025-08-29T01:28:50Z,Really love this beat. I’m a big fan of the group - this is not one of their most well known songs but it should be it’s totally a bop. Starts off strong as stays that way.  Saw Glass Animals in concert last year and they did not disappoint. What a trip.,99642e28cc7841839bfe2b490072b3d6,Yes
spotify:track:4inPxqHrj9VmjLx5JCDCV4,Waffle House,The Album,Jonas Brothers,2db500747c744b11b06f40bf6cc82baf,2025-08-28T22:10:08Z,I know you’re probably dreading listening to this but it’s a pretty fun song ,99642e28cc7841839bfe2b490072b3d6,Yes
spotify:track:4P7VFiaZb3xrXoqGwZXC3J,Lollipop,Tha Carter III,"Lil Wayne, Static Major",af5d7b4be7764a2b9d27a92e4ad5170a,2025-08-29T17:47:38Z,This one is a tongue tapper,99642e28cc7841839bfe2b490072b3d6,Yes
spotify:track:5Mtt6tZSZA9cXTHGSGpyh0,The Blacker The Berry,To Pimp A Butterfly,Kendrick Lamar,0995932416ce4af9b949fac7734be106,2025-08-28T21:45:48Z,My favourite from TPAB,99642e28cc7841839bfe2b490072b3d6,Yes
spotify:track:6e9MVekzR3Gku26kBwGezo,KD and Lunch Meat,Church of Better Daze,Boy Golden,478b759189a14381b1f205759abdf016,2025-08-28T21:46:07Z,"KD stands for Kraft Dinner, which is only sold in Canada. Its similar to Kraft Mac & Cheese, but different and better. Its an iconic cheap meal in Canada.

Anyways. This song is a fun little diddy. ",99642e28cc7841839bfe2b490072b3d6,Yes
spotify:track:6fTdcGsjxlAD9PSkoPaLMX,Sunday Candy,Surf,Nico Segal,ff6d8a8869434092b80ea11ba6f462c2,2025-08-29T05:03:46Z,"There's so much I can say about this song, it's truly one of my all-time favorites. Is that an overused qualifier? Possibly.
But since this song was put on my radar by the teenage staff that I was managing at a summer camp 10 years ago, it's been one of the most played and most quoted songs in my house. 
It's credited as Nico Segal, who used to go by Donnie Trumpets (he changed his name after...well...*gestures around*), but this is a Chance the Rapper song first and foremost.

It's just a purely joyous song about loving your Grandma, and I can certainly relate. I have spent a decade yelling out ""you sing it too, but your grandma ain't my grandma!""

Was also my gateway into Chance, who was on a total heater before completely disappearing a few years ago.",99642e28cc7841839bfe2b490072b3d6,Yes
spotify:track:6MzofobZt2dm0Kf1hTThFz,Diet Pepsi,Diet Pepsi,Addison Rae,9c17f1f2e96c4157bb477349e34f8128,2025-08-28T21:41:35Z,"I listen to this song approximately 15 times in a row every time it comes on, it's so catchy and really sticks in my brain.",99642e28cc7841839bfe2b490072b3d6,Yes
spotify:track:6pgg1PiWcNaBPQt1iiEVrQ,Peaches En Regalia,Hot Rats,Frank Zappa,159fd720655448c183dd3e81e7de8afb,2025-08-29T00:54:14Z,"In 1970 this would be too obvious, but in 2025 I think this will get some love. 

No words just a colorful and joyful composition. Some say its Zappa’s best song.",99642e28cc7841839bfe2b490072b3d6,Yes
spotify:track:7IjnTshqIeRrximd64mZCn,Orange Juice - Live From Fenway Park,Live From Fenway Park,Noah Kahan,88c13dc3117f444ea2fcc45cc5570f97,2025-08-28T23:35:39Z,"Live version is better than studio version. Not sure what this song is about, a wife that left him or something? Idk. It's a good song though. The whole Fenway album is such a banger too. Noah Kahan is great. That is all.

Honestly this round was insanely difficult. The only other song I could think of was Doses and Mimosas and I just don't think that would play well.",99642e28cc7841839bfe2b490072b3d6,Yes
spotify:track:0a7BloCiNzLDD9qSQHh5m7,"Dance, Dance",From Under The Cork Tree,Fall Out Boy,478b759189a14381b1f205759abdf016,2025-09-03T19:24:02Z,"For Bev.
In honor of that one time he revealed to the chat that he was once a competitive Dance Dance Revolution player.",13c7b79156f341cd836ea96e556d0c80,Yes
spotify:track:0itNMuBHye9fu392b4e9oa,Tell Me Baby,Stadium Arcadium,Red Hot Chili Peppers,0995932416ce4af9b949fac7734be106,2025-09-03T05:23:09Z,"RHCP in honour of Mr Alex Chester

I think this is a pretty well known one, but also don’t think it’s as remembered as some of their other hits",13c7b79156f341cd836ea96e556d0c80,Yes
spotify:track:0peSmoFiYGaCkHibhLBGq2,Jet Lag (feat. Natasha Bedingfield),Get Your Heart On!,"Simple Plan, Natasha Bedingfield",f995dd5ec30842c2958ebfcd897954a0,2025-09-04T03:18:09Z,"This one goes out to the KillerMiller to my Postman, the master of time, not the father of 32FRSFF but the father who stepped up - Mr. Av Sinensky, Esquire. 

Never in a million years did I think I’d find a song about people having miscommunications across time zones but HERE TF WE ARE!",13c7b79156f341cd836ea96e556d0c80,Yes
spotify:track:1gYNo6sCys1dJEIFcgqlYr,Don't Look Back in Anger - Remastered,Time Flies... 1994-2009 (Remastered),Oasis,39cda16dadc148fab5ea7ad22e01c3a0,2025-09-03T22:40:40Z,"A favorite band of our favorite 49ers fan.

Liam Gallagher really gets to show off this vocal chops here in a way he doesn't on Wonderwall. It's a shame Oasis is known for one of their less impressive tracks musically.",13c7b79156f341cd836ea96e556d0c80,Yes
spotify:track:1H7gMYGykdtwZOV6s1N0by,Norwegian Wood (This Bird Has Flown) - Remastered 2009,Rubber Soul (Remastered 2009),The Beatles,1b8bcdc619e247c59d2db143ba47b97b,2025-09-04T04:59:06Z,"For those of you that don’t know John Barber is a big bird guy so I wanted a song with a title that referenced birds and a bird flying away is the perfect metaphor for us losing our sweet JB. 

I get the Beatles are super famous and Akiva hates them but it’s insane we haven’t had a Beatles song yet. This isnt in the top 40 most famous famous Beatles songs but I love the Sitar and the lyrics. I think Blackbird being the other Beatles song is too on the nose and too famous and I prefer this anyways. ",13c7b79156f341cd836ea96e556d0c80,Yes
spotify:track:1K1nzhbKCNmrNXi9B07mPF,Forever In Blue Jeans,You Don't Bring Me Flowers,Neil Diamond,960ce163aebd42f0b11d08cea479464f,2025-09-03T15:47:56Z,Dedicated to Evan Jean because hes the person who gave me my first ever upvote.,13c7b79156f341cd836ea96e556d0c80,Yes
spotify:track:1Mfb4wUz54L6wW900FfWtG,46 and 2,46 and 2,O'keefe Music Foundation,1d1d8a5295de4e46ba5c84dbb4683144,2025-09-03T16:49:08Z,"I think Jim Crumley would appreciate the inclusion of a Tool song, I don't think we've had one yet.

Buuut, to be less bro'y, I'm going to use this fun cover by a bunch of kids via a non-profit music foundation, so your click is a charitable donation - ""We know what it’s like to dream of creating music but not have the means—lessons, instruments, even access to a studio felt out of reach. That’s why OMF is, and always will be, 100% free. Money should never stand in the way of great art."" - https://okmusicfoundation.org/ 

A pre-teen girl covering Maynard should never work, but she kills this song. 

Highly recommend the video so you can see how young and talented these kiddos are https://www.youtube.com/watch?v=mYKLvYGqaC0 (the kid passionately banging sticks together is the real MVP)",13c7b79156f341cd836ea96e556d0c80,Yes
